timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650224072.0926092,setup,6499.24609375,2272.30859375,2113.37890625,2115.51171875,0.8046875,21.6171875,,,,,
1650224072.5344274,setup,14957.5859375,2272.33203125,2113.3828125,2118.86328125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224072.9697223,motion-correction,14957.89453125,2273.27734375,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224073.3946226,motion-correction,14995.18359375,2321.4453125,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224073.8233654,motion-correction,15044.42578125,2372.4921875,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224074.254991,motion-correction,15357.67578125,2672.3359375,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224074.6842585,motion-correction,15363.4296875,2698.1796875,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224075.1162598,motion-correction,15441.49609375,2776.24609375,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224075.547612,motion-correction,15519.8359375,2855.1171875,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224075.9785073,motion-correction,15598.453125,2933.20703125,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224076.4104898,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224076.8347208,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224077.2575147,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224077.680628,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224078.107148,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224078.5344722,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224078.9589417,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224079.3835213,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224079.8059185,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224080.235805,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224080.6581407,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
1650224081.0816038,motion-correction,14929.71875,2244.37890625,2113.3828125,2118.92578125,2113.2578125,2113.2578125,2113.2578125,2113.2578125,,,
