timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649708721.9121885,setup,8091.453125,2825.4921875,2626.7734375,2629.96484375,0.00390625,11.08203125,,,,,
1649708722.3514378,setup,8267.84765625,2825.64453125,2626.7734375,2633.16015625,64.6171875,61.59375,54.21875,46.875,11.08203125,,
1649708722.7870176,setup,8639.67578125,2825.64453125,2626.7734375,2633.21875,161.08203125,160.10546875,148.66015625,143.81640625,11.08203125,,
1649708723.2224247,setup,8998.4140625,2825.64453125,2626.7734375,2633.21875,247.51953125,247.25,241.15234375,229.203125,11.08203125,,
1649708723.6584961,setup,9451.61328125,2825.64453125,2626.7734375,2633.21875,387.890625,388.828125,383.65234375,383.86328125,11.08203125,,
1649708724.093367,setup,9714.3671875,2825.64453125,2626.7734375,2633.21875,412.51953125,412.6328125,409.6328125,406.55859375,11.08203125,,
1649708724.5290053,setup,9797.0859375,2825.64453125,2626.7734375,2633.21875,429.88671875,431.01953125,429.125,425.98828125,11.08203125,,
1649708724.9649968,setup,9873.9140625,2825.64453125,2626.7734375,2633.21875,449.40234375,449.96875,448.8203125,448.1875,11.08203125,,
1649708725.3994076,setup,9902.25390625,2825.64453125,2626.7734375,2633.21875,451.4453125,451.52734375,451.3125,451.3359375,11.08203125,,
1649708725.835481,setup,9907.19921875,2825.64453125,2626.7734375,2633.21875,453.296875,453.953125,453.1328125,452.70703125,11.08203125,,
1649708726.271127,setup,9920.83203125,2825.64453125,2626.7734375,2633.21875,457.4140625,457.40625,457.21875,456.19140625,11.08203125,,
1649708726.706024,setup,9935.09765625,2825.79296875,2626.7734375,2633.21875,460.34375,460.421875,458.890625,460.1953125,11.08203125,,
1649708727.1386232,setup,9936.71875,2825.79296875,2626.7734375,2633.21875,460.34375,460.421875,458.890625,460.2265625,11.08203125,,
1649708727.5711565,setup,9936.75,2825.79296875,2626.7734375,2633.21875,461.1796875,461.2890625,460.45703125,460.2265625,11.08203125,,
1649708728.0031154,setup,9950.140625,2825.796875,2626.7734375,2633.21875,461.1796875,461.2890625,460.45703125,460.234375,11.08203125,,
1649708728.4378679,setup,9940.9140625,2825.796875,2626.7734375,2633.21875,461.1796875,461.2890625,460.45703125,461.1171875,9.6953125,11.08203125,
1649708728.8747907,setup,9951.16796875,2825.796875,2626.7734375,2633.21875,461.18359375,461.29296875,461.0,461.125,11.08203125,,
1649708729.3049636,setup,9941.6171875,2825.796875,2626.7734375,2633.21875,461.1875,461.43359375,461.0,461.125,9.62109375,11.08203125,
1649708729.7389047,setup,9951.33203125,2825.80078125,2626.7734375,2633.21875,461.1875,461.44140625,461.00390625,461.125,0.00390625,11.08203125,
1649708730.1739805,setup,9941.63671875,2825.80078125,2626.7734375,2633.21875,461.1875,461.44140625,461.00390625,461.12890625,11.08203125,,
1649708730.5987196,setup,9941.63671875,2825.8046875,2626.7734375,2633.21875,461.1875,461.44140625,461.0078125,461.12890625,10.09765625,11.08203125,
1649708731.0324667,setup,9956.21875,2826.234375,2626.7734375,2633.21875,461.1875,461.44140625,461.0078125,461.13671875,11.08203125,,
1649708731.4676924,setup,10104.796875,2826.30078125,2626.7734375,2633.21875,487.8125,486.3984375,487.2578125,488.04296875,11.08203125,22.19921875,22.22265625
1649708731.8995,setup,10230.1875,2826.30078125,2626.7734375,2633.21875,519.2421875,518.4296875,518.25,520.7734375,11.08203125,22.19921875,22.22265625
1649708732.3400726,setup,10361.46875,2826.30078125,2626.7734375,2633.21875,551.3046875,551.08984375,551.2578125,553.6953125,11.08203125,22.19921875,22.22265625
1649708732.7750292,setup,10490.71484375,2826.30078125,2626.7734375,2633.21875,584.5859375,583.32421875,584.18359375,584.39453125,11.08203125,22.19921875,22.29296875
1649708733.2137437,setup,10620.109375,2826.30078125,2626.7734375,2633.21875,617.0859375,614.53515625,617.296875,617.9140625,11.08203125,22.19921875,22.29296875
