timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650488528.271311,setup,5427.92578125,1941.9140625,11.0,1737.31640625,1739.6484375,0.00390625,,,,,
1650488528.7136667,setup,5610.65625,1941.9765625,11.0,1737.31640625,1742.71875,72.3359375,74.3515625,66.7265625,,,
1650488529.1511095,setup,5798.7734375,1941.9921875,11.0,1737.31640625,1742.78125,134.58984375,134.29296875,134.6015625,49.359375,,
1650488529.588036,setup,6196.03125,1941.9921875,11.0,1737.31640625,1742.78125,239.0078125,238.12109375,229.48046875,92.59375,,
1650488530.0234964,setup,6463.34765625,1941.9921875,11.0,1737.31640625,1742.78125,351.13671875,378.72265625,312.35546875,182.24609375,,
1650488530.4595194,setup,6923.6015625,1941.9921875,11.0,1737.31640625,1742.78125,417.2734375,418.2734375,415.40625,278.8984375,,
1650488530.895884,setup,7126.41796875,1941.9921875,11.0,1737.31640625,1742.78125,434.7890625,435.53125,433.7421875,404.66796875,,
1650488531.3297017,setup,7211.33984375,1941.9921875,11.0,1737.31640625,1742.78125,452.0,452.92578125,451.41015625,425.91015625,,
1650488531.7699888,setup,7231.51171875,1941.99609375,11.0,1737.31640625,1742.78125,453.13671875,453.66015625,452.6328125,449.71484375,,
1650488532.2069104,setup,7250.29296875,1941.99609375,11.0,1737.31640625,1742.78125,455.3515625,456.11328125,455.46484375,452.97265625,,
1650488532.643208,setup,7261.37109375,1941.99609375,11.0,1737.31640625,1742.78125,458.54296875,459.3125,458.50390625,454.80859375,,
1650488533.079878,setup,7272.49609375,1942.06640625,11.0,1737.31640625,1742.78125,460.75390625,461.42578125,460.296875,457.1875,,
1650488533.5147245,setup,7276.64453125,1942.11328125,11.0,1737.31640625,1742.78125,460.75390625,461.42578125,460.296875,461.00390625,9.75390625,
1650488533.9514055,setup,7277.81640625,1942.1171875,11.0,1737.31640625,1742.78125,461.765625,461.4765625,460.3515625,461.00390625,9.5546875,
1650488534.3885913,setup,7287.44140625,1942.1171875,11.0,1737.31640625,1742.78125,461.765625,461.4765625,460.3515625,461.95703125,14.2890625,
1650488534.8247275,setup,7278.7734375,1942.1328125,11.0,1737.31640625,1742.78125,461.76953125,461.48046875,460.35546875,461.95703125,,
1650488535.263,setup,7278.796875,1942.140625,11.0,1737.31640625,1742.78125,461.76953125,461.48046875,460.35546875,461.95703125,0.00390625,
1650488535.698909,setup,7278.828125,1942.64453125,11.0,1737.31640625,1742.78125,462.234375,462.0078125,461.15625,462.484375,20.890625,21.109375
1650488536.1683943,setup,7442.63671875,1942.64453125,11.0,1737.31640625,1742.78125,484.53125,484.2890625,484.234375,484.49609375,23.125,23.03515625
1650488536.6472697,setup,7534.29296875,1942.64453125,11.0,1737.31640625,1742.78125,506.96875,507.50390625,507.2265625,507.26171875,23.125,23.03515625
1650488537.1192715,setup,7624.5625,1942.64453125,11.0,1737.31640625,1742.78125,529.76171875,530.140625,529.6640625,529.84765625,23.125,23.03515625
1650488537.5930402,setup,7714.5546875,1942.64453125,11.0,1737.31640625,1742.78125,552.2265625,552.58984375,552.08984375,552.28125,23.125,23.03515625
1650488538.0695083,setup,7804.890625,1942.64453125,11.0,1737.31640625,1742.78125,574.7421875,575.27734375,574.78125,574.46484375,23.125,23.03515625
1650488538.5450344,setup,7895.42578125,1942.64453125,11.0,1737.31640625,1742.78125,597.6953125,597.984375,597.4765625,597.41796875,23.125,23.03515625
1650488539.0223188,setup,7986.75390625,1942.64453125,11.0,1737.31640625,1742.78125,620.3828125,620.83984375,620.29296875,620.12890625,23.125,23.03515625
1650488539.4977262,setup,8077.03515625,1942.64453125,11.0,1737.31640625,1742.78125,642.82421875,643.28515625,642.99609375,642.8203125,23.125,23.03515625
1650488539.97496,setup,8167.72265625,1942.64453125,11.0,1737.31640625,1742.78125,665.6953125,665.98046875,665.4296875,665.77734375,23.125,23.03515625
1650488540.4537942,setup,8259.28515625,1942.65234375,11.0,1737.31640625,1742.78125,688.390625,688.67578125,688.37890625,688.20703125,23.125,23.03515625
1650488540.936341,setup,8350.5625,1942.65625,11.0,1737.31640625,1742.78125,712.54296875,713.18359375,712.29296875,712.921875,0.00390625,0.00390625
1650488541.40799,setup,8559.2421875,1942.66015625,11.0,1737.31640625,1742.78125,762.86328125,764.77734375,761.6796875,483.12890625,23.10546875,22.953125
1650488541.8794034,setup,7523.47265625,1942.66015625,11.0,1737.31640625,1742.78125,503.76171875,505.91796875,502.34375,507.00390625,23.109375,22.953125
1650488542.3551307,setup,7613.9921875,1942.66015625,11.0,1737.31640625,1742.78125,526.62890625,528.1953125,524.78125,529.8671875,23.109375,22.953125
1650488542.8329594,setup,7704.7734375,1942.66015625,11.0,1737.31640625,1742.78125,549.27734375,550.88671875,547.61328125,552.30078125,23.109375,22.953125
1650488543.301314,setup,7794.0625,1942.66015625,11.0,1737.31640625,1742.78125,571.6953125,573.39453125,569.78515625,574.4765625,23.109375,22.953125
1650488543.7779853,setup,7884.81640625,1942.66015625,11.0,1737.31640625,1742.78125,594.125,595.82421875,592.22265625,597.17578125,23.109375,22.953125
1650488544.2474031,setup,7974.11328125,1942.66015625,11.0,1737.31640625,1742.78125,616.7265625,618.25390625,614.8203125,619.609375,23.109375,22.953125
1650488544.7675111,setup,8072.8671875,1942.66015625,11.0,1737.31640625,1742.78125,641.48046875,643.01171875,639.8359375,644.359375,23.109375,22.953125
1650488545.246095,setup,8164.3828125,1942.66015625,11.0,1737.31640625,1742.78125,663.91015625,665.875,662.265625,667.11328125,23.109375,22.953125
1650488545.7223654,setup,8254.63671875,1942.66015625,11.0,1737.31640625,1742.78125,686.609375,688.05078125,684.953125,689.546875,23.109375,22.953125
1650488546.1950183,setup,8344.39453125,1942.66015625,11.0,1737.31640625,1742.78125,709.8125,712.80859375,708.44140625,714.3046875,22.953125,23.12109375
1650488546.6564567,setup,8518.40625,1942.69921875,11.0,1737.31640625,1742.78125,759.75,762.296875,738.0390625,482.15625,22.96875,23.421875
1650488547.1241806,setup,7511.890625,1942.703125,11.0,1737.31640625,1742.78125,500.0,503.3125,498.015625,504.84375,22.96875,23.42578125
1650488547.596462,setup,7601.58203125,1942.703125,11.0,1737.31640625,1742.78125,522.17578125,525.7890625,520.44921875,527.28515625,22.96875,23.42578125
1650488548.0727248,setup,7692.1875,1942.703125,11.0,1737.31640625,1742.78125,545.24609375,548.22265625,543.1171875,549.71875,22.96875,23.42578125
1650488548.5448794,setup,7781.7734375,1942.703125,11.0,1737.31640625,1742.78125,567.41796875,570.515625,565.2890625,572.33203125,22.96875,23.42578125
1650488549.0167425,setup,7871.421875,1942.703125,11.0,1737.31640625,1742.78125,590.10546875,593.20703125,587.7265625,594.765625,22.96875,23.42578125
1650488549.488156,setup,7960.80859375,1942.703125,11.0,1737.31640625,1742.78125,612.4453125,615.89453125,610.1640625,616.94140625,22.96875,23.42578125
1650488549.9676373,setup,8052.10546875,1942.703125,11.0,1737.31640625,1742.78125,635.1328125,638.4609375,632.8671875,639.6328125,22.96875,23.42578125
1650488550.4378445,setup,8141.19921875,1942.703125,11.0,1737.31640625,1742.78125,657.82421875,660.6328125,655.56640625,662.06640625,22.96875,23.42578125
1650488550.9119995,setup,8231.71484375,1942.703125,11.0,1737.31640625,1742.78125,680.0,683.06640625,677.75,684.53515625,22.96875,23.42578125
1650488551.3795722,setup,8320.703125,1942.703125,11.0,1737.31640625,1742.78125,702.17578125,705.2421875,699.92578125,706.44921875,22.96875,23.42578125
1650488551.8311958,setup,8489.19140625,1942.703125,11.0,1737.31640625,1742.78125,751.77734375,738.5078125,748.75390625,737.125,23.0703125,23.0234375
1650488552.3071065,setup,7487.5546875,1942.703125,11.0,1737.31640625,1742.78125,493.07421875,499.19921875,490.0234375,499.875,23.0703125,23.0234375
