timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650410843.222086,setup,5214.51171875,1805.3203125,1704.4140625,1706.73046875,0.76953125,22.19140625,,,,,
1650410843.6621656,setup,12038.0546875,1805.34375,1704.41796875,1709.75390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410844.092186,motion-correction,12037.30078125,1805.5625,1704.41796875,1709.9140625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410844.519511,motion-correction,12037.30078125,1805.5625,1704.41796875,1709.9140625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410844.9482148,motion-correction,12037.30078125,1815.34375,1704.41796875,1709.9140625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410845.3822632,motion-correction,12437.0859375,2205.34765625,1704.41796875,1709.9140625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410845.8138034,motion-correction,12437.2109375,2205.34765625,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410846.2453785,motion-correction,12437.2109375,2205.34765625,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410846.6769063,motion-correction,12437.2109375,2205.34765625,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410847.1083987,motion-correction,12465.84375,2254.07421875,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410847.5358744,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410847.956836,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410848.3805368,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410848.8050323,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410849.2308109,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410849.653358,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410850.0815685,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410850.5027506,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410850.9281044,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410851.3548083,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410851.7803397,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410852.2045047,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410852.625866,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
1650410853.0501504,motion-correction,12044.20703125,1812.34375,1704.41796875,1710.0390625,1704.3515625,1704.3515625,1704.3515625,1704.3515625,,,
