timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650413873.5530972,setup,5433.66015625,1878.41015625,1777.50390625,1779.921875,0.765625,22.06640625,,,,,
1650413873.9956145,setup,12547.23828125,1878.27734375,1777.5078125,1783.06640625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413874.429738,motion-correction,12547.54296875,1878.40234375,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413874.8522782,motion-correction,12547.54296875,1878.40234375,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413875.2764807,motion-correction,12547.54296875,1878.40234375,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413875.7089074,motion-correction,12947.328125,2278.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413876.1414447,motion-correction,12947.328125,2278.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413876.5726907,motion-correction,12947.328125,2278.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413877.0026653,motion-correction,12947.328125,2278.96875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413877.433709,motion-correction,13008.09765625,2359.81640625,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413877.8657165,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413878.2900553,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413878.717662,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413879.1425152,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413879.573079,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413879.9978917,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413880.4226687,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413880.8449285,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413881.2757256,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413881.698946,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413882.1271996,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413882.5588424,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413882.9844093,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413883.4136484,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413883.8464339,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413884.278553,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
1650413884.7091267,motion-correction,12588.328125,1919.1875,1777.5078125,1783.12890625,1777.1328125,1777.1328125,1777.10546875,1777.1328125,,,
