timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631741832.9278474,setup,3383.875,1255.00390625,11.04296875,1058.8203125,1060.875,8.30859375,,,,,,,,,,,,,,,
1631741833.3843238,setup,3706.31640625,1255.41796875,11.04296875,1058.8203125,1064.13671875,61.5625,56.87890625,53.84375,49.1328125,47.16796875,37.77734375,37.3515625,33.43359375,31.7109375,29.47265625,20.109375,11.1484375,6.234375,,,
1631741833.8392956,setup,4548.89453125,1255.62109375,11.04296875,1058.8203125,1064.19921875,164.63671875,137.0546875,140.28515625,137.64453125,136.1796875,110.55859375,98.08203125,83.4765625,76.7109375,63.3125,60.0390625,59.640625,46.90625,55.5625,48.87890625,42.9140625
1631741834.3013027,setup,5762.4453125,1255.62109375,11.04296875,1058.8203125,1064.19921875,213.23828125,193.546875,193.7734375,199.04296875,193.58203125,194.23046875,158.37109375,170.26171875,176.52734375,166.90234375,137.38671875,167.25,133.71875,144.578125,136.67578125,87.0546875
1631741834.7638843,setup,6697.265625,1255.62109375,11.04296875,1058.8203125,1064.19921875,260.32421875,239.23828125,239.6171875,246.9765625,239.0078125,239.9375,210.7578125,221.4375,225.80859375,211.46484375,193.75,208.51953125,192.37890625,206.92578125,194.34375,166.71484375
1631741835.2213745,setup,7544.796875,1255.62109375,11.04296875,1058.8203125,1064.19921875,379.5703125,345.18359375,363.296875,379.71484375,295.2109375,360.6328125,255.234375,270.27734375,275.765625,256.265625,239.4609375,242.92578125,237.97265625,244.3203125,242.77734375,213.859375
1631741835.6819532,setup,8801.90234375,1255.80859375,11.04296875,1058.8203125,1064.19921875,380.515625,382.359375,381.9296875,381.3046875,382.2109375,382.8359375,381.03515625,380.85546875,382.125,382.0,380.1015625,379.71484375,359.78125,380.8515625,380.390625,259.78125
1631741836.1363788,setup,9499.734375,1255.94140625,11.04296875,1058.8203125,1064.19921875,380.515625,382.91015625,382.56640625,381.3046875,382.2109375,383.33984375,381.76171875,380.85546875,382.125,382.0,382.08984375,382.1171875,380.8828125,381.6015625,382.515625,381.9296875
1631741836.5889006,setup,9512.6171875,1255.9765625,11.04296875,1058.8203125,1064.19921875,380.83203125,383.06640625,382.62109375,381.37109375,382.2734375,383.40234375,382.30078125,380.85546875,382.1796875,382.5703125,382.08984375,382.1171875,380.8828125,382.16015625,382.515625,381.9296875
1631741837.0411932,setup,9506.94921875,1256.03125,11.04296875,1058.8203125,1064.19921875,381.3671875,383.06640625,382.62109375,381.9921875,382.84765625,383.40234375,382.3671875,380.98046875,382.1796875,382.66015625,382.7421875,382.18359375,381.19140625,382.23828125,383.08203125,381.99609375
1631741837.4929228,setup,9508.25390625,1256.05078125,11.04296875,1058.8203125,1064.19921875,381.37109375,383.06640625,382.6328125,382.00390625,382.859375,383.4140625,382.3671875,380.98046875,382.75,382.66015625,382.7421875,382.18359375,381.84765625,382.23828125,383.08203125,381.99609375
1631741837.9437273,setup,9518.6171875,1256.06640625,11.04296875,1058.8203125,1064.19921875,381.37109375,383.328125,382.6328125,382.00390625,382.859375,383.4140625,382.3671875,380.984375,382.7578125,382.921875,382.75,382.19140625,381.86328125,382.24609375,383.0859375,381.99609375
1631741838.3915594,setup,9508.95703125,1256.11328125,11.04296875,1058.8203125,1064.19921875,381.37890625,383.328125,382.6328125,382.01953125,382.859375,383.4140625,382.3671875,380.984375,382.7578125,382.921875,382.75,382.19140625,381.86328125,382.24609375,383.0859375,382.0
1631741838.8436012,setup,9509.546875,1256.11328125,11.04296875,1058.8203125,1064.19921875,381.37890625,383.34765625,382.640625,382.01953125,383.1171875,383.6796875,382.6328125,380.98828125,382.76171875,382.93359375,382.7578125,382.1953125,381.86328125,382.2578125,383.08984375,382.0
1631741839.2951803,setup,9509.86328125,1256.53125,11.04296875,1058.8203125,1064.19921875,381.38671875,383.34765625,382.640625,382.01953125,383.1171875,383.6796875,382.6328125,380.98828125,382.76171875,382.93359375,382.7578125,382.1953125,381.8828125,382.2578125,383.08984375,382.5234375
1631741839.920053,setup,9932.12890625,1256.58203125,11.04296875,1058.8203125,1064.19921875,385.96484375,387.26953125,387.4765625,386.68359375,386.75,387.87109375,386.3671875,386.24609375,386.34765625,387.2265625,387.46484375,387.78515625,386.64453125,385.9453125,387.7265625,387.1171875
1631741840.5475373,setup,10050.70703125,1256.609375,11.04296875,1058.8203125,1064.19921875,393.1015625,395.04296875,394.609375,393.94140625,394.23046875,395.25390625,394.14453125,393.93359375,394.10546875,394.3515625,394.90234375,395.453125,393.7421875,392.6953125,394.92578125,394.75
1631741841.1706936,setup,10167.23828125,1256.609375,11.04296875,1058.8203125,1064.19921875,400.39453125,402.3359375,401.83203125,400.98046875,401.3203125,402.98828125,400.984375,401.9453125,401.46484375,402.37109375,402.859375,402.42578125,401.3359375,400.5546875,402.671875,400.16796875
1631741841.7994196,setup,10288.16015625,1256.609375,11.04296875,1058.8203125,1064.19921875,408.2109375,410.15625,409.0234375,408.80859375,409.25390625,410.47265625,408.89453125,408.51953125,408.6953125,409.609375,410.078125,409.90234375,409.078125,408.44921875,409.76171875,408.140625
1631741842.430322,setup,10408.15234375,1256.609375,11.04296875,1058.8203125,1064.19921875,415.60546875,417.3359375,416.80859375,416.1328125,416.703125,417.93359375,416.11328125,415.99609375,416.34375,417.3125,417.53125,417.390625,416.3125,415.5859375,417.51171875,415.33203125
1631741843.0563545,setup,10526.95703125,1256.61328125,11.04296875,1058.8203125,1064.19921875,423.33984375,424.56640625,424.546875,423.875,423.9921875,425.4140625,423.0859375,423.75390625,424.23828125,424.8046875,424.85546875,424.62890625,423.79296875,423.33203125,423.98828125,422.9296875
1631741843.6850488,setup,10645.0625,1256.61328125,11.04296875,1058.8203125,1064.19921875,430.578125,431.8671875,431.7734375,431.11328125,431.0234375,433.17578125,430.66015625,431.078125,431.29296875,431.84375,432.65625,432.4296875,431.6015625,430.0390625,431.046875,430.49609375
1631741844.3045895,setup,10763.72265625,1256.61328125,11.04296875,1058.8203125,1064.19921875,438.0625,439.546875,438.734375,438.859375,438.96484375,439.62109375,438.35546875,438.5,438.97265625,439.78125,440.09765625,439.85546875,439.03125,437.828125,439.0,437.93359375
1631741844.926989,setup,10879.7578125,1256.61328125,11.04296875,1058.8203125,1064.19921875,445.51953125,446.68359375,446.2265625,446.09765625,446.08984375,446.84765625,445.2421875,446.15625,445.33984375,446.9296875,447.48828125,447.26171875,446.421875,444.95703125,446.1328125,445.578125
