timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650392964.7862356,setup,1912.53515625,745.27734375,583.5078125,585.6015625,0.7578125,27.74609375,,,,,
1650392965.2220285,motion-correction,4251.37109375,745.66796875,583.51171875,588.7890625,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392965.6482167,motion-correction,4287.53515625,795.96484375,583.51171875,588.94921875,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392966.0773044,motion-correction,4341.02734375,845.46484375,583.51171875,589.07421875,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392966.5056677,motion-correction,4651.4375,1145.3046875,583.51171875,589.07421875,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392966.9376447,motion-correction,4651.4375,1146.8515625,583.51171875,589.07421875,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392967.369961,motion-correction,4713.04296875,1227.2734375,583.51171875,589.07421875,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392967.802014,motion-correction,4792.93359375,1307.9296875,583.51171875,589.07421875,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392968.2343636,motion-correction,4873.38671875,1387.8125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392968.6688635,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392969.0951734,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392969.5195477,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392969.9452217,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392970.3756332,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392970.7993243,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392971.2232034,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392971.6533074,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392972.0789294,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392972.511811,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392972.9338465,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392973.360968,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392973.7850482,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392974.2186463,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392974.6537752,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392975.079146,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392975.5121565,motion-correction,4227.32421875,721.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392975.943816,motion-correction,4227.32421875,769.1328125,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392976.3749394,motion-correction,4343.33203125,865.05859375,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392976.8062198,motion-correction,4323.33203125,865.01171875,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392977.2376869,motion-correction,4323.33203125,817.140625,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392977.6693487,motion-correction,4275.328125,769.13671875,583.51171875,589.1328125,0.0,583.38671875,583.38671875,583.38671875,583.38671875,,
1650392978.0976117,motion-correction,4313.453125,769.13671875,583.51171875,589.1328125,0.0,592.91796875,592.91796875,592.91796875,592.91796875,,
1650392978.5300796,motion-correction,4693.671875,769.13671875,583.51171875,589.1328125,0.0,691.7421875,691.74609375,690.73046875,690.7890625,,
1650392978.967798,motion-correction,4743.78125,769.13671875,583.51171875,589.1328125,0.0,704.83984375,703.81640625,702.8046875,702.8671875,,
1650392979.4032984,motion-correction,4792.06640625,769.13671875,583.51171875,589.1328125,0.0,716.6640625,715.64453125,715.64453125,715.71875,,
1650392979.8389747,motion-correction,4842.21484375,769.13671875,583.51171875,589.1328125,0.0,729.8359375,727.71875,727.71875,727.79296875,,
1650392980.2750742,motion-correction,4890.9921875,769.13671875,583.51171875,589.1328125,0.0,741.94921875,739.890625,739.828125,739.90234375,,
1650392980.711294,motion-correction,4940.1953125,769.13671875,583.51171875,589.1328125,0.0,754.828125,752.76953125,752.70703125,751.75,,
1650392981.1477091,motion-correction,4989.9140625,769.13671875,583.51171875,589.1328125,0.0,845.03515625,764.8828125,764.8203125,763.86328125,,
1650392981.5822933,motion-correction,5367.48046875,769.13671875,583.51171875,589.1328125,0.0,860.9375,856.94140625,858.87890625,856.94140625,,
1650392982.014893,motion-correction,5403.48046875,769.13671875,583.51171875,589.1328125,0.0,870.9375,862.94140625,868.87890625,862.94140625,,
1650392982.4473958,motion-correction,5431.48046875,769.13671875,583.51171875,589.1328125,0.0,878.9375,870.94140625,876.87890625,870.94140625,,
1650392982.8792763,motion-correction,5461.48046875,769.13671875,583.51171875,589.1328125,0.0,884.9375,880.94140625,884.87890625,878.94140625,,
1650392983.3126466,motion-correction,5493.48046875,769.13671875,583.51171875,589.1328125,0.0,890.9375,888.94140625,890.87890625,888.94140625,,
1650392983.7463958,motion-correction,5525.48046875,769.13671875,583.51171875,589.1328125,0.0,898.9375,896.94140625,898.87890625,896.94140625,,
1650392984.1790462,motion-correction,5555.48046875,769.13671875,583.51171875,589.1328125,0.0,908.9375,902.94140625,908.87890625,902.94140625,,
1650392984.6110203,motion-correction,5591.48046875,769.13671875,583.51171875,589.1328125,0.0,916.9375,910.94140625,916.87890625,910.94140625,,
1650392985.0432858,motion-correction,5619.48046875,769.13671875,583.51171875,589.1328125,0.0,924.9375,918.94140625,922.87890625,918.94140625,,
1650392985.4766018,motion-correction,5653.48046875,769.13671875,583.51171875,589.1328125,0.0,930.9375,928.94140625,930.87890625,928.94140625,,
1650392985.9100025,motion-correction,5612.609375,769.13671875,583.51171875,589.1328125,0.0,911.828125,869.1640625,876.96484375,858.59375,,
1650392986.3425953,motion-correction,4341.125,769.13671875,583.51171875,589.1328125,0.0,599.84765625,599.85546875,599.7890625,599.8515625,,
1650392986.7748177,motion-correction,4680.94140625,769.13671875,583.51171875,589.1328125,0.0,690.5390625,686.67578125,687.38671875,685.64453125,,
1650392987.2090542,motion-correction,4727.921875,769.13671875,583.51171875,589.1328125,0.0,702.65625,698.53515625,699.5625,697.50390625,,
1650392987.6438313,motion-correction,4776.1328125,769.13671875,583.51171875,589.1328125,0.0,714.515625,710.65234375,711.6796875,709.62109375,,
1650392988.0789976,motion-correction,4826.1484375,769.13671875,583.51171875,589.1328125,0.0,727.6640625,722.51171875,724.5703125,721.48046875,,
1650392988.515168,motion-correction,4874.1015625,769.13671875,583.51171875,589.1328125,0.0,739.5234375,734.62890625,736.6875,733.59765625,,
1650392988.9514356,motion-correction,4922.0546875,769.13671875,583.51171875,589.1328125,0.0,751.63671875,746.48828125,748.546875,745.45703125,,
1650392989.389323,motion-correction,4971.0234375,769.13671875,583.51171875,589.1328125,0.0,763.49609375,759.6328125,760.66015625,757.5703125,,
1650392989.826556,motion-correction,5350.57421875,769.13671875,583.51171875,589.1328125,0.0,856.6953125,852.69921875,854.69921875,852.69921875,,
1650392990.2592444,motion-correction,5382.57421875,769.13671875,583.51171875,589.1328125,0.0,866.6953125,858.69921875,864.69921875,858.69921875,,
1650392990.6928174,motion-correction,5416.57421875,769.13671875,583.51171875,589.1328125,0.0,874.6953125,866.69921875,872.69921875,866.69921875,,
1650392991.126334,motion-correction,5446.57421875,769.13671875,583.51171875,589.1328125,0.0,882.6953125,874.69921875,880.69921875,874.69921875,,
1650392991.5592155,motion-correction,5480.57421875,769.13671875,583.51171875,589.1328125,0.0,888.6953125,884.69921875,886.69921875,884.69921875,,
