timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650393617.9095387,setup,2375.11328125,900.37890625,737.27734375,739.41015625,0.8046875,27.3515625,,,,,
1650393618.345557,motion-correction,5328.671875,900.625,737.28125,742.61328125,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393618.7748752,motion-correction,5361.2265625,946.515625,737.28125,742.53125,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393619.2055333,motion-correction,5412.0859375,996.234375,737.28125,742.53125,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393619.6370394,motion-correction,5728.59375,1300.40625,737.28125,742.53125,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393620.0696368,motion-correction,5728.59375,1300.40625,737.28125,742.53125,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393620.5018787,motion-correction,5751.09375,1343.015625,737.28125,742.53125,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393620.934362,motion-correction,5829.7734375,1421.37890625,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393621.366647,motion-correction,5907.58203125,1499.4296875,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393621.7992394,motion-correction,5949.8671875,903.73828125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393622.2274342,motion-correction,5331.984375,903.73828125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393622.6515145,motion-correction,5331.984375,903.73828125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393623.072729,motion-correction,5331.984375,903.73828125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393623.4977736,motion-correction,5331.984375,903.73828125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393623.9294584,motion-correction,5331.984375,903.73828125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393624.357931,motion-correction,5331.984375,903.73828125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393624.786888,motion-correction,5331.984375,903.73828125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393625.2117584,motion-correction,5331.984375,903.73828125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393625.6329181,motion-correction,5331.984375,903.73828125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393626.0573514,motion-correction,5332.203125,903.95703125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393626.4866586,motion-correction,5332.203125,903.95703125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393626.9135544,motion-correction,5332.203125,903.95703125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393627.3419082,motion-correction,5332.203125,903.95703125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393627.7694223,motion-correction,5332.203125,903.95703125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393628.201298,motion-correction,5332.203125,903.95703125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393628.6308224,motion-correction,5332.203125,903.95703125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393629.0576956,motion-correction,5332.203125,903.95703125,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393629.4872248,motion-correction,5389.16796875,1047.62890625,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393629.9187143,motion-correction,5427.9921875,999.74609375,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393630.3509064,motion-correction,5427.9921875,999.74609375,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393630.7828405,motion-correction,5427.95703125,951.7421875,737.28125,742.58984375,0.0,737.09375,737.09375,737.09375,737.09375,,
1650393631.2107475,motion-correction,5413.25390625,951.4921875,737.28125,742.58984375,0.0,746.62109375,746.62109375,746.62109375,746.62109375,,
1650393631.6431403,motion-correction,5792.2578125,951.4921875,737.28125,742.58984375,0.0,843.3125,843.30859375,843.30859375,844.12890625,,
1650393632.0799634,motion-correction,5842.40625,951.4921875,737.28125,742.58984375,0.0,856.15234375,856.1484375,855.12109375,856.203125,,
1650393632.5146546,motion-correction,5892.0234375,951.4921875,737.28125,742.58984375,0.0,868.2421875,868.234375,868.234375,868.2890625,,
1650393632.9509606,motion-correction,5941.46484375,951.4921875,737.28125,742.58984375,0.0,880.38671875,880.06640625,880.06640625,881.1484375,,
1650393633.387591,motion-correction,5989.91796875,951.4921875,737.28125,742.58984375,0.0,893.26171875,893.2578125,892.16796875,893.2578125,,
1650393633.8232417,motion-correction,6040.34765625,951.4921875,737.28125,742.58984375,0.0,906.36328125,905.328125,905.2734375,906.36328125,,
1650393634.2598493,motion-correction,6090.67578125,951.4921875,737.28125,742.58984375,0.0,918.1953125,917.16015625,917.10546875,918.1953125,,
1650393634.694842,motion-correction,6468.859375,951.4921875,737.28125,742.58984375,0.0,1012.38671875,1010.38671875,1010.3359375,1012.38671875,,
1650393635.127133,motion-correction,6500.953125,951.4921875,737.28125,742.58984375,0.0,1022.41796875,1016.41796875,1016.3359375,1022.41796875,,
1650393635.5607731,motion-correction,6530.97265625,951.4921875,737.28125,742.58984375,0.0,1030.41796875,1022.41796875,1022.35546875,1030.41796875,,
1650393635.9942365,motion-correction,6556.97265625,951.4921875,737.28125,742.58984375,0.0,1036.41796875,1030.41796875,1032.35546875,1036.41796875,,
