timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649576005.643477,setup,2750.53515625,495.0,785.55859375,3.09375,350.25,352.83984375,316.31640625,318.3671875,318.44140625,315.55078125,0.54296875,0.5078125
1649576006.084419,setup,2796.96875,495.0,785.55859375,3.09375,350.2734375,353.34765625,328.05078125,332.828125,332.44140625,327.12109375,,
1649576006.524959,setup,2848.7578125,495.0,785.55859375,3.09375,350.296875,353.36328125,340.484375,341.3671875,340.84765625,339.1796875,,
1649576006.965253,setup,2864.12109375,495.0,785.55859375,3.09375,350.296875,353.36328125,343.6484375,344.83203125,344.13671875,342.89453125,,
1649576007.398381,setup,2876.6328125,495.0,785.55859375,3.09375,350.296875,353.36328125,347.44140625,347.765625,347.296875,345.80859375,,
1649576007.8435872,setup,2887.4140625,495.0,785.55859375,3.09375,350.296875,353.36328125,349.9453125,350.28515625,349.375,348.21484375,,
1649576008.267576,setup,2902.25390625,495.0,785.49609375,3.09375,350.296875,353.37109375,352.89453125,352.57421875,352.44921875,352.046875,6.37890625,
1649576008.716186,setup,2970.23828125,495.0,785.6328125,3.09375,350.296875,353.37109375,363.515625,363.140625,363.80078125,363.76953125,12.1328125,12.1171875
1649576009.149428,setup,3070.7578125,495.0,785.6328125,3.09375,350.296875,353.37109375,388.59765625,388.58984375,388.71484375,388.5859375,12.23046875,12.21484375
1649576009.595836,setup,3172.5390625,495.0,785.6328125,3.09375,350.296875,353.37109375,414.85546875,413.09765625,414.71875,414.953125,12.265625,12.25390625
1649576010.04581,setup,3275.4140625,495.0,785.6328125,3.09375,350.296875,353.37109375,440.359375,439.6015625,439.7265625,439.703125,12.27734375,12.28515625
1649576010.4808562,setup,3377.515625,495.0,785.6328125,3.09375,350.296875,353.37109375,466.11328125,464.85546875,465.7265625,465.96484375,12.28515625,12.30078125
1649576010.924333,setup,3479.5859375,495.0,785.6328125,3.09375,350.296875,353.37109375,490.6171875,490.60546875,490.23046875,490.71875,12.31640625,12.30859375
1649576011.367258,setup,3579.8828125,495.0,785.6328125,3.09375,350.296875,353.37109375,517.12109375,515.36328125,515.984375,516.71875,12.31640625,12.30859375
1649576011.809855,setup,3548.9453125,495.0,785.6328125,3.09375,350.296875,353.37109375,541.7265625,541.70703125,541.23828125,407.15625,12.33984375,12.30859375
1649576012.245905,setup,3455.08984375,495.0,785.6328125,3.09375,350.296875,353.37109375,567.12890625,373.0546875,565.4921875,432.90625,12.33984375,12.3203125
1649576012.67976,setup,3121.70703125,495.0,785.6328125,3.09375,350.296875,353.37109375,377.0390625,399.0546875,373.5703125,457.66015625,12.33984375,12.32421875
1649576013.116935,setup,3452.23046875,495.0,785.6328125,3.09375,350.296875,353.37109375,549.70703125,548.01171875,547.421875,547.3671875,,
1649576013.553101,preprocessing,4074.27734375,495.0,785.6328125,3.09375,350.328125,353.37109375,419.4609375,449.046875,417.16015625,416.9375,,
1649576014.020698,preprocessing,3447.609375,495.0,785.2734375,3.09375,350.328125,353.37109375,506.44921875,482.16796875,504.3515625,481.3359375,,
1649576014.46682,preprocessing,3485.546875,495.0,785.2734375,3.09375,350.328125,353.37109375,515.73046875,482.69140625,513.421875,481.64453125,,
1649576014.913234,preprocessing,3485.58203125,495.0,785.2734375,3.09375,350.328125,353.375,515.73046875,482.69140625,513.421875,481.671875,,
1649576015.365887,preprocessing,3523.4765625,495.0,785.2734375,3.09375,350.328125,353.39453125,515.73046875,500.85546875,513.42578125,501.375,,
1649576015.799714,preprocessing,3523.49609375,495.0,785.2734375,3.09375,350.328125,353.39453125,515.73046875,500.85546875,513.42578125,501.3984375,,
1649576016.237477,preprocessing,3523.53125,495.0,785.2734375,3.09375,350.33203125,353.39453125,515.73046875,500.8671875,513.44140625,501.3984375,,
1649576016.6790242,preprocessing,3560.40625,495.0,785.2734375,3.09375,350.33203125,353.39453125,515.984375,517.828125,513.69140625,520.8125,,
1649576017.112847,preprocessing,3560.66015625,495.0,785.2734375,3.09375,350.33203125,353.39453125,515.984375,517.828125,513.6953125,521.0625,,
1649576017.562783,preprocessing,3560.66796875,495.0,785.2734375,3.09375,350.33203125,353.39453125,515.98828125,517.828125,513.6953125,521.0625,,
1649576018.01497,preprocessing,3580.60546875,495.0,785.2734375,3.09375,350.33203125,353.3984375,515.98828125,518.078125,513.6953125,540.74609375,,
