timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650472503.1405244,setup,2739.98828125,1045.66015625,11.0,841.80859375,843.4296875,12.25390625,7.7109375,,,,
1650472503.5793705,setup,2989.15234375,1045.765625,11.0,841.80859375,846.4921875,79.890625,77.9921875,71.96484375,70.02734375,,
1650472504.017973,setup,3229.76171875,1045.765625,11.0,841.80859375,846.5546875,156.2421875,158.28515625,143.30859375,134.72265625,,
1650472504.456,setup,3655.91796875,1045.765625,11.0,841.80859375,846.5546875,249.75390625,255.2265625,244.1484375,239.18359375,,
1650472504.8920398,setup,3926.6328125,1045.765625,11.0,841.80859375,846.5546875,395.125,397.29296875,396.14453125,377.4765625,,
1650472505.327779,setup,4402.9375,1045.765625,11.0,841.80859375,846.5546875,419.65234375,425.91796875,422.3203125,419.6328125,,
1650472505.7658775,setup,4481.203125,1045.765625,11.0,841.80859375,846.5546875,436.5,440.62890625,437.2734375,436.53125,,
1650472506.202466,setup,4554.0625,1045.765625,11.0,841.80859375,846.5546875,452.5859375,453.63671875,453.60546875,453.765625,,
1650472506.6419737,setup,4559.87890625,1045.765625,11.0,841.80859375,846.5546875,453.49609375,454.91015625,454.33203125,454.6015625,,
1650472507.0794857,setup,4569.65234375,1045.765625,11.0,841.80859375,846.5546875,456.48046875,457.5234375,457.21875,457.32421875,,
1650472507.5178375,setup,4582.56640625,1045.82421875,11.0,841.80859375,846.5546875,459.3046875,461.61328125,461.32421875,460.36328125,,
1650472507.9551647,setup,4591.40625,1046.01171875,11.0,841.80859375,846.5546875,464.1796875,464.7890625,464.96875,465.34765625,22.953125,23.41796875
1650472508.3855846,setup,4798.94140625,1046.01171875,11.0,841.80859375,846.5546875,499.41796875,500.0234375,500.11328125,500.2734375,22.95703125,23.421875
1650472508.8130789,setup,4938.22265625,1046.01171875,11.0,841.80859375,846.5546875,534.67578125,534.75,533.61328125,536.375,22.95703125,23.421875
1650472509.2421072,setup,5079.32421875,1046.01171875,11.0,841.80859375,846.5546875,569.22265625,570.5859375,567.65625,567.7109375,22.9609375,23.421875
1650472509.676944,setup,5218.40234375,1046.01171875,11.0,841.80859375,846.5546875,605.08203125,603.00390625,603.421875,603.73046875,22.9609375,23.421875
1650472510.1150575,setup,5353.19921875,1046.01171875,11.0,841.80859375,846.5546875,640.41796875,638.33203125,639.0078125,636.21875,22.9609375,23.421875
1650472510.5472155,setup,5489.6171875,1046.01171875,11.0,841.80859375,846.5546875,673.41796875,669.796875,672.5390625,671.5390625,22.9609375,23.421875
1650472510.9817011,setup,5631.97265625,1046.01171875,11.0,841.80859375,846.5546875,707.59375,705.1171875,708.1171875,705.32421875,22.9609375,23.421875
1650472511.4166954,setup,6138.12890625,1046.01953125,11.0,841.80859375,846.5546875,822.73828125,464.734375,1004.046875,998.97265625,,
1650472511.8515382,preprocessing,5604.74609375,1046.0859375,11.0,841.80859375,846.5546875,464.109375,465.02734375,464.93359375,465.67578125,,
1650472512.2927666,preprocessing,4962.03125,1046.2421875,11.0,841.80859375,846.5546875,551.87109375,548.953125,548.36328125,553.45703125,,
1650472512.7278607,preprocessing,5033.06640625,1046.2421875,11.0,841.80859375,846.5546875,543.984375,539.60546875,536.453125,542.5390625,,
1650472513.1612604,preprocessing,4971.07421875,1046.2421875,11.0,841.80859375,846.5546875,580.27734375,574.39453125,574.51953125,576.359375,,
1650472513.5944264,preprocessing,4955.78125,1046.24609375,11.0,841.80859375,846.5546875,551.12109375,584.140625,584.56640625,581.3828125,,
1650472514.027745,preprocessing,5076.59375,1046.24609375,11.0,841.80859375,846.5546875,568.41796875,549.44140625,554.80859375,543.7421875,,
1650472514.4608817,preprocessing,4991.98828125,1046.24609375,11.0,841.80859375,846.5546875,558.18359375,550.62890625,552.64453125,549.5078125,,
1650472514.8922813,motion-correction,4873.66015625,1046.24609375,11.0,841.80859375,846.5546875,467.515625,468.29296875,467.9140625,469.0859375,,
1650472515.3272135,motion-correction,4848.8671875,1046.4609375,11.0,841.80859375,846.5546875,520.375,526.7421875,516.16796875,527.59375,,
1650472515.765412,motion-correction,4832.921875,1046.4609375,11.0,841.80859375,846.5546875,515.59375,531.97265625,532.265625,536.96875,,
1650472516.2028315,motion-correction,4873.04296875,1046.4609375,11.0,841.80859375,846.5546875,519.69921875,529.421875,527.1171875,538.80859375,,
1650472516.636863,motion-correction,4854.32421875,1046.4609375,11.0,841.80859375,846.5546875,540.421875,538.98046875,543.0234375,536.7890625,,
1650472517.0695183,motion-correction,4918.44140625,1046.4609375,11.0,841.80859375,846.5546875,545.671875,529.43359375,540.5859375,536.171875,,
1650472517.508116,motion-correction,4946.1796875,1046.4609375,11.0,841.80859375,846.5546875,551.5625,551.66796875,553.8046875,556.2890625,,
1650472517.9393497,motion-correction,4952.6171875,1046.4609375,11.0,841.80859375,846.5546875,549.1484375,560.55859375,563.640625,560.0078125,,
1650472518.3749664,motion-correction,4981.375,1046.4609375,11.0,841.80859375,846.5546875,551.76171875,564.93359375,552.72265625,566.38671875,,
1650472518.8073263,motion-correction,4980.5234375,1046.4609375,11.0,841.80859375,846.5546875,555.39453125,567.7890625,550.66015625,566.02734375,,
1650472519.2429783,motion-correction,4991.68359375,1046.4609375,11.0,841.80859375,846.5546875,553.1171875,550.765625,557.03515625,555.296875,,
1650472519.6784205,motion-correction,4936.9765625,1046.4609375,11.0,841.80859375,846.5546875,538.0625,559.03515625,539.1171875,562.921875,,
1650472520.11545,motion-correction,4896.93359375,1046.4609375,11.0,841.80859375,846.5546875,538.6015625,539.953125,523.59765625,523.6875,,
1650472520.5519037,motion-correction,4867.4765625,1046.4609375,11.0,841.80859375,846.5546875,528.78515625,525.95703125,525.4609375,532.71484375,,
1650472520.9911013,motion-correction,4853.44140625,1046.46484375,11.0,841.80859375,846.5546875,531.65234375,531.58203125,534.25390625,512.76171875,,
1650472521.4307988,motion-correction,4879.26953125,1046.46484375,11.0,841.80859375,846.5546875,521.08203125,521.43359375,521.58984375,529.09375,,
1650472521.870118,motion-correction,4871.26953125,1046.46484375,11.0,841.80859375,846.5546875,526.421875,520.96875,532.6796875,536.58984375,,
1650472522.3095918,motion-correction,4912.4609375,1046.46484375,11.0,841.80859375,846.5546875,531.203125,545.84765625,528.6484375,537.125,,
1650472522.751116,motion-correction,4911.47265625,1046.46484375,11.0,841.80859375,846.5546875,552.2734375,550.1484375,535.22265625,547.390625,,
1650472523.1900597,motion-correction,4942.13671875,1046.46484375,11.0,841.80859375,846.5546875,546.90234375,553.02734375,550.9140625,548.8515625,,
1650472523.6279974,motion-correction,4952.984375,1046.46484375,11.0,841.80859375,846.5546875,563.34375,561.17578125,545.59375,555.94140625,,
1650472524.0672526,motion-correction,4970.390625,1046.46484375,11.0,841.80859375,846.5546875,561.0546875,553.68359375,556.359375,561.89453125,,
1650472524.5031395,motion-correction,4981.52734375,1046.46484375,11.0,841.80859375,846.5546875,567.5234375,553.87109375,551.86328125,549.0,,
1650472524.9376647,motion-correction,4997.4375,1046.46484375,11.0,841.80859375,846.5546875,574.6171875,565.82421875,562.4375,557.875,,
1650472525.3754761,motion-correction,4953.12890625,1046.46484375,11.0,841.80859375,846.5546875,527.58203125,571.05859375,528.7890625,571.40625,,
1650472525.8122082,motion-correction,4866.16796875,1046.46484375,11.0,841.80859375,846.5546875,527.984375,533.453125,531.33203125,539.27734375,,
1650472526.2479315,motion-correction,4875.38671875,1046.46484375,11.0,841.80859375,846.5546875,529.359375,544.20703125,510.5546875,525.7109375,,
1650472526.6858163,motion-correction,4829.84765625,1046.46484375,11.0,841.80859375,846.5546875,536.5546875,523.20703125,530.6328125,530.12109375,,
1650472527.1195092,motion-correction,4842.51171875,1046.46484375,11.0,841.80859375,846.5546875,534.76953125,531.0859375,532.6171875,532.9296875,,
1650472527.5586917,motion-correction,4879.19140625,1046.46484375,11.0,841.80859375,846.5546875,543.23828125,526.02734375,525.89453125,538.5390625,,
1650472527.9972236,motion-correction,4894.94140625,1046.46484375,11.0,841.80859375,846.5546875,539.25390625,524.65234375,533.86328125,544.65234375,,
1650472528.4353404,motion-correction,4934.36328125,1046.46484375,11.0,841.80859375,846.5546875,543.6953125,549.8046875,554.5703125,551.29296875,,
1650472528.8734727,motion-correction,4947.1796875,1046.46484375,11.0,841.80859375,846.5546875,562.2265625,552.48828125,543.83984375,557.11328125,,
1650472529.312083,motion-correction,4969.7265625,1046.46484375,11.0,841.80859375,846.5546875,560.45703125,556.20703125,566.8046875,558.59765625,,
1650472529.7462947,motion-correction,4978.7109375,1046.46484375,11.0,841.80859375,846.5546875,566.81640625,561.32421875,564.4609375,554.56640625,,
1650472530.1801498,motion-correction,5008.37109375,1046.46484375,11.0,841.80859375,846.5546875,552.875,547.390625,556.92578125,560.84765625,,
1650472530.6177452,motion-correction,5020.5859375,1046.46484375,11.0,841.80859375,846.5546875,531.63671875,550.109375,573.1328125,568.890625,,
1650472531.0560012,motion-correction,4963.54296875,1046.46484375,11.0,841.80859375,846.5546875,547.18359375,572.359375,541.62890625,573.625,,
1650472531.491747,motion-correction,4905.65234375,1046.46484375,11.0,841.80859375,846.5546875,519.546875,523.98828125,524.5234375,547.15625,,
1650472531.92775,motion-correction,4888.80859375,1046.46484375,11.0,841.80859375,846.5546875,519.4375,540.265625,526.16015625,534.5390625,,
1650472532.36378,motion-correction,4851.0390625,1046.46484375,11.0,841.80859375,846.5546875,528.765625,521.22265625,528.09375,515.65625,,
1650472532.8021634,motion-correction,4861.2265625,1046.46484375,11.0,841.80859375,846.5546875,533.515625,530.59765625,538.4375,536.1953125,,
1650472533.2400029,motion-correction,4888.26171875,1046.46484375,11.0,841.80859375,846.5546875,539.1484375,522.6328125,529.4140625,530.3828125,,
1650472533.6779845,motion-correction,4893.50390625,1046.46484375,11.0,841.80859375,846.5546875,554.00390625,544.7421875,539.421875,543.0390625,,
1650472534.1150515,motion-correction,4943.32421875,1046.46484375,11.0,841.80859375,846.5546875,558.12890625,545.7421875,543.90234375,541.6875,,
1650472534.5514662,motion-correction,4956.64453125,1046.46484375,11.0,841.80859375,846.5546875,556.10546875,545.63671875,566.65234375,548.375,,
1650472534.9854872,motion-correction,4955.86328125,1046.46484375,11.0,841.80859375,846.5546875,567.73828125,555.31640625,563.99609375,552.4609375,,
1650472535.4230733,motion-correction,4974.69921875,1046.46484375,11.0,841.80859375,846.5546875,569.10546875,557.0625,560.54296875,554.4453125,,
1650472535.8599591,motion-correction,4996.5390625,1046.46484375,11.0,841.80859375,846.5546875,572.1640625,569.5703125,572.65234375,570.24609375,,
1650472536.296566,motion-correction,4971.62109375,1046.46484375,11.0,841.80859375,846.5546875,527.69921875,551.8125,571.18359375,552.6640625,,
1650472536.734966,motion-correction,4948.546875,1046.46484375,11.0,841.80859375,846.5546875,532.74609375,530.0703125,543.41796875,555.53125,,
1650472537.1697783,motion-correction,4935.8203125,1046.46484375,11.0,841.80859375,846.5546875,530.98828125,527.2890625,535.671875,557.796875,,
