timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1632107182.8308084,setup,5721.91796875,2036.14453125,1837.20703125,1839.75,10.9921875,,,,,,,,,,,,,,,,
1632107183.3032835,setup,5914.83203125,2036.46484375,1837.20703125,1842.59765625,59.578125,48.703125,50.859375,43.41015625,35.98828125,28.62890625,19.10546875,16.671875,0.00390625,10.9921875,,,,,,,
1632107183.7598422,setup,6543.65625,2036.87890625,1837.20703125,1842.65625,144.44921875,111.890625,109.82421875,109.83203125,109.74609375,58.13671875,54.90234375,59.63671875,52.1484375,36.0859375,34.16015625,33.46484375,27.27734375,30.1953125,11.91015625,0.00390625,10.9921875
1632107184.2129135,setup,7481.5390625,2036.87890625,1837.20703125,1842.65625,203.4140625,195.03515625,195.04296875,193.03515625,195.37890625,138.89453125,109.8671875,143.8046875,138.109375,104.32421875,85.8671875,83.0625,63.6171875,84.64453125,59.46484375,45.1875,10.9921875
1632107184.6679826,setup,8581.5625,2036.87890625,1837.20703125,1842.65625,240.93359375,226.984375,230.1328125,240.46484375,241.08984375,200.6171875,177.75390625,205.9453125,200.328125,192.5078125,168.5546875,151.0625,167.3671875,175.60546875,168.87890625,136.35546875,10.9921875
1632107185.1286492,setup,9367.1484375,2036.87890625,1837.20703125,1842.65625,297.4765625,262.23828125,284.0390625,270.9765625,305.1015625,240.66015625,216.53125,249.87109375,247.96484375,241.203125,214.7578125,198.5390625,210.18359375,227.01953125,201.375,185.47265625,10.9921875
1632107185.582929,setup,10456.14453125,2036.96484375,1837.20703125,1842.65625,383.76953125,383.57421875,383.8125,382.1796875,384.0,281.984375,260.890625,379.89453125,382.9765625,295.0078125,253.98828125,247.671875,250.00390625,278.23828125,241.2890625,227.07421875,10.9921875
1632107186.0317166,setup,11546.39453125,2037.08203125,1837.20703125,1842.65625,383.76953125,384.1875,383.8125,382.97265625,384.0,383.26171875,383.9140625,384.49609375,383.6953125,383.4765625,382.8359375,383.3203125,382.859375,383.7734375,320.640625,278.07421875,10.9921875
1632107186.4816053,setup,11871.1875,2037.23828125,1837.20703125,1842.65625,383.890625,384.1875,383.86328125,383.625,384.0625,383.8671875,383.9140625,384.49609375,384.3203125,384.08984375,383.75390625,384.14453125,383.7890625,383.77734375,383.92578125,383.6484375,10.9921875
1632107186.9343772,setup,11872.38671875,2037.26953125,1837.20703125,1842.65625,383.890625,384.25390625,383.86328125,383.72265625,384.0625,383.98828125,383.921875,384.5703125,384.37890625,384.20703125,383.75390625,384.14453125,383.7890625,383.77734375,383.92578125,384.26953125,10.9921875
1632107187.386151,setup,11883.6015625,2037.32421875,1837.20703125,1842.65625,383.890625,384.25390625,383.86328125,383.72265625,384.0703125,383.98828125,384.25,384.5703125,384.37890625,384.20703125,383.8125,384.20703125,384.1015625,384.49609375,383.98828125,384.3359375,0.00390625
1632107187.8362496,setup,11885.3984375,2037.34375,1837.20703125,1842.65625,383.8984375,384.2578125,384.26171875,383.72265625,384.0703125,383.98828125,384.25,384.57421875,384.38671875,384.21484375,383.8125,384.20703125,384.1015625,384.49609375,384.625,384.3359375,0.00390625
1632107188.2876813,setup,11875.46875,2037.36328125,1837.20703125,1842.65625,383.8984375,384.2578125,384.26171875,383.72265625,384.0703125,383.9921875,384.71875,384.57421875,384.38671875,384.21484375,383.81640625,384.2109375,384.5703125,384.51171875,384.640625,384.3359375,14.1796875
1632107188.7442853,setup,11877.30859375,2037.40625,1837.20703125,1842.65625,384.46484375,384.26953125,384.265625,383.98828125,384.078125,383.9921875,384.71875,384.57421875,384.39453125,384.21484375,383.81640625,384.2109375,384.5703125,384.51171875,384.640625,384.34375,10.9921875
1632107189.1920047,setup,11877.39453125,2037.40625,1837.20703125,1842.65625,384.46484375,384.26953125,384.265625,383.98828125,384.078125,384.0,384.734375,384.57421875,384.39453125,384.234375,383.8203125,384.21484375,384.58203125,384.52734375,384.640625,384.34375,10.9921875
1632107189.6435578,setup,12214.9140625,2037.953125,1837.20703125,1842.65625,386.30078125,385.48046875,385.70703125,384.89453125,385.50390625,385.1875,385.87109375,385.84765625,385.71484375,386.16015625,384.9921875,385.875,385.97265625,385.734375,386.04296875,385.50390625,10.9921875
1632107190.2686217,setup,12367.6640625,2037.953125,1837.20703125,1842.65625,393.69921875,393.23828125,393.3671875,392.4375,392.78125,392.8046875,393.20703125,393.18359375,393.2890625,393.40625,392.57421875,393.5078125,393.640625,393.55078125,393.40234375,393.03515625,10.9921875
