timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650176843.4014137,setup,5958.94921875,2092.23046875,1933.30078125,1935.2734375,0.8046875,22.109375,,,,,
1650176843.8416584,setup,13696.69921875,2092.25390625,1933.3046875,1938.5546875,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176844.273701,motion-correction,13697.17578125,2094.5390625,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176844.6975214,motion-correction,13739.94140625,2150.1875,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176845.125584,motion-correction,13792.52734375,2218.26171875,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176845.555694,motion-correction,14096.9609375,2492.26171875,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176845.9853015,motion-correction,14115.328125,2531.5078125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176846.4161446,motion-correction,14195.203125,2611.62109375,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176846.8466952,motion-correction,14275.34765625,2691.52734375,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176847.2772713,motion-correction,14355.25390625,2771.1640625,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176847.7065003,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176848.1367009,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176848.5700815,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176849.0056503,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176849.431486,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176849.8667226,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176850.2983978,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176850.7298486,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176851.1628313,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176851.5838037,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176852.0116887,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176852.446863,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176852.86917,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176853.2983506,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176853.7268732,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176854.1581974,motion-correction,13732.52734375,2127.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176854.5876036,motion-correction,13732.52734375,2175.828125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176855.0205717,motion-correction,13846.40625,2241.70703125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176855.4528024,motion-correction,13798.40625,2227.703125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176855.8839483,motion-correction,13846.40625,2193.70703125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176856.3139977,motion-correction,13798.40234375,2193.703125,1933.3046875,1938.78515625,1933.15234375,1933.15234375,1933.15234375,1933.15234375,,,
1650176856.7395852,motion-correction,13782.58984375,2145.703125,1933.3046875,1938.78515625,1942.53125,1941.43359375,1941.43359375,1941.43359375,,,
1650176857.1701772,motion-correction,14151.17578125,2145.703125,1933.3046875,1938.78515625,2036.31640625,2036.328125,2036.328125,2037.33984375,,,
1650176857.606573,motion-correction,14199.765625,2145.703125,1933.3046875,1938.78515625,2049.34765625,2049.359375,2048.328125,2049.36328125,,,
1650176858.0433865,motion-correction,14252.3203125,2145.703125,1933.3046875,1938.78515625,2062.2265625,2061.20703125,2061.20703125,2062.2421875,,,
1650176858.4793208,motion-correction,14302.81640625,2145.703125,1933.3046875,1938.78515625,2075.37109375,2074.3515625,2074.3515625,2075.38671875,,,
1650176858.915362,motion-correction,14354.34375,2145.703125,1933.3046875,1938.78515625,2088.25,2086.45703125,2086.45703125,2088.265625,,,
1650176859.350601,motion-correction,14405.875,2145.703125,1933.3046875,1938.78515625,2101.390625,2099.33984375,2099.33984375,2101.40625,,,
1650176859.786897,motion-correction,14455.36328125,2145.703125,1933.3046875,1938.78515625,2114.27734375,2112.23046875,2111.45703125,2114.29296875,,,
1650176860.2205982,motion-correction,14839.234375,2145.703125,1933.3046875,1938.78515625,2208.3515625,2204.36328125,2204.36328125,2208.36328125,,,
1650176860.6541095,motion-correction,14871.234375,2145.703125,1933.3046875,1938.78515625,2218.3515625,2212.36328125,2212.36328125,2218.36328125,,,
1650176861.086834,motion-correction,14899.234375,2145.703125,1933.3046875,1938.78515625,2226.3515625,2218.36328125,2218.36328125,2226.36328125,,,
1650176861.5208669,motion-correction,14927.234375,2145.703125,1933.3046875,1938.78515625,2232.3515625,2226.36328125,2226.36328125,2232.36328125,,,
1650176861.9538622,motion-correction,14963.234375,2145.703125,1933.3046875,1938.78515625,2240.3515625,2236.36328125,2236.36328125,2238.36328125,,,
1650176862.3866708,motion-correction,14993.234375,2145.703125,1933.3046875,1938.78515625,2246.3515625,2244.36328125,2244.36328125,2246.36328125,,,
1650176862.8201754,motion-correction,15025.234375,2145.703125,1933.3046875,1938.78515625,2256.3515625,2252.36328125,2250.36328125,2256.36328125,,,
1650176863.253038,motion-correction,15055.515625,2145.703125,1933.3046875,1938.78515625,2264.49609375,2258.36328125,2258.36328125,2264.5,,,
1650176863.6863894,motion-correction,15087.78515625,2145.703125,1933.3046875,1938.78515625,2272.49609375,2266.5,2266.49609375,2272.5,,,
1650176864.1191084,motion-correction,15115.78515625,2145.703125,1933.3046875,1938.78515625,2278.49609375,2276.5,2274.49609375,2278.5,,,
1650176864.5523543,motion-correction,15147.78515625,2145.703125,1933.3046875,1938.78515625,2284.25,2283.74609375,2283.23046875,2284.00390625,,,
1650176864.9867349,motion-correction,14990.2265625,2145.703125,1933.3046875,1938.78515625,1968.08984375,1968.09375,1968.08984375,1968.09375,,,
1650176865.4159396,motion-correction,14027.78515625,2145.703125,1933.3046875,1938.78515625,2052.91796875,2051.890625,2051.88671875,2053.6953125,,,
1650176865.8511114,motion-correction,14265.82421875,2145.703125,1933.3046875,1938.78515625,2065.80859375,2064.78125,2064.77734375,2066.84375,,,
1650176866.2867243,motion-correction,14318.16015625,2145.703125,1933.3046875,1938.78515625,2077.92578125,2077.9296875,2076.89453125,2079.734375,,,
1650176866.7231283,motion-correction,14368.94921875,2145.703125,1933.3046875,1938.78515625,2090.81640625,2090.8203125,2089.78515625,2092.8828125,,,
1650176867.1585846,motion-correction,14418.19140625,2145.703125,1933.3046875,1938.78515625,2102.67578125,2103.7109375,2101.90234375,2105.7734375,,,
1650176867.5944488,motion-correction,14470.78515625,2145.703125,1933.3046875,1938.78515625,2115.82421875,2116.859375,2114.79296875,2118.921875,,,
1650176868.0310733,motion-correction,14521.046875,2145.703125,1933.3046875,1938.78515625,2128.7109375,2129.74609375,2126.90625,2130.76953125,,,
1650176868.4648013,motion-correction,14900.82421875,2145.703125,1933.3046875,1938.78515625,2221.7578125,2223.76171875,2219.75390625,2223.7578125,,,
1650176868.8978848,motion-correction,14930.82421875,2145.703125,1933.3046875,1938.78515625,2227.7578125,2233.76171875,2227.75390625,2233.7578125,,,
1650176869.33065,motion-correction,14962.82421875,2145.703125,1933.3046875,1938.78515625,2233.7578125,2241.76171875,2233.75390625,2241.7578125,,,
1650176869.764033,motion-correction,14990.82421875,2145.703125,1933.3046875,1938.78515625,2243.7578125,2247.76171875,2241.75390625,2249.7578125,,,
1650176870.196683,motion-correction,15025.015625,2145.703125,1933.3046875,1938.78515625,2253.7578125,2253.76171875,2251.75390625,2255.94921875,,,
1650176870.6297703,motion-correction,15059.58203125,2145.703125,1933.3046875,1938.78515625,2261.9453125,2261.94921875,2261.9453125,2263.94921875,,,
1650176871.062883,motion-correction,15087.58203125,2145.703125,1933.3046875,1938.78515625,2267.9453125,2271.94921875,2267.9453125,2273.94921875,,,
1650176871.4960349,motion-correction,15119.58203125,2145.703125,1933.3046875,1938.78515625,2273.9453125,2279.94921875,2273.9453125,2281.94921875,,,
1650176871.9288766,motion-correction,15151.58203125,2145.703125,1933.3046875,1938.78515625,2281.9453125,2287.94921875,2281.9453125,2287.94921875,,,
1650176872.3617957,motion-correction,15183.58203125,2145.703125,1933.3046875,1938.78515625,2291.9453125,2293.94921875,2291.9453125,2295.94921875,,,
1650176872.794316,motion-correction,15210.5234375,2145.703125,1933.3046875,1938.78515625,2299.6640625,2299.41015625,2299.66015625,2244.39453125,,,
