timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650196169.070046,setup,6152.03125,2156.52734375,1997.84765625,1999.62890625,0.7578125,23.76171875,,,,,
1650196169.5116582,setup,14147.140625,2156.55078125,1997.8515625,2002.96484375,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196169.9438956,motion-correction,14147.50390625,2158.07421875,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196170.3712492,motion-correction,14185.12890625,2206.7734375,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196170.797492,motion-correction,14240.04296875,2256.53125,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196171.2246895,motion-correction,14547.28515625,2556.5546875,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196171.65617,motion-correction,14557.93359375,2587.81640625,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196172.0881686,motion-correction,14638.58984375,2668.7109375,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196172.520141,motion-correction,14718.9765625,2748.8671875,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196172.9507527,motion-correction,14799.38671875,2829.25390625,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196173.3829184,motion-correction,14113.79296875,2123.0625,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196173.81279,motion-correction,14113.79296875,2123.0625,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196174.2355137,motion-correction,14113.79296875,2123.0625,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196174.6610699,motion-correction,14113.79296875,2123.0625,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196175.0820827,motion-correction,14113.79296875,2123.0625,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196175.5033193,motion-correction,14113.79296875,2123.0625,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
1650196175.9278884,motion-correction,14113.79296875,2123.0625,1997.8515625,2003.08203125,1997.44921875,1997.44921875,1997.44921875,1997.44921875,,,
