timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649686466.8666186,setup,5783.63671875,2055.8359375,1858.01171875,1860.77734375,0.00390625,11.08203125,,,,,
1649686467.3053732,setup,6003.84375,2055.98828125,1858.01171875,1863.75390625,90.76953125,90.3984375,62.80859375,59.87109375,11.08203125,,
1649686467.740495,setup,6377.2578125,2055.98828125,1858.01171875,1863.8125,160.921875,160.9140625,160.67578125,155.6171875,11.08203125,,
1649686468.175371,setup,6736.9140625,2055.98828125,1858.01171875,1863.8125,250.83984375,252.625,247.65625,241.79296875,11.08203125,,
1649686468.6113098,setup,7324.08203125,2055.98828125,1858.01171875,1863.8125,391.44140625,392.328125,389.67578125,388.16015625,11.08203125,,
1649686469.045908,setup,7426.296875,2055.98828125,1858.01171875,1863.8125,415.14453125,415.484375,412.9921875,413.94140625,11.08203125,,
1649686469.4815807,setup,7502.640625,2055.98828125,1858.01171875,1863.8125,432.3359375,432.81640625,431.30859375,431.3671875,11.08203125,,
1649686469.9154298,setup,7584.55859375,2055.98828125,1858.01171875,1863.8125,449.84375,450.0859375,450.17578125,450.6640625,11.08203125,,
1649686470.3508062,setup,7595.37109375,2055.98828125,1858.01171875,1863.8125,451.05078125,451.28125,451.89453125,452.484375,11.08203125,,
1649686470.785986,setup,7603.40625,2055.98828125,1858.01171875,1863.8125,453.8828125,454.23828125,454.66015625,455.14453125,11.08203125,,
1649686471.220338,setup,7616.953125,2055.98828125,1858.01171875,1863.8125,457.609375,457.828125,458.1171875,458.13671875,11.08203125,,
1649686471.6538174,setup,7640.87109375,2056.10546875,1858.01171875,1863.8125,459.90234375,460.44140625,460.80078125,461.8359375,9.7734375,11.08203125,
1649686472.0894067,setup,7632.03125,2056.10546875,1858.01171875,1863.8125,459.90234375,460.48046875,460.80078125,461.8359375,14.5625,11.08203125,
1649686472.5223844,setup,7633.796875,2056.140625,1858.01171875,1863.8125,460.78515625,460.484375,461.70703125,462.09375,14.23046875,11.08203125,
1649686472.9559155,setup,7634.1171875,2056.140625,1858.01171875,1863.8125,460.78515625,460.484375,461.70703125,462.125,14.29296875,11.08203125,
1649686473.3902109,setup,7635.03125,2056.140625,1858.01171875,1863.8125,460.78515625,461.37109375,461.70703125,462.125,0.00390625,11.08203125,
1649686473.8220582,setup,7644.7734375,2056.16796875,1858.01171875,1863.8125,460.78515625,461.37109375,461.7109375,462.125,11.9140625,11.08203125,
1649686474.2558777,setup,7645.078125,2056.16796875,1858.01171875,1863.8125,460.7890625,461.375,461.71484375,462.12890625,11.08203125,,
1649686474.7148335,setup,7769.44921875,2056.65625,1858.01171875,1863.8125,476.5859375,476.20703125,476.84375,475.27734375,11.08203125,23.55078125,23.46875
1649686475.182175,setup,7852.90234375,2056.65625,1858.01171875,1863.8125,496.73828125,496.7109375,498.390625,496.68359375,11.08203125,23.55078125,23.46875
1649686475.6595685,setup,7938.88671875,2056.65625,1858.01171875,1863.8125,518.41796875,518.16015625,519.8984375,518.37890625,11.08203125,23.55078125,23.46875
1649686476.1277916,setup,8022.890625,2056.65625,1858.01171875,1863.8125,539.3046875,539.04296875,541.734375,539.65234375,11.08203125,23.55078125,23.46875
1649686476.6044981,setup,8108.85546875,2056.65625,1858.01171875,1863.8125,560.44921875,560.71484375,563.73828125,560.8046875,11.08203125,23.55078125,23.46875
1649686477.082954,setup,8195.2578125,2056.65625,1858.01171875,1863.8125,582.11328125,581.34765625,585.1484375,582.2109375,11.08203125,23.55078125,23.46875
1649686477.5562334,setup,8278.984375,2056.65625,1858.01171875,1863.8125,603.25390625,602.3984375,606.04296875,603.2734375,11.08203125,23.55078125,23.46875
1649686478.0288815,setup,8362.953125,2056.66015625,1858.01171875,1863.8125,624.40234375,623.8046875,627.1875,624.43359375,11.08203125,23.55078125,23.46875
1649686478.5030677,setup,8449.09375,2056.66015625,1858.01171875,1863.8125,645.54296875,645.20703125,648.58984375,646.09765625,11.08203125,23.55078125,23.46875
1649686478.975183,setup,8534.10546875,2056.66015625,1858.01171875,1863.8125,666.6875,666.6171875,670.17578125,667.2421875,11.08203125,23.55078125,23.46875
1649686479.4513888,setup,8620.7578125,2056.66015625,1858.01171875,1863.8125,688.86328125,686.734375,692.09765625,689.671875,11.08203125,23.55078125,23.46875
1649686479.9301221,setup,8707.66015625,2056.6640625,1858.01171875,1863.8125,736.37109375,710.4609375,737.99609375,720.453125,11.08203125,0.00390625,20.5390625
1649686480.4011993,setup,8904.0859375,2056.6640625,1858.01171875,1863.8125,540.74609375,748.515625,485.49609375,482.10546875,11.08203125,23.14453125,23.45703125
1649686480.8686888,setup,7874.71875,2056.6640625,1858.01171875,1863.8125,502.01171875,499.27734375,507.15234375,503.703125,11.08203125,23.14453125,23.45703125
1649686481.3443599,setup,7961.546875,2056.6640625,1858.01171875,1863.8125,523.91015625,520.9375,528.7265625,525.56640625,11.08203125,23.14453125,23.45703125
1649686481.8204772,setup,8047.2578125,2056.6640625,1858.01171875,1863.8125,545.82421875,542.84375,550.34765625,546.1953125,11.08203125,23.14453125,23.45703125
1649686482.298124,setup,8134.41015625,2056.6640625,1858.01171875,1863.8125,568.0,564.2421875,572.5234375,567.34375,11.08203125,23.14453125,23.4609375
1649686482.7736194,setup,8220.078125,2056.6640625,1858.01171875,1863.8125,589.66796875,586.16796875,593.96484375,588.5,11.08203125,23.14453125,23.4609375
1649686483.2507992,setup,8306.8984375,2056.6640625,1858.01171875,1863.8125,611.328125,607.828125,615.5390625,610.41796875,11.08203125,23.14453125,23.4609375
1649686483.724694,setup,8393.28515625,2056.6640625,1858.01171875,1863.8125,632.98828125,629.2265625,637.20703125,631.8203125,11.08203125,23.14453125,23.4609375
1649686484.2010055,setup,8479.68359375,2056.6640625,1858.01171875,1863.8125,654.65234375,650.890625,658.3515625,653.48828125,11.08203125,23.14453125,23.4609375
1649686484.6710105,setup,8565.5390625,2056.6640625,1858.01171875,1863.8125,675.79296875,672.2890625,679.75390625,674.62890625,11.08203125,23.14453125,23.4609375
1649686485.1405616,setup,8650.6640625,2056.6640625,1858.01171875,1863.8125,697.72265625,693.1875,701.41796875,696.29296875,11.08203125,23.14453125,23.4609375
1649686485.6141827,setup,8756.90625,2056.6640625,1858.01171875,1863.8125,741.99609375,745.203125,754.94140625,721.59375,11.08203125,23.29296875,23.43359375
1649686486.0906224,setup,7821.34375,2056.6640625,1858.01171875,1863.8125,492.65234375,483.72265625,496.44921875,486.11328125,11.08203125,23.29296875,23.43359375
1649686486.5593815,setup,7906.45703125,2056.6640625,1858.01171875,1863.8125,513.2734375,505.12109375,517.34375,507.25390625,11.08203125,23.29296875,23.43359375
1649686487.0282903,setup,7991.3515625,2056.6640625,1858.01171875,1863.8125,534.81640625,526.2734375,538.875,528.39453125,11.08203125,23.29296875,23.43359375
1649686487.4992735,setup,8076.85546875,2056.6640625,1858.01171875,1863.8125,556.98828125,546.90234375,560.015625,550.30859375,11.08203125,23.29296875,23.43359375
1649686487.970551,setup,8162.05859375,2056.6640625,1858.01171875,1863.8125,577.6171875,568.69140625,581.67578125,570.96484375,11.08203125,23.29296875,23.43359375
1649686488.435724,setup,8245.81640625,2056.6640625,1858.01171875,1863.8125,598.2421875,586.99609375,603.76171875,593.31640625,11.08203125,23.29296875,23.43359375
1649686488.9054468,setup,8329.9453125,2056.6640625,1858.01171875,1863.8125,619.31640625,608.14453125,624.90234375,614.71484375,11.08203125,23.29296875,23.43359375
1649686489.3692594,setup,8414.5546875,2056.6640625,1858.01171875,1863.8125,640.97265625,629.28515625,645.79296875,635.60546875,11.08203125,23.29296875,23.43359375
1649686489.839651,setup,8500.02734375,2056.6640625,1858.01171875,1863.8125,661.59765625,650.5546875,667.453125,657.0078125,11.08203125,23.29296875,23.43359375
1649686490.3086941,setup,8584.359375,2056.6640625,1858.01171875,1863.8125,683.51953125,671.95703125,688.08984375,678.41015625,11.08203125,23.29296875,23.43359375
1649686490.7788723,setup,8670.0,2056.6640625,1858.01171875,1863.8125,704.40625,693.359375,709.75,699.84375,11.08203125,23.29296875,23.43359375
1649686491.2366328,setup,8861.09765625,2056.6640625,1858.01171875,1863.8125,757.65234375,724.15625,763.171875,737.07421875,11.08203125,23.46875,23.2265625
1649686491.7020586,setup,7838.796875,2056.6640625,1858.01171875,1863.8125,497.51953125,486.23828125,502.28125,490.0078125,11.08203125,23.46875,23.2265625
1649686492.1757715,setup,7924.8671875,2056.6640625,1858.01171875,1863.8125,519.453125,507.76171875,523.4765625,511.71484375,11.08203125,23.46875,23.2265625
1649686492.647237,setup,8010.453125,2056.6640625,1858.01171875,1863.8125,540.73828125,529.42578125,545.046875,533.296875,11.08203125,23.46875,23.2265625
1649686493.1272008,setup,8098.15234375,2056.6640625,1858.01171875,1863.8125,562.40625,551.09375,566.46484375,554.953125,11.08203125,23.46875,23.2265625
1649686493.5979786,setup,8183.2734375,2056.6640625,1858.01171875,1863.8125,583.81640625,572.5,588.1328125,576.37109375,11.08203125,23.46875,23.2265625
1649686494.07091,setup,8269.3359375,2056.6640625,1858.01171875,1863.8125,605.3984375,593.90234375,610.05078125,598.296875,11.08203125,23.46875,23.2265625
1649686494.5473118,setup,8356.77734375,2056.6640625,1858.01171875,1863.8125,626.54296875,615.84375,631.44921875,620.22265625,11.08203125,23.46875,23.2265625
1649686495.021474,setup,8442.640625,2056.6640625,1858.01171875,1863.8125,647.9453125,637.5078125,653.625,641.62890625,11.08203125,23.46875,23.2265625
1649686495.496589,setup,8529.03515625,2056.6640625,1858.01171875,1863.8125,669.8671875,658.9140625,674.51171875,663.2890625,11.08203125,23.46875,23.2265625
1649686495.9670038,setup,8614.1328125,2056.6640625,1858.01171875,1863.8125,691.27734375,679.8046875,696.42578125,684.6953125,11.08203125,23.46875,23.2265625
1649686496.441854,setup,8681.72265625,2056.6640625,1858.01171875,1863.8125,745.13671875,704.04296875,746.61328125,709.5859375,11.08203125,23.47265625,23.10546875
1649686496.8956485,setup,8614.55859375,2056.6640625,1858.01171875,1863.8125,486.6484375,749.14453125,491.421875,744.7890625,11.08203125,23.09765625,23.109375
1649686497.3649082,setup,7870.69140625,2056.6640625,1858.01171875,1863.8125,508.046875,487.37890625,513.3359375,499.34375,11.08203125,23.09765625,23.109375
1649686497.835883,setup,7956.421875,2056.6640625,1858.01171875,1863.8125,529.703125,508.5234375,534.94921875,521.0234375,11.08203125,23.09765625,23.109375
1649686498.3013315,setup,8041.36328125,2056.6640625,1858.01171875,1863.8125,550.8359375,529.66796875,555.8359375,541.82421875,11.08203125,23.09765625,23.109375
1649686498.7748616,setup,8127.4921875,2056.6640625,1858.01171875,1863.8125,572.23828125,551.44921875,576.9765625,563.74609375,11.08203125,23.09765625,23.109375
1649686499.2427545,setup,8212.4765625,2056.6640625,1858.01171875,1863.8125,593.8984375,573.1171875,598.64453125,585.16015625,11.08203125,23.09765625,23.109375
1649686499.7129,setup,8298.6015625,2056.6640625,1858.01171875,1863.8125,614.0078125,594.515625,620.56640625,607.08203125,11.08203125,23.09765625,23.109375
1649686500.182282,setup,8383.4453125,2056.6640625,1858.01171875,1863.8125,635.15625,616.4375,641.19140625,628.23046875,11.08203125,23.09765625,23.109375
1649686500.6467922,setup,8468.296875,2056.6640625,1858.01171875,1863.8125,656.81640625,636.9453125,662.6015625,648.859375,11.08203125,23.09765625,23.109375
1649686501.1098452,setup,8552.5,2056.6640625,1858.01171875,1863.8125,678.48046875,657.3203125,683.74609375,670.5234375,11.08203125,23.09765625,23.109375
1649686501.5790327,setup,8637.85546875,2056.6640625,1858.01171875,1863.8125,699.890625,678.46484375,705.40625,691.1484375,11.08203125,23.09765625,23.109375
1649686502.0407937,setup,8804.02734375,2056.6640625,1858.01171875,1863.8125,776.6796875,708.8984375,464.9375,743.796875,11.08203125,23.390625,
1649686502.4768665,preprocessing,7648.96484375,2056.703125,1858.01171875,1863.8125,464.171875,464.8203125,465.1640625,465.2109375,11.08203125,,
1649686502.910425,preprocessing,8009.54296875,2057.5078125,1858.01171875,1863.8125,589.44140625,587.05859375,587.03125,588.56640625,11.08203125,,
1649686503.3409052,preprocessing,8125.0078125,2057.5078125,1858.01171875,1863.8125,553.140625,554.8515625,550.69140625,555.83203125,11.08203125,,
1649686503.7747502,preprocessing,8041.34765625,2057.5078125,1858.01171875,1863.8125,553.578125,553.765625,551.9453125,552.16796875,11.08203125,,
1649686504.2094214,preprocessing,7961.3046875,2057.5078125,1858.01171875,1863.8125,547.390625,547.82421875,546.01953125,546.0,11.08203125,,
