timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650380781.2407403,setup,2103.34765625,830.9453125,11.17578125,630.82421875,632.52734375,18.66796875,13.8671875,8.875,,,
1650380781.6846564,setup,2361.9375,830.96875,11.17578125,630.82421875,635.578125,102.92578125,104.43359375,103.19140625,96.109375,,
1650380782.1221008,setup,2868.0,830.96875,11.17578125,630.82421875,635.63671875,202.875,208.578125,205.0546875,200.77734375,,
1650380782.5584028,setup,3147.828125,830.96875,11.17578125,630.82421875,635.63671875,297.8046875,350.76953125,336.64453125,282.5859375,,
1650380782.994338,setup,3662.84375,830.96875,11.17578125,630.82421875,635.63671875,392.19921875,392.58984375,392.83984375,392.25,,
1650380783.4302077,setup,3742.375,830.96875,11.17578125,630.82421875,635.63671875,420.35546875,423.99609375,419.828125,419.19140625,,
1650380783.8674076,setup,3843.5390625,830.96875,11.17578125,630.82421875,635.63671875,436.15234375,437.19140625,436.34375,435.9921875,,
1650380784.3028245,setup,3915.35546875,830.96875,11.17578125,630.82421875,635.63671875,452.984375,452.99609375,453.41796875,452.7109375,,
1650380784.7384632,setup,3921.3671875,830.96875,11.17578125,630.82421875,635.63671875,453.76171875,453.75390625,454.12890625,453.421875,,
1650380785.1741366,setup,3930.31640625,830.96875,11.17578125,630.82421875,635.63671875,456.30078125,456.70703125,456.73828125,456.1484375,,
1650380785.6101677,setup,3943.984375,830.96875,11.17578125,630.82421875,635.63671875,459.57421875,459.47265625,460.01171875,459.234375,,
1650380786.0454683,setup,3953.5390625,831.1015625,11.17578125,630.82421875,635.63671875,461.296875,461.08203125,461.56640625,460.85546875,,
1650380786.480195,setup,3968.0703125,831.10546875,11.17578125,630.82421875,635.63671875,461.296875,461.08203125,461.56640625,460.85546875,,
1650380786.9152758,setup,4060.84375,831.6328125,11.17578125,630.82421875,635.63671875,475.66015625,475.47265625,477.0234375,474.74609375,23.12109375,23.1953125
1650380787.3456333,setup,4205.6328125,831.6328125,11.17578125,630.82421875,635.63671875,511.0546875,507.84375,510.265625,509.08203125,23.12109375,23.1953125
1650380787.7766187,setup,4343.671875,831.6328125,11.17578125,630.82421875,635.63671875,546.47265625,543.31640625,545.28125,542.13671875,23.125,23.1953125
1650380788.2054095,setup,4486.01171875,831.6328125,11.17578125,630.82421875,635.63671875,582.078125,581.73828125,580.86328125,577.7265625,23.125,23.1953125
1650380788.6404297,setup,4626.15234375,831.6328125,11.17578125,630.82421875,635.63671875,615.0859375,615.421875,612.7421875,613.5703125,23.125,23.19921875
1650380789.0729997,setup,4767.55078125,831.6328125,11.17578125,630.82421875,635.63671875,650.41015625,650.484375,648.83984375,650.03125,23.125,23.19921875
1650380789.500841,setup,4902.421875,831.6328125,11.17578125,630.82421875,635.63671875,684.1875,684.0078125,684.42578125,686.140625,23.125,23.19921875
1650380789.9337964,setup,5046.86328125,831.6328125,11.17578125,630.82421875,635.63671875,731.71875,745.73046875,745.41796875,746.765625,23.21875,22.27734375
1650380790.3671203,setup,5256.7890625,831.63671875,11.17578125,630.82421875,635.63671875,519.22265625,496.390625,780.2578125,500.75,23.22265625,23.12890625
1650380790.7969925,setup,4297.0625,831.63671875,11.17578125,630.82421875,635.63671875,532.2734375,531.85546875,532.7265625,532.6640625,23.2265625,23.1328125
1650380791.2251923,setup,4432.9296875,831.63671875,11.17578125,630.82421875,635.63671875,567.34375,567.30859375,568.05078125,570.3125,23.2265625,23.1328125
1650380791.6527371,setup,4574.7578125,831.63671875,11.17578125,630.82421875,635.63671875,602.05859375,601.59765625,602.08203125,603.99609375,23.2265625,23.1328125
1650380792.0786285,setup,4713.56640625,831.63671875,11.17578125,630.82421875,635.63671875,638.66796875,636.53125,637.91796875,637.5390625,23.2265625,23.1328125
1650380792.5075676,setup,4855.0,831.63671875,11.17578125,630.82421875,635.63671875,670.64453125,670.82421875,671.1796875,673.125,23.2265625,23.1328125
1650380792.9353983,setup,4995.28125,831.63671875,11.17578125,630.82421875,635.63671875,705.96875,706.16015625,706.76171875,708.96875,23.2265625,23.1328125
1650380793.3701653,setup,5180.22265625,831.64453125,11.17578125,630.82421875,635.63671875,762.05859375,764.21875,764.55078125,755.0234375,23.19921875,23.1484375
1650380793.800925,setup,4238.08203125,831.65234375,11.17578125,630.82421875,635.63671875,515.3046875,515.2109375,517.92578125,520.4765625,23.19921875,23.1484375
1650380794.229995,setup,4375.08984375,831.65234375,11.17578125,630.82421875,635.63671875,550.625,550.140625,554.140625,553.6484375,23.203125,23.15234375
1650380794.6572933,setup,4515.33984375,831.65234375,11.17578125,630.82421875,635.63671875,586.71875,585.46484375,587.65625,588.9765625,23.203125,23.15234375
1650380795.0881464,setup,4656.171875,831.65234375,11.17578125,630.82421875,635.63671875,620.234375,620.26953125,623.49609375,624.60546875,23.203125,23.15234375
1650380795.5116804,setup,4793.60546875,831.65234375,11.17578125,630.82421875,635.63671875,654.01171875,653.140625,659.72265625,660.44921875,23.203125,23.15234375
1650380795.9478679,setup,4935.41796875,831.65234375,11.17578125,630.82421875,635.63671875,689.08203125,688.46484375,695.81640625,691.90625,23.203125,23.15234375
1650380796.3799348,setup,5077.51171875,831.66015625,11.17578125,630.82421875,635.63671875,748.96875,748.328125,754.76953125,743.12109375,23.484375,23.3046875
1650380796.8120012,setup,5032.25,831.66015625,11.17578125,630.82421875,635.63671875,502.78515625,502.85546875,506.27734375,502.8046875,23.48828125,23.3046875
1650380797.236819,setup,4322.671875,831.66015625,11.17578125,630.82421875,635.63671875,536.98828125,537.6640625,543.02734375,538.7578125,23.4921875,23.30859375
1650380797.666428,setup,4465.0,831.66015625,11.17578125,630.82421875,635.63671875,569.48046875,572.859375,577.83203125,572.28125,23.4921875,23.30859375
1650380798.0954092,setup,4603.29296875,831.66015625,11.17578125,630.82421875,635.63671875,604.7109375,610.7578125,613.3203125,608.28515625,23.4921875,23.30859375
1650380798.5219705,setup,4742.08984375,831.66015625,11.17578125,630.82421875,635.63671875,638.5,644.92578125,646.078125,643.875,23.4921875,23.30859375
1650380798.9544058,setup,4883.12890625,831.66015625,11.17578125,630.82421875,635.63671875,674.3359375,683.08203125,680.88671875,679.20703125,23.4921875,23.30859375
1650380799.385458,setup,5022.390625,831.66015625,11.17578125,630.82421875,635.63671875,708.640625,737.10546875,715.31640625,714.27734375,23.4921875,0.8125
1650380799.8197966,setup,5259.8203125,831.6640625,11.17578125,630.82421875,635.63671875,767.98828125,774.79296875,742.0625,772.1484375,23.44140625,23.1640625
1650380800.2497187,setup,4269.33203125,831.6640625,11.17578125,630.82421875,635.63671875,521.80078125,527.2890625,527.38671875,525.84765625,23.4453125,23.16796875
1650380800.6858673,setup,4409.0078125,831.6640625,11.17578125,630.82421875,635.63671875,557.89453125,563.25,562.70703125,561.64453125,23.4453125,23.16796875
1650380801.11515,setup,4551.32421875,831.6640625,11.17578125,630.82421875,635.63671875,596.05078125,596.765625,596.48046875,593.09765625,23.4453125,23.16796875
1650380801.543046,setup,4694.35546875,831.6640625,11.17578125,630.82421875,635.63671875,630.0859375,632.08984375,630.2734375,629.3671875,23.4453125,23.16796875
1650380801.9742675,setup,4832.9453125,831.6640625,11.17578125,630.82421875,635.63671875,665.15234375,667.28515625,665.59765625,665.46484375,23.4453125,23.16796875
1650380802.4032164,setup,4973.984375,831.6640625,11.17578125,630.82421875,635.63671875,700.98828125,701.83984375,700.921875,700.7890625,23.4453125,23.16796875
1650380802.8330474,setup,5192.4453125,831.6640625,11.17578125,630.82421875,635.63671875,755.44921875,777.8671875,778.12890625,763.21875,,
1650380803.2703016,preprocessing,3971.95703125,832.359375,11.17578125,630.82421875,635.63671875,541.890625,542.55078125,542.26171875,541.82421875,,
1650380803.7047453,preprocessing,4345.3671875,832.359375,11.17578125,630.82421875,635.63671875,577.50390625,579.33203125,577.5,579.31640625,,
1650380804.1387174,preprocessing,4322.515625,832.359375,11.17578125,630.82421875,635.63671875,585.59375,590.19921875,557.5703125,589.1796875,,
1650380804.574612,preprocessing,4446.609375,832.359375,11.17578125,630.82421875,635.63671875,550.68359375,560.0390625,569.87890625,555.68359375,,
1650380805.0113485,preprocessing,4340.05078125,832.359375,11.17578125,630.82421875,635.63671875,551.6640625,556.25,551.62109375,550.0,,
1650380805.4453702,preprocessing,4321.5703125,832.359375,11.17578125,630.82421875,635.63671875,532.9609375,550.4375,538.9296875,532.95703125,,
1650380805.881615,preprocessing,4337.4609375,832.45703125,11.17578125,630.82421875,635.63671875,572.99609375,582.453125,575.69921875,574.21875,,
1650380806.3172922,preprocessing,4309.28515625,832.45703125,11.17578125,630.82421875,635.63671875,581.328125,561.0546875,581.74609375,577.55078125,,
1650380806.7545907,preprocessing,4437.81640625,832.45703125,11.17578125,630.82421875,635.63671875,541.6015625,565.78125,545.91796875,539.015625,,
1650380807.1935542,preprocessing,4394.5546875,832.45703125,11.17578125,630.82421875,635.63671875,552.37890625,564.16015625,552.06640625,546.40234375,,
1650380807.6308322,preprocessing,4375.5703125,832.45703125,11.17578125,630.82421875,635.63671875,545.921875,569.91015625,544.34375,538.47265625,,
1650380808.0662134,preprocessing,4360.30078125,832.45703125,11.17578125,630.82421875,635.63671875,581.93359375,565.03515625,578.3515625,575.75,,
1650380808.5018435,preprocessing,4356.72265625,832.45703125,11.17578125,630.82421875,635.63671875,589.453125,547.97265625,589.14453125,584.5703125,,
