timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650188044.3967876,setup,6003.53125,2107.0703125,1948.140625,1950.17578125,0.83984375,21.58203125,,,,,
1650188044.8349583,setup,13800.80078125,2107.09375,1948.14453125,1953.625,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188045.2628644,motion-correction,13801.1640625,2108.30859375,1948.14453125,1953.625,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188045.6848235,motion-correction,13839.00390625,2157.53125,1948.14453125,1953.625,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188046.1122055,motion-correction,13887.27734375,2205.484375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188046.5413878,motion-correction,14201.0078125,2507.09765625,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188046.9742355,motion-correction,14229.87890625,2556.82421875,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188047.4062967,motion-correction,14310.25390625,2636.9296875,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188047.838774,motion-correction,14390.6015625,2717.30859375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188048.2711341,motion-correction,14471.28125,2797.97265625,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188048.7005548,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188049.1250942,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188049.546366,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188049.9726753,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188050.3984497,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188050.831074,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188051.2550898,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
1650188051.6804023,motion-correction,13857.00390625,2163.09375,1948.14453125,1953.6875,1948.01953125,1948.01953125,1948.01953125,1948.01953125,,,
