timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649702256.9136586,setup,7410.4921875,2598.3828125,2399.9609375,2402.7265625,0.00390625,11.08203125,,,,,
1649702257.3602493,setup,7608.39453125,2598.5546875,2399.9609375,2406.0625,90.6640625,63.625,59.97265625,53.3359375,11.08203125,,
1649702257.7970946,setup,7973.8515625,2598.5546875,2399.9609375,2406.14453125,160.703125,161.1171875,153.16015625,146.26953125,11.08203125,,
1649702258.2319872,setup,8326.53125,2598.5546875,2399.9609375,2406.14453125,246.75390625,247.79296875,240.65625,241.49609375,11.08203125,,
1649702258.6676166,setup,8857.05859375,2598.5546875,2399.9609375,2406.14453125,387.5390625,389.1953125,384.74609375,384.37890625,11.08203125,,
1649702259.1028764,setup,9038.09765625,2598.5546875,2399.9609375,2406.14453125,412.44921875,412.76953125,411.2578125,409.34375,11.08203125,,
1649702259.5382388,setup,9116.8984375,2598.5546875,2399.9609375,2406.14453125,429.953125,431.02734375,429.75,428.46875,11.08203125,,
1649702259.9730706,setup,9199.03125,2598.5546875,2399.9609375,2406.14453125,448.9453125,449.828125,449.41015625,449.37890625,11.08203125,,
1649702260.4088018,setup,9222.015625,2598.5546875,2399.9609375,2406.14453125,450.98046875,451.57421875,451.4609375,452.2578125,11.08203125,,
1649702260.847236,setup,9226.87890625,2598.5546875,2399.9609375,2406.14453125,453.15625,453.5234375,453.578125,454.078125,11.08203125,,
1649702261.2822063,setup,9240.96875,2598.5546875,2399.9609375,2406.14453125,456.953125,457.4453125,457.37890625,458.1484375,11.08203125,,
1649702261.7184522,setup,9258.34765625,2598.69140625,2399.9609375,2406.14453125,460.0859375,460.47265625,460.828125,461.12109375,10.06640625,11.08203125,
1649702262.1491063,setup,9258.4375,2598.69140625,2399.9609375,2406.14453125,460.0859375,460.47265625,460.875,461.16015625,11.08203125,,
1649702262.5795028,setup,9258.47265625,2598.7109375,2399.9609375,2406.14453125,460.1328125,461.3828125,461.1328125,461.9921875,14.4453125,11.08203125,
1649702263.0110495,setup,9260.55078125,2598.72265625,2399.9609375,2406.14453125,460.1328125,461.3828125,461.1328125,461.9921875,13.8203125,11.08203125,
1649702263.4446282,setup,9260.55078125,2598.72265625,2399.9609375,2406.14453125,460.1328125,461.3828125,461.1328125,461.9921875,12.1171875,11.08203125,
1649702263.8765688,setup,9260.59765625,2598.75,2399.9609375,2406.14453125,460.13671875,461.39453125,461.1328125,461.99609375,9.95703125,11.08203125,
1649702264.3101957,setup,9275.36328125,2598.75390625,2399.9609375,2406.14453125,460.13671875,461.3984375,461.5390625,461.99609375,9.5859375,11.08203125,
1649702264.741784,setup,9270.953125,2598.76171875,2399.9609375,2406.14453125,460.13671875,461.3984375,461.54296875,461.99609375,11.08203125,,
1649702265.1930156,setup,9407.1484375,2599.25,2399.9609375,2406.14453125,481.796875,484.39453125,483.8671875,484.12109375,11.08203125,22.4921875,22.12890625
1649702265.639501,setup,9542.2421875,2599.25,2399.9609375,2406.14453125,517.1171875,519.21875,517.921875,518.40625,11.08203125,22.4921875,22.30859375
1649702266.0903413,setup,9680.8671875,2599.25,2399.9609375,2406.14453125,547.8046875,554.1875,550.671875,555.3046875,11.08203125,22.671875,22.12890625
1649702266.5498822,setup,9822.3125,2599.25,2399.9609375,2406.14453125,583.5625,588.7421875,586.9453125,591.40625,11.08203125,22.58203125,22.12890625
1649702267.0055473,setup,9961.39453125,2599.25,2399.9609375,2406.14453125,619.65625,623.546875,620.4609375,625.1953125,11.08203125,22.671875,22.12890625
1649702267.4648657,setup,10103.9921875,2599.25,2399.9609375,2406.14453125,656.26953125,659.65625,654.765625,661.8125,11.08203125,22.58203125,22.12890625
1649702267.9161258,setup,10243.23046875,2599.25390625,2399.9609375,2406.14453125,690.0859375,695.234375,690.64453125,696.10546875,11.08203125,22.671875,22.12890625
1649702268.363089,setup,10371.27734375,2599.25390625,2399.9609375,2406.14453125,722.20703125,739.0078125,726.5,726.16015625,11.08203125,22.43359375,22.6796875
1649702268.8026388,setup,10552.6640625,2599.25390625,2399.9609375,2406.14453125,775.953125,766.98828125,796.98046875,785.1640625,11.08203125,22.25390625,22.6796875
1649702269.23765,setup,9613.18359375,2599.25390625,2399.9609375,2406.14453125,532.0390625,539.7890625,528.88671875,538.54296875,11.08203125,22.25390625,22.76953125
1649702269.6981075,setup,9753.828125,2599.25390625,2399.9609375,2406.14453125,567.8828125,576.14453125,564.984375,571.54296875,11.08203125,22.43359375,22.76953125
1649702270.150552,setup,9891.26171875,2599.25390625,2399.9609375,2406.14453125,605.1796875,610.703125,598.25,604.58203125,11.08203125,22.34375,22.76953125
1649702270.5926628,setup,10026.23046875,2599.25390625,2399.9609375,2406.14453125,638.953125,643.70703125,633.3203125,636.5546875,11.08203125,22.43359375,22.76953125
1649702271.0317547,setup,10158.16015625,2599.25390625,2399.9609375,2406.14453125,672.48046875,675.93359375,666.59375,670.0703125,11.08203125,22.43359375,22.6796875
1649702271.4827359,setup,10297.41796875,2599.25390625,2399.9609375,2406.14453125,708.57421875,711.91796875,702.171875,705.3984375,11.08203125,22.34375,22.76953125
1649702271.914937,setup,10489.93359375,2599.25390625,2399.9609375,2406.14453125,754.15625,747.82421875,752.44140625,758.984375,11.08203125,22.41015625,22.63671875
1649702272.3534653,setup,10609.53125,2599.25390625,2399.9609375,2406.14453125,791.125,519.39453125,785.72265625,781.0859375,11.08203125,22.41015625,22.63671875
1649702272.819578,setup,9665.5078125,2599.25390625,2399.9609375,2406.14453125,549.41796875,555.48828125,540.46484375,548.38671875,11.08203125,22.5,22.63671875
1649702273.2789884,setup,9808.77734375,2599.25390625,2399.9609375,2406.14453125,583.7109375,590.125,577.33203125,584.48046875,11.08203125,22.5,22.63671875
1649702273.7227442,setup,9946.125,2599.25390625,2399.9609375,2406.14453125,618.5234375,626.22265625,612.14453125,617.484375,11.08203125,22.41015625,22.63671875
1649702274.1786923,setup,10085.52734375,2599.25390625,2399.9609375,2406.14453125,652.30078125,663.53125,646.17578125,652.29296875,11.08203125,22.41015625,22.63671875
1649702274.6265385,setup,10225.6953125,2599.25390625,2399.9609375,2406.14453125,687.62890625,697.05078125,681.75390625,686.328125,11.08203125,22.58984375,22.63671875
1649702275.0860248,setup,10346.4453125,2599.25390625,2399.9609375,2406.14453125,741.96875,743.15625,717.9375,743.50390625,11.08203125,21.3203125,0.00390625
1649702275.541202,setup,10541.98046875,2599.25390625,2399.9609375,2406.14453125,773.640625,774.640625,744.3984375,772.65625,11.08203125,22.5,22.6015625
1649702275.993098,setup,9585.26171875,2599.25390625,2399.9609375,2406.14453125,526.92578125,541.421875,522.9453125,523.07421875,11.08203125,22.3359375,22.69140625
1649702276.4425797,setup,9723.953125,2599.25390625,2399.9609375,2406.14453125,560.1484375,576.75390625,556.109375,557.625,11.08203125,22.24609375,22.6015625
1649702276.8806167,setup,9855.625,2599.25390625,2399.9609375,2406.14453125,594.19140625,608.46484375,589.63671875,593.02734375,11.08203125,22.3359375,22.6015625
1649702277.333212,setup,9996.23828125,2599.25390625,2399.9609375,2406.14453125,629.17578125,643.01171875,625.4765625,628.8671875,11.08203125,22.3359375,22.6015625
1649702277.7891433,setup,10138.3125,2599.25390625,2399.9609375,2406.14453125,663.9921875,678.33984375,658.9921875,665.13671875,11.08203125,22.24609375,22.6015625
1649702278.2497885,setup,10277.05078125,2599.25390625,2399.9609375,2406.14453125,699.83984375,713.92578125,694.83203125,699.171875,11.08203125,22.24609375,22.69140625
1649702278.7096536,setup,10507.3203125,2599.25390625,2399.9609375,2406.14453125,757.72265625,768.3984375,747.46875,762.58203125,11.08203125,22.24609375,22.30078125
1649702279.162579,setup,10272.69140625,2599.25390625,2399.9609375,2406.14453125,782.6328125,523.59375,753.109375,760.8203125,11.08203125,22.33984375,22.390625
1649702279.6186416,setup,9651.15625,2599.25390625,2399.9609375,2406.14453125,544.24609375,556.98828125,535.8671875,541.77734375,11.08203125,22.4296875,22.390625
1649702280.075362,setup,9789.046875,2599.25390625,2399.9609375,2406.14453125,579.5703125,592.56640625,571.1875,575.484375,11.08203125,22.25,22.390625
1649702280.5365312,setup,9930.43359375,2599.25390625,2399.9609375,2406.14453125,613.08984375,628.828125,604.87109375,611.578125,11.08203125,22.25,22.48046875
1649702280.9701436,setup,10062.796875,2599.25390625,2399.9609375,2406.14453125,646.34765625,664.15625,636.83984375,642.26171875,11.08203125,22.33984375,22.48046875
1649702281.4151022,setup,10200.31640625,2599.25390625,2399.9609375,2406.14453125,680.90234375,699.22265625,670.87109375,674.75,11.08203125,22.33984375,22.48046875
1649702281.8642006,setup,10328.83984375,2599.25390625,2399.9609375,2406.14453125,721.4453125,748.2890625,706.96484375,709.3359375,11.08203125,22.4296875,22.48046875
1649702282.2985246,setup,10138.66015625,2599.25390625,2399.9609375,2406.14453125,742.76953125,464.5703125,770.97265625,770.95703125,11.08203125,,
1649702282.7341158,preprocessing,9275.6640625,2599.25390625,2399.9609375,2406.14453125,464.515625,464.57421875,464.78125,465.3515625,11.08203125,,
1649702283.1669753,preprocessing,9754.74609375,2599.9140625,2399.9609375,2406.14453125,545.68359375,542.50390625,541.30078125,549.70703125,11.08203125,,
1649702283.5993578,preprocessing,9572.2578125,2599.9140625,2399.9609375,2406.14453125,540.5078125,538.5625,556.140625,546.01953125,11.08203125,,
1649702284.0314176,preprocessing,9636.62109375,2599.9140625,2399.9609375,2406.14453125,574.5234375,575.09375,569.44140625,580.515625,11.08203125,,
1649702284.4631,preprocessing,9645.203125,2599.9140625,2399.9609375,2406.14453125,588.6015625,577.4609375,577.4609375,537.125,11.08203125,,
1649702284.8947606,preprocessing,9734.43359375,2599.9140625,2399.9609375,2406.14453125,507.87890625,546.24609375,533.0234375,548.8203125,11.08203125,,
1649702285.3265817,preprocessing,9649.7890625,2599.9140625,2399.9609375,2406.14453125,558.67578125,564.7578125,548.78515625,573.96484375,11.08203125,,
1649702285.7595654,preprocessing,9656.12109375,2599.9140625,2399.9609375,2406.14453125,566.75,579.3203125,548.87109375,558.2265625,11.08203125,,
1649702286.190701,preprocessing,9716.859375,2599.9140625,2399.9609375,2406.14453125,590.765625,543.7109375,580.1640625,555.36328125,11.08203125,,
1649702286.6222973,preprocessing,9663.2265625,2599.9140625,2399.9609375,2406.14453125,546.78125,557.1015625,536.9453125,565.5390625,11.08203125,,
1649702287.058082,preprocessing,9533.67578125,2599.9140625,2399.9609375,2406.14453125,546.8359375,564.90625,541.77734375,574.35546875,11.08203125,,
1649702287.4935803,preprocessing,9678.1171875,2599.9140625,2399.9609375,2406.14453125,580.83984375,559.91015625,571.1640625,571.08203125,11.08203125,,
1649702287.9274225,preprocessing,9700.8359375,2599.921875,2399.9609375,2406.14453125,536.13671875,548.94921875,587.74609375,554.1328125,11.08203125,,
1649702288.3597584,preprocessing,9632.0234375,2599.921875,2399.9609375,2406.14453125,504.88671875,550.96484375,558.94921875,559.6484375,11.08203125,,
