timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650215606.3439198,setup,6343.97265625,2220.55078125,2061.62109375,2063.65625,0.85546875,20.75390625,,,,,
1650215606.7865708,setup,14595.13671875,2220.57421875,2061.625,2066.98828125,2061.5,2061.5,2061.47265625,2061.5,,,
1650215607.2219074,motion-correction,14595.5625,2220.8203125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215607.6463568,motion-correction,14630.78515625,2268.1328125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215608.0751173,motion-correction,14680.0234375,2318.921875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215608.5086145,motion-correction,14995.34375,2620.578125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215608.9403617,motion-correction,15041.6875,2687.8046875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215609.3718307,motion-correction,15123.125,2769.234375,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215609.8028653,motion-correction,15204.05859375,2850.16796875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215610.234867,motion-correction,15285.4765625,2931.3125,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215610.6639533,motion-correction,14606.33984375,2231.57421875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215611.0903642,motion-correction,14606.33984375,2231.57421875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215611.5141723,motion-correction,14606.33984375,2231.57421875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215611.935226,motion-correction,14606.33984375,2231.57421875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215612.361348,motion-correction,14606.33984375,2231.57421875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
1650215612.789741,motion-correction,14606.33984375,2231.57421875,2061.625,2067.16796875,2061.5,2061.5,2061.47265625,2061.5,,,
