timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650512393.743703,setup,7525.3203125,2641.01953125,11.0,2436.171875,2438.73046875,0.00390625,,,,,
1650512394.1845536,setup,7734.45703125,2641.1875,11.0,2436.171875,2442.01953125,71.828125,64.8671875,60.453125,56.5625,,
1650512394.6223185,setup,7930.21875,2641.1875,11.0,2436.171875,2442.08203125,134.62109375,134.6484375,128.9921875,95.6796875,,
1650512395.0582778,setup,8351.4375,2641.19140625,11.0,2436.171875,2442.08203125,238.12109375,226.83984375,228.19921875,218.76953125,,
1650512395.4950595,setup,8663.12109375,2641.19140625,11.0,2436.171875,2442.08203125,376.40625,294.88671875,293.42578125,289.2421875,,
1650512395.9308808,setup,9157.171875,2641.19140625,11.0,2436.171875,2442.08203125,418.08984375,412.20703125,414.66015625,407.3515625,,
1650512396.3697817,setup,9246.2734375,2641.19140625,11.0,2436.171875,2442.08203125,435.45703125,431.73828125,434.1171875,430.17578125,,
1650512396.807001,setup,9323.92578125,2641.19140625,11.0,2436.171875,2442.08203125,452.8046875,450.5390625,452.83984375,449.6953125,,
1650512397.2455277,setup,9343.296875,2641.19140625,11.0,2436.171875,2442.08203125,453.52734375,453.09375,453.953125,452.4921875,,
1650512397.6828995,setup,9349.6953125,2641.19140625,11.0,2436.171875,2442.08203125,456.5078125,454.953125,456.38671875,454.29296875,,
1650512398.119474,setup,9362.26953125,2641.19140625,11.0,2436.171875,2442.08203125,459.51953125,457.38671875,459.8125,457.2109375,,
1650512398.553578,setup,9375.35546875,2641.328125,11.0,2436.171875,2442.08203125,461.13671875,461.09375,462.46875,460.4140625,0.00390625,
1650512398.985959,setup,9385.3359375,2641.328125,11.0,2436.171875,2442.08203125,461.13671875,461.09375,462.46875,460.4140625,0.00390625,
1650512399.4242234,setup,9391.4921875,2641.3515625,11.0,2436.171875,2442.08203125,462.078125,461.09375,463.0078125,460.47265625,9.7734375,
1650512399.8591979,setup,9392.20703125,2641.359375,11.0,2436.171875,2442.08203125,462.078125,461.59765625,463.0078125,460.47265625,9.5390625,
1650512400.3005257,setup,9377.76953125,2641.3671875,11.0,2436.171875,2442.08203125,462.0859375,461.59765625,463.2734375,460.47265625,,
1650512400.7357705,setup,9378.07421875,2641.37890625,11.0,2436.171875,2442.08203125,462.08984375,462.2734375,463.2734375,460.4765625,,
1650512401.1722703,setup,9379.71875,2641.37890625,11.0,2436.171875,2442.08203125,462.08984375,462.2890625,463.29296875,461.41015625,,
1650512401.6040773,setup,9379.984375,2641.37890625,11.0,2436.171875,2442.08203125,462.09765625,462.29296875,463.29296875,461.6640625,,
1650512402.0417094,setup,9380.0,2641.38671875,11.0,2436.171875,2442.08203125,462.1015625,462.296875,463.29296875,461.66796875,,
1650512402.478599,setup,9387.41015625,2641.40234375,11.0,2436.171875,2442.08203125,462.1015625,462.296875,463.296875,461.66796875,0.00390625,
1650512402.915321,setup,9466.546875,2642.01953125,11.0,2436.171875,2442.08203125,468.09375,467.14453125,468.94140625,468.359375,21.875,21.91015625
1650512403.3887665,setup,9561.3359375,2642.01953125,11.0,2436.171875,2442.08203125,490.48046875,488.74609375,490.7890625,489.9453125,21.875,21.91015625
1650512403.8677251,setup,9649.7265625,2642.01953125,11.0,2436.171875,2442.08203125,512.765625,510.9609375,513.26953125,512.54296875,21.875,21.91015625
1650512404.343276,setup,9737.640625,2642.01953125,11.0,2436.171875,2442.08203125,534.375,533.14453125,534.2265625,534.16015625,21.87890625,21.91015625
1650512404.8098593,setup,9825.25,2642.0234375,11.0,2436.171875,2442.08203125,556.3046875,555.05078125,556.40625,556.59765625,21.87890625,21.91015625
1650512405.2826827,setup,9913.87890625,2642.0234375,11.0,2436.171875,2442.08203125,578.92578125,576.71484375,578.84375,579.296875,21.87890625,21.91015625
1650512405.7578747,setup,10003.88671875,2642.0234375,11.0,2436.171875,2442.08203125,601.62890625,599.14453125,600.92578125,601.390625,21.87890625,21.91015625
1650512406.2309985,setup,10092.44140625,2642.0234375,11.0,2436.171875,2442.08203125,624.06640625,620.55859375,623.09765625,624.0859375,21.87890625,21.9140625
1650512406.7037733,setup,10180.90625,2642.0234375,11.0,2436.171875,2442.08203125,646.5078125,642.48046875,645.02734375,646.51953125,21.87890625,21.9140625
1650512407.1792653,setup,10269.9375,2642.0234375,11.0,2436.171875,2442.08203125,668.421875,664.43359375,667.4765625,668.19140625,21.87890625,21.9140625
1650512407.6499226,setup,10357.92578125,2642.0234375,11.0,2436.171875,2442.08203125,690.12109375,686.62109375,689.39453125,690.890625,21.87890625,21.9140625
1650512408.1227903,setup,10446.13671875,2642.0234375,11.0,2436.171875,2442.08203125,745.15625,710.86328125,713.8984375,744.546875,19.87109375,15.28125
1650512408.6008353,setup,10650.734375,2642.0234375,11.0,2436.171875,2442.08203125,483.9765625,740.14453125,733.58203125,484.79296875,23.0390625,23.4296875
1650512409.070195,setup,9622.46484375,2642.0234375,11.0,2436.171875,2442.08203125,506.8984375,502.75,504.4375,505.421875,23.0390625,23.4296875
1650512409.5464463,setup,9711.7421875,2642.0234375,11.0,2436.171875,2442.08203125,528.73046875,525.1796875,526.09375,527.59375,23.0390625,23.4296875
1650512410.0217803,setup,9799.203125,2642.0234375,11.0,2436.171875,2442.08203125,551.421875,547.5,548.78515625,547.70703125,23.0390625,23.4296875
1650512410.492525,setup,9886.3515625,2642.0234375,11.0,2436.171875,2442.08203125,573.3359375,569.15625,570.703125,570.14453125,23.0390625,23.4296875
1650512410.9641674,setup,9974.93359375,2642.0234375,11.0,2436.171875,2442.08203125,595.0078125,591.59375,592.74609375,592.32421875,23.0390625,23.4296875
1650512411.4384003,setup,10064.06640625,2642.0234375,11.0,2436.171875,2442.08203125,617.1796875,613.41796875,614.6640625,615.01171875,23.0390625,23.4296875
1650512411.9115036,setup,10150.43359375,2642.0234375,11.0,2436.171875,2442.08203125,638.8359375,634.55859375,636.578125,636.67578125,23.0390625,23.4296875
1650512412.3828282,setup,10236.82421875,2642.0234375,11.0,2436.171875,2442.08203125,660.49609375,656.2265625,658.2421875,657.81640625,23.0390625,23.4296875
1650512412.857335,setup,10323.73046875,2642.0234375,11.0,2436.171875,2442.08203125,682.67578125,677.88671875,680.1640625,679.21875,23.0390625,23.4296875
1650512413.329743,setup,10410.6328125,2642.0234375,11.0,2436.171875,2442.08203125,704.59375,700.0625,702.08984375,700.87890625,23.0390625,23.4296875
1650512413.8040707,setup,10546.73046875,2642.0234375,11.0,2436.171875,2442.08203125,730.4765625,718.40625,749.47265625,720.49609375,23.42578125,22.97265625
1650512414.2780743,setup,9570.38671875,2642.0234375,11.0,2436.171875,2442.08203125,496.54296875,487.55078125,490.08203125,492.1484375,23.42578125,22.9765625
1650512414.7582097,setup,9655.86328125,2642.0234375,11.0,2436.171875,2442.08203125,518.18359375,508.15234375,512.02734375,513.8046875,23.42578125,22.9765625
1650512415.2336874,setup,9741.8359375,2642.0234375,11.0,2436.171875,2442.08203125,539.26171875,529.54296875,532.9140625,534.671875,23.42578125,22.9765625
1650512415.708577,setup,9824.078125,2642.0234375,11.0,2436.171875,2442.08203125,559.63671875,550.16796875,553.7890625,555.30078125,23.42578125,22.9765625
1650512416.177665,setup,9908.5859375,2642.0234375,11.0,2436.171875,2442.08203125,581.55078125,571.05859375,574.6796875,576.62109375,23.42578125,22.9765625
