timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650517090.5269513,setup,8126.546875,2841.46875,11.0,2636.515625,2639.08984375,,,,,,
1650517090.9602103,setup,8320.40625,2841.62109375,11.0,2636.515625,2642.4921875,69.66796875,60.671875,59.546875,54.875,,
1650517091.3978274,setup,8506.2890625,2841.625,11.0,2636.515625,2642.5546875,133.76171875,131.42578125,123.77734375,94.6171875,,
1650517091.835764,setup,8935.9765625,2841.625,11.0,2636.515625,2642.5546875,227.81640625,227.26953125,227.25,217.28515625,,
1650517092.2717729,setup,9256.61328125,2841.625,11.0,2636.515625,2642.5546875,293.359375,300.3203125,290.31640625,289.40625,,
1650517092.7103226,setup,9757.01171875,2841.625,11.0,2636.515625,2642.5546875,414.5703125,415.4765625,413.015625,408.49609375,,
1650517093.1469092,setup,9848.73046875,2841.625,11.0,2636.515625,2642.5546875,434.15625,434.26953125,433.09375,431.203125,,
1650517093.5806677,setup,9931.015625,2841.625,11.0,2636.515625,2642.5546875,452.10546875,451.95703125,451.9296875,451.296875,,
1650517094.017983,setup,9945.02734375,2841.625,11.0,2636.515625,2642.5546875,453.49609375,452.97265625,453.6640625,453.37109375,,
1650517094.455641,setup,9951.05859375,2841.625,11.0,2636.515625,2642.5546875,455.546875,455.6953125,455.32421875,455.16796875,,
1650517094.8917613,setup,9962.8359375,2841.625,11.0,2636.515625,2642.5546875,459.03515625,458.7421875,458.24609375,458.2734375,,
1650517095.3275547,setup,9977.7578125,2841.75390625,11.0,2636.515625,2642.5546875,461.34765625,461.359375,461.45703125,461.8046875,0.00390625,
1650517095.763879,setup,9977.796875,2841.75390625,11.0,2636.515625,2642.5546875,461.34765625,461.359375,461.45703125,461.8046875,0.00390625,
1650517096.1997182,setup,9979.13671875,2841.77734375,11.0,2636.515625,2642.5546875,461.90625,461.66015625,462.2421875,462.34375,2.12109375,
1650517096.6356783,setup,9980.65625,2841.78515625,11.0,2636.515625,2642.5546875,462.5546875,461.66015625,462.2421875,462.34375,,
1650517097.0723803,setup,9980.65625,2841.78515625,11.0,2636.515625,2642.5546875,462.57421875,461.66796875,462.2421875,462.34375,,
1650517097.50558,setup,9980.74609375,2841.81640625,11.0,2636.515625,2642.5546875,462.57421875,461.66796875,462.25390625,462.36328125,,
1650517097.9393919,setup,9980.7578125,2841.81640625,11.0,2636.515625,2642.5546875,462.58203125,461.66796875,462.2578125,462.36328125,,
1650517098.3743393,setup,9981.1953125,2842.3828125,11.0,2636.515625,2642.5546875,463.078125,462.19921875,463.125,462.75390625,15.59765625,15.9140625
1650517098.8052843,setup,10164.1640625,2842.38671875,11.0,2636.515625,2642.5546875,492.55859375,494.65234375,494.2109375,494.2109375,23.25390625,22.51953125
1650517099.2390635,setup,10302.375,2842.38671875,11.0,2636.515625,2642.5546875,527.9453125,528.1328125,525.87890625,528.40625,23.25390625,22.5234375
1650517099.6714604,setup,10434.5625,2842.38671875,11.0,2636.515625,2642.5546875,561.19921875,563.16796875,561.41796875,563.75,23.2578125,22.5234375
1650517100.1021209,setup,10572.546875,2842.38671875,11.0,2636.515625,2642.5546875,594.98046875,597.4765625,594.171875,599.3359375,23.2578125,22.5234375
1650517100.5394924,setup,10711.02734375,2842.38671875,11.0,2636.515625,2642.5546875,627.98046875,630.3984375,627.35546875,634.31640625,23.2578125,22.5234375
1650517100.973334,setup,10847.72265625,2842.38671875,11.0,2636.515625,2642.5546875,663.0546875,664.6875,660.109375,669.3984375,23.2578125,22.5234375
1650517101.4099476,setup,10983.37109375,2842.38671875,11.0,2636.515625,2642.5546875,698.64453125,698.7265625,696.21484375,704.984375,23.2578125,22.5234375
1650517101.845862,setup,11216.42578125,2842.390625,11.0,2636.515625,2642.5546875,758.640625,748.8046875,732.0625,762.8359375,23.05859375,23.09765625
1650517102.2823946,setup,10517.17578125,2842.390625,11.0,2636.515625,2642.5546875,512.05859375,511.296875,506.30859375,517.80078125,23.0625,23.09765625
1650517102.7141056,setup,10375.65625,2842.390625,11.0,2636.515625,2642.5546875,547.62109375,544.5546875,540.08984375,553.046875,23.0625,23.09765625
1650517103.1483746,setup,10512.9296875,2842.390625,11.0,2636.515625,2642.5546875,581.31640625,579.359375,574.12109375,587.078125,23.0625,23.1015625
1650517103.5838003,setup,10648.79296875,2842.390625,11.0,2636.515625,2642.5546875,614.06640625,613.1328125,608.15234375,619.8203125,23.0625,23.1015625
1650517104.0145736,setup,10776.5234375,2842.390625,11.0,2636.515625,2642.5546875,647.32421875,646.62109375,641.671875,651.91796875,23.0625,23.1015625
1650517104.4469833,setup,10914.9921875,2842.390625,11.0,2636.515625,2642.5546875,681.91796875,679.37109375,674.67578125,685.6953125,23.0625,23.1015625
1650517104.8750706,setup,11048.33203125,2842.390625,11.0,2636.515625,2642.5546875,714.68359375,712.6328125,707.421875,724.3828125,23.09765625,23.1015625
1650517105.3101382,setup,11280.328125,2842.390625,11.0,2636.515625,2642.5546875,774.84765625,772.60546875,762.65234375,495.08203125,23.10546875,23.4453125
1650517105.7453396,setup,10293.86328125,2842.390625,11.0,2636.515625,2642.5546875,526.46484375,527.19921875,516.80859375,530.66015625,23.10546875,23.44921875
1650517106.1779757,setup,10432.73828125,2842.390625,11.0,2636.515625,2642.5546875,557.66015625,562.3984375,551.46484375,565.90625,23.10546875,23.44921875
1650517106.6118243,setup,10563.19921875,2842.390625,11.0,2636.515625,2642.5546875,592.98046875,596.453125,586.01171875,601.484375,23.10546875,23.44921875
1650517107.0411274,setup,10703.29296875,2842.390625,11.0,2636.515625,2642.5546875,625.46484375,631.6875,620.46875,635.2578125,23.11328125,23.44921875
1650517107.4729273,setup,10840.84375,2842.390625,11.0,2636.515625,2642.5546875,656.40234375,668.296875,653.4765625,671.22265625,23.10546875,23.44921875
1650517107.9075873,setup,10975.4296875,2842.390625,11.0,2636.515625,2642.5546875,689.66015625,701.8125,688.03125,704.48046875,23.10546875,23.44921875
1650517108.3352442,setup,11159.74609375,2842.390625,11.0,2636.515625,2642.5546875,748.19921875,759.6015625,730.203125,737.40234375,23.0234375,23.3125
1650517108.7758644,setup,10779.40625,2842.421875,11.0,2636.515625,2642.5546875,498.03515625,509.08984375,500.453125,514.7578125,23.0234375,23.3203125
1650517109.2117286,setup,10350.8125,2842.421875,11.0,2636.515625,2642.5546875,532.63671875,543.64453125,534.37109375,550.2265625,23.02734375,23.31640625
1650517109.6469295,setup,10483.49609375,2842.421875,11.0,2636.515625,2642.5546875,566.1640625,572.7890625,567.37109375,581.94140625,23.02734375,23.3203125
1650517110.0847144,setup,10618.796875,2842.421875,11.0,2636.515625,2642.5546875,599.60546875,608.37890625,603.37890625,617.52734375,23.02734375,23.3203125
1650517110.518544,setup,10758.7265625,2842.421875,11.0,2636.515625,2642.5546875,634.92578125,641.37890625,638.7109375,650.78515625,23.02734375,23.3203125
1650517110.9523194,setup,10894.12109375,2842.421875,11.0,2636.515625,2642.5546875,668.453125,675.9375,673.26953125,685.85546875,23.02734375,23.3203125
1650517111.3875198,setup,11027.09375,2842.421875,11.0,2636.515625,2642.5546875,701.49609375,707.6484375,706.5390625,721.23828125,22.9765625,23.3203125
1650517111.8234937,setup,11110.62890625,2842.421875,11.0,2636.515625,2642.5546875,730.2890625,765.79296875,765.8671875,496.125,22.98046875,23.1640625
1650517112.259652,setup,10267.1328125,2842.421875,11.0,2636.515625,2642.5546875,512.2109375,518.08203125,515.84765625,527.89453125,22.98046875,23.16796875
1650517112.6916401,setup,10401.00390625,2842.421875,11.0,2636.515625,2642.5546875,545.23828125,551.23046875,551.16796875,563.10546875,22.98046875,23.16796875
1650517113.1234634,setup,10534.828125,2842.421875,11.0,2636.515625,2642.5546875,580.5625,585.0078125,584.4296875,595.33203125,22.984375,23.16796875
1650517113.5591028,setup,10675.78515625,2842.421875,11.0,2636.515625,2642.5546875,612.7890625,622.9140625,618.4609375,630.56640625,22.984375,23.16796875
1650517113.9909165,setup,10813.98828125,2842.421875,11.0,2636.515625,2642.5546875,648.1171875,656.171875,654.0390625,666.15234375,22.984375,23.16796875
1650517114.423824,setup,10955.28125,2842.421875,11.0,2636.515625,2642.5546875,681.12109375,689.94921875,689.875,701.21875,22.984375,23.16796875
1650517114.8550148,setup,11069.703125,2842.421875,11.0,2636.515625,2642.5546875,715.6328125,723.83984375,748.953125,759.7265625,23.3046875,23.078125
1650517115.286703,setup,11011.02734375,2842.421875,11.0,2636.515625,2642.5546875,671.24609375,500.21875,501.3359375,510.04296875,23.30859375,23.08203125
1650517115.7200203,setup,10332.46875,2842.421875,11.0,2636.515625,2642.5546875,528.19140625,533.625,536.41796875,545.37109375,23.30859375,23.0859375
1650517116.1578088,setup,10472.328125,2842.421875,11.0,2636.515625,2642.5546875,563.76953125,569.203125,572.34375,581.21484375,23.30859375,23.08984375
1650517116.5928578,setup,10609.41796875,2842.421875,11.0,2636.515625,2642.5546875,596.94921875,602.7265625,606.6328125,614.98828125,23.30859375,23.0859375
1650517117.0211902,setup,10745.5625,2842.421875,11.0,2636.515625,2642.5546875,630.46484375,638.3046875,639.25,650.06640625,23.30859375,23.0859375
1650517117.454008,setup,10888.78515625,2842.421875,11.0,2636.515625,2642.5546875,666.04296875,674.140625,674.3125,683.84765625,23.30859375,23.0859375
1650517117.8819678,setup,11021.62109375,2842.421875,11.0,2636.515625,2642.5546875,699.33984375,706.890625,708.359375,727.578125,0.00390625,23.0859375
1650517118.3209853,setup,11255.74609375,2842.421875,11.0,2636.515625,2642.5546875,727.5390625,760.86328125,766.2890625,495.859375,23.3671875,23.03515625
1650517118.7573118,setup,10269.76171875,2842.421875,11.0,2636.515625,2642.5546875,511.98046875,519.125,519.62109375,531.2421875,23.3671875,23.03515625
1650517119.1882973,setup,10408.24609375,2842.421875,11.0,2636.515625,2642.5546875,546.01171875,551.7578125,555.71484375,563.8671875,23.3671875,23.03515625
1650517119.6205559,setup,10546.12109375,2842.421875,11.0,2636.515625,2642.5546875,579.53515625,587.34765625,591.49609375,598.9296875,23.3671875,23.0390625
1650517120.0511587,setup,10683.47265625,2842.421875,11.0,2636.515625,2642.5546875,614.08203125,621.12109375,624.75390625,631.07421875,23.3671875,23.03515625
1650517120.483759,setup,10822.1875,2842.421875,11.0,2636.515625,2642.5546875,648.1171875,656.69921875,661.28515625,666.140625,23.3671875,23.03515625
