timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650438725.7024393,setup,7245.6953125,2479.66796875,2382.83203125,2385.1484375,0.85546875,17.02734375,,,,,
1650438726.1446733,setup,16780.46484375,2479.44140625,2382.8359375,2388.39453125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438726.5784006,motion-correction,16780.515625,2479.66015625,2382.8359375,2388.39453125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438727.003572,motion-correction,16780.796875,2479.66015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438727.4305253,motion-correction,16780.796875,2479.66015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438727.8567054,motion-correction,17180.58203125,2879.4453125,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438728.288161,motion-correction,17180.58203125,2879.4453125,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438728.7197413,motion-correction,17180.58203125,2879.4453125,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438729.1504347,motion-correction,17180.58203125,2879.4453125,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438729.5816643,motion-correction,17190.47265625,2909.95703125,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438730.0153368,motion-correction,17244.1796875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438730.448188,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438730.8803341,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438731.3128133,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438731.7368402,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438732.1613579,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438732.5878272,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438733.0209086,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438733.4507244,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438733.8805327,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438734.312679,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438734.7400703,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438735.1698847,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438735.5946076,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438736.0304275,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438736.4583097,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438736.8934274,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438737.3266528,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438737.7580996,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438738.1894903,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438738.6215785,motion-correction,16734.296875,2433.16015625,2382.8359375,2388.45703125,2382.4609375,2382.4609375,2382.4609375,2382.4609375,,,
1650438739.0546188,motion-correction,16764.1328125,2433.16015625,2382.8359375,2388.45703125,2392.00390625,2390.46875,2389.8046875,2389.875,,,
