timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650442996.2180946,setup,8987.87890625,3030.953125,2978.28125,2980.6328125,0.87109375,11.24609375,,,,,
1650442996.654715,setup,14948.52734375,3030.703125,2978.28515625,2983.84375,2977.91015625,2977.8828125,2977.8828125,2977.8828125,0.00390625,,
1650442997.0875988,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650442997.516248,motion-correction,20904.4453125,3030.9453125,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650442997.938243,motion-correction,20904.4453125,3030.9453125,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650442998.3662772,motion-correction,21268.23046875,3430.73046875,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650442998.799174,motion-correction,21304.23046875,3430.73046875,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650442999.2326994,motion-correction,21304.23046875,3430.73046875,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650442999.6655884,motion-correction,21304.23046875,3430.73046875,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443000.0982652,motion-correction,21304.23046875,3430.73046875,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443000.531464,motion-correction,21042.23046875,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443000.96598,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443001.40042,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443001.833399,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443002.267113,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443002.700665,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443003.1348596,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443003.569772,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443004.0052419,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443004.4378808,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443004.8708863,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
1650443005.3046238,motion-correction,20904.2265625,3030.7265625,2978.28515625,2983.65625,2977.91015625,2977.8828125,2977.8828125,2977.8828125,,,
