timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650335901.2303076,setup,2977.59765625,1123.046875,11.0546875,921.74609375,923.76171875,11.19140625,8.73828125,,,,
1650335901.6699095,setup,3221.86328125,1123.16015625,11.0546875,921.74609375,926.9453125,93.765625,96.67578125,95.94140625,63.51171875,,
1650335902.1072764,setup,3623.90625,1123.16015625,11.0546875,921.74609375,927.0078125,200.7109375,201.6171875,201.5,195.21875,,
1650335902.5432034,setup,3975.3515625,1123.16015625,11.0546875,921.74609375,927.0078125,261.69921875,261.71484375,262.46875,260.2421875,,
1650335902.978635,setup,4507.125,1123.16015625,11.0546875,921.74609375,927.0078125,387.03125,386.88671875,387.74609375,387.9609375,,
1650335903.4153137,setup,4583.09375,1123.16015625,11.0546875,921.74609375,927.0078125,405.35546875,403.95703125,404.8125,405.45703125,,
1650335903.850151,setup,4698.1015625,1123.16015625,11.0546875,921.74609375,927.0078125,432.3671875,432.9375,432.953125,432.8828125,,
1650335904.286224,setup,4784.98828125,1123.16015625,11.0546875,921.74609375,927.0078125,451.125,452.2109375,452.36328125,452.109375,,
1650335904.7227068,setup,4797.79296875,1123.16015625,11.0546875,921.74609375,927.0078125,453.1171875,454.046875,453.96484375,453.78125,,
1650335905.158557,setup,4805.06640625,1123.16015625,11.0546875,921.74609375,927.0078125,454.95703125,456.0859375,456.13671875,455.80859375,,
1650335905.5946581,setup,4814.5859375,1123.16015625,11.0546875,921.74609375,927.0078125,458.39453125,459.26171875,459.3671875,459.140625,,
1650335906.0310256,setup,4829.71484375,1123.26171875,11.0546875,921.74609375,927.0078125,460.9921875,461.96484375,461.91015625,461.7734375,0.00390625,
1650335906.4746265,setup,4829.71484375,1123.26171875,11.0546875,921.74609375,927.0078125,460.9921875,461.96484375,461.91015625,462.6953125,1.5703125,
1650335906.9067147,setup,4831.50390625,1123.2890625,11.0546875,921.74609375,927.0078125,461.90234375,462.0234375,462.7265625,462.75390625,0.00390625,
1650335907.3414981,setup,4912.11328125,1123.7578125,11.0546875,921.74609375,927.0078125,467.47265625,467.30078125,465.359375,468.62109375,23.16015625,22.9765625
1650335907.8098059,setup,5016.046875,1123.7578125,11.0546875,921.74609375,927.0078125,490.140625,490.97265625,488.515625,492.79296875,23.1640625,22.9765625
1650335908.2793884,setup,5108.74609375,1123.7578125,11.0546875,921.74609375,927.0078125,513.0546875,514.53125,510.7890625,516.265625,23.1640625,22.98046875
1650335908.742166,setup,5201.1484375,1123.7578125,11.0546875,921.74609375,927.0078125,535.75390625,537.92578125,534.1015625,539.640625,23.1640625,22.98046875
1650335909.2097385,setup,5293.73828125,1123.7578125,11.0546875,921.74609375,927.0078125,559.734375,560.18359375,557.56640625,563.1171875,23.1640625,22.98046875
1650335909.6841395,setup,5387.93359375,1123.7578125,11.0546875,921.74609375,927.0078125,583.19921875,584.171875,581.54296875,585.30078125,23.1640625,22.98046875
1650335910.151763,setup,5480.80078125,1123.7578125,11.0546875,921.74609375,927.0078125,605.88671875,607.38671875,605.03125,608.76953125,23.1640625,22.98046875
1650335910.6173005,setup,5573.33203125,1123.7578125,11.0546875,921.74609375,927.0078125,629.09375,630.59765625,627.73046875,632.18359375,23.1640625,22.98046875
1650335911.0897954,setup,5666.95703125,1123.7578125,11.0546875,921.74609375,927.0078125,652.3125,654.57421875,650.6796875,655.6640625,23.1640625,22.98046875
1650335911.5542579,setup,5758.94140625,1123.7578125,11.0546875,921.74609375,927.0078125,674.75,677.69921875,673.63671875,679.12890625,23.1640625,22.98046875
1650335912.0273688,setup,5852.9765625,1123.7578125,11.0546875,921.74609375,927.0078125,697.96875,701.33203125,696.84375,703.36328125,23.1640625,22.98046875
1650335912.4922075,setup,5973.61328125,1123.76171875,11.0546875,921.74609375,927.0078125,734.05859375,735.39453125,746.41796875,747.0703125,22.97265625,20.265625
1650335912.9581041,setup,5003.19140625,1123.76171875,11.0546875,921.74609375,927.0078125,484.94921875,488.7890625,487.05078125,488.7265625,22.9765625,22.9609375
1650335913.4316247,setup,5097.16796875,1123.76171875,11.0546875,921.74609375,927.0078125,508.79296875,511.89453125,510.609375,512.21875,22.9765625,22.9609375
1650335913.906872,setup,5191.4296875,1123.76171875,11.0546875,921.74609375,927.0078125,532.2421875,535.28125,534.33203125,535.05078125,22.9765625,22.9609375
1650335914.3694215,setup,5282.97265625,1123.76171875,11.0546875,921.74609375,927.0078125,555.453125,558.2265625,557.3984375,558.2578125,22.9765625,22.9609375
1650335914.832824,setup,5375.28125,1123.76171875,11.0546875,921.74609375,927.0078125,578.3984375,580.921875,580.34765625,581.203125,22.9765625,22.9609375
1650335915.305624,setup,5468.89453125,1123.76171875,11.0546875,921.74609375,927.0078125,601.8671875,603.87890625,604.84375,604.0703125,22.9765625,22.9609375
