timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650165911.4766703,setup,5518.2578125,1945.26953125,1786.58984375,1788.41015625,0.8046875,22.0625,,,,,
1650165911.9135494,setup,12668.27734375,1945.29296875,1786.59375,1791.76171875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165912.3455842,motion-correction,12668.63671875,1945.62109375,1786.59375,1791.76171875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165912.7669473,motion-correction,12695.28515625,1984.01953125,1786.59375,1791.76171875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165913.1894302,motion-correction,12740.203125,2028.87890625,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165913.619388,motion-correction,13068.48046875,2345.296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165914.0519166,motion-correction,13068.48046875,2345.296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165914.4824045,motion-correction,13118.703125,2416.12109375,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165914.9133532,motion-correction,13199.30859375,2497.00390625,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165915.3447437,motion-correction,13280.25,2577.4296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165915.7745533,motion-correction,13210.359375,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165916.2048786,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165916.633254,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165917.0601308,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165917.4857411,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165917.9114308,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165918.339936,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165918.7712882,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165919.1960847,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165919.6166158,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165920.0442595,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165920.467238,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165920.892258,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
1650165921.3253233,motion-correction,12694.4765625,1971.29296875,1786.59375,1791.82421875,1786.19140625,1786.19140625,1786.19140625,1786.19140625,,,
