timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650404098.929913,setup,5127.171875,1817.75,1654.58984375,1656.84765625,0.84765625,25.484375,,,,,
1650404099.3694391,motion-correction,11750.296875,1817.7734375,1654.59375,1660.0546875,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404099.7997663,motion-correction,11750.67578125,1817.9921875,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404100.224991,motion-correction,11750.67578125,1817.9921875,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404100.6538057,motion-correction,11984.4609375,2217.77734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404101.0873723,motion-correction,12150.4609375,2217.77734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404101.5222104,motion-correction,12150.4609375,2217.77734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404101.956354,motion-correction,12150.4609375,2217.77734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404102.3893926,motion-correction,12150.4609375,2217.77734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404102.8205488,motion-correction,12150.4609375,2217.77734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404103.2506473,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404103.673485,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404104.1038582,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404104.5269623,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404104.9582798,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404105.391483,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404105.8253355,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404106.258818,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404106.7006679,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404107.1425831,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404107.582719,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404108.020066,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404108.45749,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404108.9008992,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404109.335452,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404109.7705698,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404110.2091691,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404110.6426883,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404111.0741148,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404111.5053253,motion-correction,11750.45703125,1817.7734375,1654.59375,1660.21484375,1654.46875,1654.46875,1654.46875,1654.46875,,,
1650404111.9357657,motion-correction,11781.55078125,1817.7734375,1654.59375,1660.21484375,1664.0078125,1662.47265625,1662.47265625,1662.47265625,,,
1650404112.3640873,motion-correction,11592.546875,1817.7734375,1654.59375,1660.21484375,1618.38671875,1617.83203125,1617.83203125,1617.8359375,,,
1650404112.7953653,motion-correction,11606.1328125,1817.7734375,1654.59375,1660.21484375,1618.38671875,1618.38671875,1618.38671875,1618.390625,,,
1650404113.2262278,motion-correction,11606.1328125,1817.7734375,1654.59375,1660.21484375,1618.38671875,1618.38671875,1618.38671875,1618.390625,,,
1650404113.6584976,motion-correction,11606.1328125,1817.7734375,1654.59375,1660.21484375,1618.38671875,1618.38671875,1618.38671875,1618.390625,,,
1650404114.0912073,motion-correction,11606.1328125,1817.7734375,1654.59375,1660.21484375,1618.38671875,1618.38671875,1618.38671875,1618.390625,,,
1650404114.5272706,motion-correction,11606.1328125,1817.7734375,1654.59375,1660.21484375,1618.38671875,1618.38671875,1618.38671875,1618.390625,,,
1650404114.9627233,motion-correction,11606.1328125,1817.7734375,1654.59375,1660.21484375,1618.38671875,1618.38671875,1618.38671875,1618.390625,,,
1650404115.3983657,motion-correction,11950.28515625,1817.7734375,1654.59375,1660.21484375,1706.40625,1706.47265625,1706.41015625,1706.4140625,,,
1650404115.8320668,motion-correction,11980.28515625,1817.7734375,1654.59375,1660.21484375,1716.40625,1712.47265625,1712.41015625,1714.4140625,,,
1650404116.2642894,motion-correction,12012.28515625,1817.7734375,1654.59375,1660.21484375,1724.40625,1718.47265625,1718.41015625,1724.4140625,,,
1650404116.697312,motion-correction,12040.28515625,1817.7734375,1654.59375,1660.21484375,1730.40625,1726.47265625,1726.41015625,1730.4140625,,,
1650404117.1303632,motion-correction,12072.28515625,1817.7734375,1654.59375,1660.21484375,1738.40625,1736.47265625,1736.41015625,1736.4140625,,,
1650404117.5623436,motion-correction,12102.296875,1817.7734375,1654.59375,1660.21484375,1744.41796875,1744.47265625,1744.41015625,1742.4140625,,,
1650404117.9948654,motion-correction,12128.3046875,1817.7734375,1654.59375,1660.21484375,1752.41796875,1750.47265625,1750.41796875,1750.421875,,,
1650404118.4283018,motion-correction,12160.3203125,1817.7734375,1654.59375,1660.21484375,1760.41796875,1756.48046875,1756.41796875,1760.421875,,,
1650404118.8614554,motion-correction,12190.3203125,1817.7734375,1654.59375,1660.21484375,1768.41796875,1762.48046875,1764.41796875,1768.421875,,,
1650404119.2945917,motion-correction,12218.3203125,1817.7734375,1654.59375,1660.21484375,1774.41796875,1772.48046875,1772.41796875,1774.421875,,,
1650404119.7271743,motion-correction,12250.3203125,1817.7734375,1654.59375,1660.21484375,1780.41796875,1780.48046875,1780.41796875,1780.421875,,,
1650404120.1604357,motion-correction,12274.14453125,1817.7734375,1654.59375,1660.21484375,1703.0546875,1732.37890625,1740.56640625,1714.4140625,,,
1650404120.5931308,motion-correction,11606.7109375,1817.7734375,1654.59375,1660.21484375,1618.546875,1618.6171875,1618.5546875,1618.55859375,,,
1650404121.0251253,motion-correction,11606.2890625,1817.7734375,1654.59375,1660.21484375,1618.41015625,1618.47265625,1618.41015625,1618.4140625,,,
1650404121.4599724,motion-correction,11606.2890625,1817.7734375,1654.59375,1660.21484375,1618.41015625,1618.47265625,1618.41015625,1618.4140625,,,
1650404121.8959835,motion-correction,11606.2890625,1817.7734375,1654.59375,1660.21484375,1618.41015625,1618.47265625,1618.41015625,1618.4140625,,,
1650404122.3298473,motion-correction,11606.2890625,1817.7734375,1654.59375,1660.21484375,1618.41015625,1618.47265625,1618.41015625,1618.4140625,,,
1650404122.7667158,motion-correction,11606.2890625,1817.7734375,1654.59375,1660.21484375,1618.41015625,1618.47265625,1618.41015625,1618.4140625,,,
1650404123.2032769,motion-correction,11606.2890625,1817.7734375,1654.59375,1660.21484375,1618.41015625,1618.47265625,1618.41015625,1618.4140625,,,
1650404123.6390889,motion-correction,11606.2890625,1817.7734375,1654.59375,1660.21484375,1618.41015625,1703.31640625,1618.41015625,1618.4140625,,,
1650404124.073001,motion-correction,11959.828125,1817.7734375,1654.59375,1660.21484375,1709.33203125,1711.31640625,1707.328125,1707.26953125,,,
1650404124.5059564,motion-correction,11993.828125,1817.7734375,1654.59375,1660.21484375,1719.33203125,1721.31640625,1713.328125,1713.26953125,,,
1650404124.9383874,motion-correction,12023.828125,1817.7734375,1654.59375,1660.21484375,1727.33203125,1729.31640625,1721.328125,1719.26953125,,,
1650404125.3710914,motion-correction,12055.828125,1817.7734375,1654.59375,1660.21484375,1733.33203125,1737.31640625,1731.328125,1729.26953125,,,
1650404125.8023489,motion-correction,12087.828125,1817.7734375,1654.59375,1660.21484375,1741.33203125,1743.31640625,1739.328125,1739.26953125,,,
1650404126.2345686,motion-correction,12119.99609375,1817.7734375,1654.59375,1660.21484375,1749.33203125,1751.484375,1747.328125,1747.26953125,,,
1650404126.6668515,motion-correction,12153.99609375,1817.7734375,1654.59375,1660.21484375,1759.484375,1763.484375,1753.328125,1753.26953125,,,
1650404127.0989535,motion-correction,12186.4609375,1817.7734375,1654.59375,1660.21484375,1767.484375,1771.484375,1761.484375,1759.42578125,,,
