timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650480596.1044674,setup,4498.359375,1631.890625,11.0,1427.640625,1429.703125,8.37109375,,,,,
1650480596.5484762,setup,4741.41796875,1632.078125,11.0,1427.640625,1432.765625,79.68359375,72.86328125,71.375,63.578125,,
1650480596.98554,setup,4976.78515625,1632.078125,11.0,1427.640625,1432.828125,157.08203125,134.66015625,134.63671875,130.83984375,,
1650480597.4205809,setup,5386.57421875,1632.078125,11.0,1427.640625,1432.828125,252.78125,240.3828125,241.27734375,226.6875,,
1650480597.8581479,setup,5670.96875,1632.078125,11.0,1427.640625,1432.828125,396.44921875,392.390625,395.3359375,289.578125,,
1650480598.3025618,setup,6151.58203125,1632.078125,11.0,1427.640625,1432.828125,423.6953125,419.1171875,420.5625,412.73828125,,
1650480598.738622,setup,6235.453125,1632.078125,11.0,1427.640625,1432.828125,437.45703125,435.75,436.9296875,432.234375,,
1650480599.174959,setup,6309.73046875,1632.078125,11.0,1427.640625,1432.828125,453.19921875,453.1640625,453.85546875,451.07421875,,
1650480599.6112313,setup,6316.87109375,1632.078125,11.0,1427.640625,1432.828125,453.74609375,453.93359375,454.51171875,452.3671875,,
1650480600.0469956,setup,6324.83203125,1632.078125,11.0,1427.640625,1432.828125,456.47265625,456.76953125,457.359375,454.74609375,,
1650480600.4831145,setup,6338.3203125,1632.078125,11.0,1427.640625,1432.828125,459.328125,459.7890625,460.3984375,457.94140625,,
1650480600.9178495,setup,6363.859375,1632.18359375,11.0,1427.640625,1432.828125,461.79296875,461.32421875,462.51171875,460.140625,,
1650480601.354846,setup,6349.421875,1632.18359375,11.0,1427.640625,1432.828125,461.79296875,461.32421875,462.51171875,460.140625,1.76171875,
1650480601.7906044,setup,6350.140625,1632.20703125,11.0,1427.640625,1432.828125,462.09375,461.3828125,462.80859375,460.1875,3.99609375,
1650480602.2237158,setup,6469.578125,1632.46875,11.0,1427.640625,1432.828125,473.109375,473.65625,474.6484375,473.05859375,23.3203125,23.31640625
1650480602.6956885,setup,6559.6875,1632.46875,11.0,1427.640625,1432.828125,495.3359375,496.45703125,497.35546875,495.4453125,23.3203125,23.31640625
1650480603.1735022,setup,6649.96875,1632.46875,11.0,1427.640625,1432.828125,518.640625,519.47265625,519.55078125,516.86328125,23.32421875,23.31640625
1650480603.6440656,setup,6740.765625,1632.46875,11.0,1427.640625,1432.828125,541.66015625,542.3359375,541.6015625,540.109375,23.32421875,23.31640625
1650480604.1194606,setup,6830.71875,1632.46875,11.0,1427.640625,1432.828125,564.3671875,564.76953125,564.5546875,562.28125,23.32421875,23.31640625
1650480604.5941482,setup,6920.9921875,1632.46875,11.0,1427.640625,1432.828125,586.80078125,587.22265625,587.00390625,584.97265625,23.32421875,23.32421875
1650480605.0715554,setup,7011.609375,1632.46875,11.0,1427.640625,1432.828125,609.15234375,609.9140625,609.3515625,607.6640625,23.32421875,23.31640625
1650480605.543128,setup,7100.67578125,1632.46875,11.0,1427.640625,1432.828125,631.58203125,632.0859375,631.875,629.84375,23.32421875,23.31640625
1650480606.0216572,setup,7191.21875,1632.46875,11.0,1427.640625,1432.828125,653.76171875,654.53515625,654.3046875,652.29296875,23.32421875,23.31640625
1650480606.4895701,setup,7279.4375,1632.46875,11.0,1427.640625,1432.828125,676.19921875,676.97265625,676.23046875,674.484375,23.32421875,23.31640625
1650480606.9621258,setup,7369.19140625,1632.46875,11.0,1427.640625,1432.828125,698.90625,699.14453125,698.6640625,697.18359375,23.32421875,23.31640625
1650480607.439851,setup,7527.49609375,1632.46875,11.0,1427.640625,1432.828125,749.01171875,753.47265625,749.98046875,748.22265625,23.29296875,23.2421875
1650480607.9098837,setup,6540.7578125,1632.46875,11.0,1427.640625,1432.828125,489.59375,494.7109375,492.78125,488.2421875,23.29296875,23.24609375
1650480608.3854167,setup,6630.87890625,1632.46875,11.0,1427.640625,1432.828125,512.04296875,517.3203125,515.07421875,510.90234375,23.29296875,23.24609375
1650480608.8702822,setup,6722.80859375,1632.46875,11.0,1427.640625,1432.828125,534.97265625,540.515625,537.90234375,533.83203125,23.29296875,23.24609375
1650480609.3429177,setup,6811.7578125,1632.46875,11.0,1427.640625,1432.828125,557.41015625,562.9453125,560.3359375,556.26171875,23.29296875,23.24609375
1650480609.8186686,setup,6902.25,1632.46875,11.0,1427.640625,1432.828125,580.09765625,585.375,583.0234375,578.94921875,23.29296875,23.24609375
1650480610.3170652,setup,6997.078125,1632.46875,11.0,1427.640625,1432.828125,603.828125,609.10546875,606.66015625,602.421875,23.29296875,23.24609375
1650480610.7876663,setup,7085.81640625,1632.46875,11.0,1427.640625,1432.828125,625.75390625,631.0234375,628.609375,624.3359375,23.29296875,23.24609375
1650480611.2608678,setup,7174.79296875,1632.46875,11.0,1427.640625,1432.828125,648.1875,653.71875,651.0546875,647.02734375,23.29296875,23.24609375
