timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650402218.818766,setup,4211.51953125,1512.4921875,1349.33203125,1351.6484375,0.8125,24.5703125,,,,,
1650402219.2534297,motion-correction,9612.31640625,1512.265625,1349.3359375,1354.89453125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402219.6867268,motion-correction,9612.55859375,1512.484375,1349.3359375,1354.89453125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402220.1125379,motion-correction,9612.55859375,1512.484375,1349.3359375,1354.89453125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402220.5384126,motion-correction,9720.40234375,1912.26953125,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402220.971294,motion-correction,10012.40625,1912.26953125,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402221.4035206,motion-correction,10012.40625,1912.26953125,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402221.8336759,motion-correction,10012.40625,1912.26953125,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402222.2660737,motion-correction,10012.40625,1912.26953125,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402222.6983387,motion-correction,10059.2109375,1914.26953125,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402223.1268194,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402223.5584445,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402223.9861584,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402224.4173622,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402224.846127,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402225.2762098,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402225.7094836,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402226.1376305,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402226.5666552,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402226.988893,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402227.4126923,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402227.8399527,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
1650402228.2655911,motion-correction,9614.40234375,1514.265625,1349.3359375,1354.95703125,1348.9609375,1348.9609375,1348.9609375,1348.9609375,,,
