timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650482762.5496714,setup,5457.49609375,1951.625,11.0,1747.30859375,1749.21875,6.6484375,,,,,
1650482762.991834,setup,5696.2890625,1951.75,11.0,1747.30859375,1752.5,75.59765625,73.015625,69.140625,62.09375,,
1650482763.4294171,setup,5918.26171875,1951.75,11.0,1747.30859375,1752.5625,134.609375,135.23046875,134.90234375,132.74609375,,
1650482763.8677034,setup,6365.765625,1951.75,11.0,1747.30859375,1752.5625,234.94140625,241.203125,240.04296875,228.33203125,,
1650482764.303493,setup,6623.703125,1951.75,11.0,1747.30859375,1752.5625,346.8671875,392.33203125,389.4296875,311.6796875,,
1650482764.739604,setup,7106.80859375,1951.75,11.0,1747.30859375,1752.5625,416.07421875,418.91796875,418.82421875,416.0078125,,
1650482765.1758535,setup,7190.65234375,1951.75,11.0,1747.30859375,1752.5625,433.76953125,435.68359375,435.734375,434.8046875,3.6640625,
1650482765.611326,setup,7267.9296875,1951.75,11.0,1747.30859375,1752.5625,451.328125,452.79296875,452.9375,452.6171875,,
1650482766.0476918,setup,7275.4375,1951.75,11.0,1747.30859375,1752.5625,452.37890625,453.6796875,453.7578125,453.72265625,,
1650482766.483684,setup,7283.2734375,1951.75,11.0,1747.30859375,1752.5625,454.6796875,456.6953125,456.7109375,456.17578125,,
1650482766.9192314,setup,7296.35546875,1951.75,11.0,1747.30859375,1752.5625,457.875,459.578125,459.7109375,459.34765625,,
1650482767.3551893,setup,7321.55859375,1951.86328125,11.0,1747.30859375,1752.5625,460.16015625,461.359375,461.421875,461.42578125,,
1650482767.7845445,setup,7308.046875,1951.86328125,11.0,1747.30859375,1752.5625,460.16015625,462.30078125,461.421875,461.42578125,,
1650482768.2197511,setup,7321.4609375,1952.1328125,11.0,1747.30859375,1752.5625,465.5546875,469.73046875,466.4921875,468.16796875,23.14453125,23.140625
1650482768.6508646,setup,7527.03125,1952.1328125,11.0,1747.30859375,1752.5625,499.93359375,501.68359375,500.9296875,500.92578125,23.1484375,23.14453125
1650482769.0785432,setup,7664.515625,1952.1328125,11.0,1747.30859375,1752.5625,536.0,537.16015625,534.88671875,534.37109375,23.15234375,23.1484375
1650482769.5081065,setup,7800.46875,1952.1328125,11.0,1747.30859375,1752.5625,571.0625,570.67578125,570.34765625,566.85546875,23.15234375,23.1484375
1650482769.933494,setup,7935.3828125,1952.1328125,11.0,1747.30859375,1752.5625,604.08203125,606.2734375,604.640625,600.38671875,23.15234375,23.1484375
1650482770.3642879,setup,8074.12109375,1952.1328125,11.0,1747.30859375,1752.5625,640.4453125,638.765625,639.5859375,635.453125,23.15234375,23.1484375
1650482770.796127,setup,8213.26953125,1952.1328125,11.0,1747.30859375,1752.5625,673.7109375,675.1328125,674.92578125,669.5,23.15234375,23.1484375
1650482771.2281919,setup,8349.17578125,1952.1328125,11.0,1747.30859375,1752.5625,707.37109375,708.54296875,708.9609375,703.03515625,23.15234375,23.1484375
1650482771.6613784,setup,8941.8125,1952.1328125,11.0,1747.30859375,1752.5625,750.90234375,1125.18359375,1027.4375,763.26171875,23.38671875,23.0234375
1650482772.0937297,setup,8635.8203125,1952.1328125,11.0,1747.30859375,1752.5625,522.99609375,508.40625,508.01953125,514.83984375,23.390625,23.02734375
1650482772.522466,setup,7707.9140625,1952.1328125,11.0,1747.30859375,1752.5625,555.75390625,541.66796875,542.05859375,548.2421875,23.390625,23.02734375
1650482772.9507265,setup,7847.72265625,1952.1328125,11.0,1747.30859375,1752.5625,591.0859375,577.33984375,577.3125,583.57421875,23.390625,23.02734375
1650482773.383031,setup,7989.39453125,1952.1328125,11.0,1747.30859375,1752.5625,627.18359375,613.2890625,613.93359375,620.1953125,23.390625,23.02734375
1650482773.8213432,setup,8130.38671875,1952.1328125,11.0,1747.30859375,1752.5625,661.22265625,647.015625,649.0,655.77734375,23.390625,23.02734375
1650482774.2510183,setup,8271.8125,1952.1328125,11.0,1747.30859375,1752.5625,694.2265625,682.34375,684.359375,690.96875,23.390625,23.02734375
