timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1642424033.1369178,setup,4861.04296875,1633.28125,8.95703125,1609.26953125,1611.234375,0.00390625,,,,,
1642424033.5882828,setup,5025.60546875,1633.40625,8.95703125,1609.26953125,1613.85546875,56.17578125,55.421875,52.359375,48.76171875,,
1642424034.0347512,setup,5375.57421875,1633.41015625,8.95703125,1609.26953125,1613.87890625,143.13671875,142.54296875,142.17578125,136.3671875,,
1642424034.483742,setup,5629.8046875,1633.41015625,8.95703125,1609.26953125,1613.87890625,206.3046875,208.11328125,206.82421875,203.2578125,,
1642424034.9312122,setup,5839.77734375,1633.41015625,8.95703125,1609.26953125,1613.87890625,261.3984375,262.609375,261.19921875,262.60546875,,
1642424035.376513,setup,6360.0625,1633.53515625,8.95703125,1609.26953125,1613.87890625,374.28515625,374.97265625,373.87109375,375.52734375,,
1642424035.8209603,setup,6374.015625,1633.53515625,8.95703125,1609.26953125,1613.87890625,374.28515625,375.4765625,373.87109375,375.52734375,9.625,
1642424036.2680252,setup,6374.44140625,1633.53515625,8.95703125,1609.26953125,1613.87890625,374.28515625,375.4765625,373.87109375,375.52734375,9.56640625,
1642424036.7132514,setup,6375.91015625,1633.5625,8.95703125,1609.26953125,1613.87890625,374.72265625,375.53125,374.453125,376.1015625,0.00390625,
1642424037.1574824,setup,6366.48046875,1633.5625,8.95703125,1609.26953125,1613.87890625,374.72265625,375.53125,374.453125,376.1015625,,
1642424037.6083536,setup,6366.51953125,1633.58203125,8.95703125,1609.26953125,1613.87890625,374.7265625,375.5390625,374.45703125,376.109375,0.0,
1642424038.0540068,setup,6376.12109375,1633.58203125,8.95703125,1609.26953125,1613.87890625,374.734375,375.546875,374.47265625,376.1171875,0.00390625,
1642424038.4978652,setup,6376.10546875,1633.58203125,8.95703125,1609.26953125,1613.87890625,374.734375,375.55859375,374.4765625,376.12109375,0.00390625,
1642424038.9423957,setup,6453.77734375,1634.0703125,8.95703125,1609.26953125,1613.87890625,379.828125,379.76953125,379.859375,382.4609375,23.10546875,22.47265625
1642424039.4265628,setup,6540.0625,1634.0703125,8.95703125,1609.26953125,1613.87890625,400.16015625,400.015625,400.171875,402.09765625,23.10546875,22.47265625
1642424039.9043543,setup,6622.33203125,1634.0703125,8.95703125,1609.26953125,1613.87890625,418.44921875,421.140625,421.06640625,423.8359375,23.10546875,22.47265625
1642424040.3892553,setup,6699.1171875,1634.0703125,8.95703125,1609.26953125,1613.87890625,437.21875,440.1484375,440.421875,442.29296875,23.10546875,22.47265625
1642424040.8741136,setup,6780.37890625,1634.0703125,8.95703125,1609.26953125,1613.87890625,458.0859375,461.01171875,460.55078125,462.15234375,23.10546875,22.47265625
1642424041.3613467,setup,6861.91796875,1634.0703125,8.95703125,1609.26953125,1613.87890625,478.17578125,482.4296875,480.41015625,483.0390625,23.10546875,22.47265625
1642424041.8498292,setup,6944.359375,1634.0703125,8.95703125,1609.26953125,1613.87890625,499.59375,502.55859375,499.6796875,504.45703125,23.10546875,22.47265625
1642424042.3382592,setup,7025.96875,1634.0703125,8.95703125,1609.26953125,1613.87890625,519.11328125,523.609375,521.0859375,525.34765625,23.10546875,22.47265625
1642424042.8103745,setup,7110.31640625,1634.0703125,8.95703125,1609.26953125,1613.87890625,542.06640625,548.62109375,539.91796875,540.3203125,23.109375,22.4765625
1642424043.2952144,setup,7192.08984375,1634.0703125,8.95703125,1609.26953125,1613.87890625,561.921875,569.76171875,561.05859375,559.9140625,23.109375,22.4765625
1642424043.7723522,setup,7271.2734375,1634.0703125,8.95703125,1609.26953125,1613.87890625,581.51953125,589.875,581.95703125,580.03125,23.109375,22.4765625
1642424044.262433,setup,7354.35546875,1634.0703125,8.95703125,1609.26953125,1613.87890625,602.15234375,611.28125,602.8828125,600.6640625,23.109375,22.4765625
1642424044.747515,setup,7467.59765625,1634.07421875,8.95703125,1609.26953125,1613.87890625,626.01953125,644.125,639.390625,625.05078125,23.109375,2.1484375
1642424045.2227464,setup,7407.4375,1634.07421875,8.95703125,1609.26953125,1613.87890625,645.77734375,403.19140625,674.1640625,672.93359375,23.05078125,23.3203125
1642424045.7100801,setup,6601.00390625,1634.07421875,8.95703125,1609.26953125,1613.87890625,414.01171875,422.015625,413.03515625,412.609375,23.05078125,23.3203125
1642424046.1889274,setup,6685.74609375,1634.07421875,8.95703125,1609.26953125,1613.87890625,435.16015625,443.9375,433.1328125,433.92578125,23.05078125,23.3203125
1642424046.6684184,setup,6768.92578125,1634.07421875,8.95703125,1609.26953125,1613.87890625,455.51953125,464.57421875,454.14453125,454.45703125,23.05078125,23.3203125
1642424047.1564293,setup,6846.43359375,1634.07421875,8.95703125,1609.26953125,1613.87890625,475.89453125,484.4296875,473.484375,474.72265625,23.05078125,23.3203125
1642424047.6437619,setup,6932.30078125,1634.07421875,8.95703125,1609.26953125,1613.87890625,496.77734375,505.0625,495.1484375,496.63671875,23.05078125,23.3203125
1642424048.1265574,setup,7015.609375,1634.07421875,8.95703125,1609.26953125,1613.87890625,517.921875,526.20703125,515.17578125,517.0234375,23.05078125,23.3203125
1642424048.6122382,setup,7099.83984375,1634.07421875,8.95703125,1609.26953125,1613.87890625,539.58203125,546.32421875,536.57421875,538.68359375,23.05078125,23.3203125
1642424049.0959325,setup,7183.9140625,1634.07421875,8.95703125,1609.26953125,1613.87890625,560.734375,567.984375,557.9765625,559.31640625,23.05078125,23.3203125
1642424049.5887504,setup,7274.4140625,1634.07421875,8.95703125,1609.26953125,1613.87890625,583.171875,590.15625,580.6640625,581.48828125,23.05078125,23.3203125
1642424050.0729346,setup,7359.265625,1634.07421875,8.95703125,1609.26953125,1613.87890625,604.83203125,611.828125,602.5859375,602.6328125,23.05078125,23.3203125
1642424050.5574028,setup,7471.5625,1634.07421875,8.95703125,1609.26953125,1613.87890625,658.8046875,662.34375,627.04296875,627.26953125,23.0546875,23.53125
1642424051.0203516,setup,7551.21875,1634.07421875,8.95703125,1609.26953125,1613.87890625,672.51171875,405.75,673.51171875,670.14453125,23.34765625,23.45703125
1642424051.5019808,setup,6599.93359375,1634.07421875,8.95703125,1609.26953125,1613.87890625,413.08984375,426.1171875,411.359375,409.81640625,23.34765625,23.45703125
1642424051.9921322,setup,6683.98828125,1634.07421875,8.95703125,1609.26953125,1613.87890625,433.984375,447.09765625,433.08203125,430.484375,23.34765625,23.45703125
1642424052.4788413,setup,6762.89453125,1634.07421875,8.95703125,1609.26953125,1613.87890625,452.2890625,466.6875,452.5703125,449.41796875,23.34765625,23.45703125
1642424052.9704475,setup,6836.1171875,1634.07421875,8.95703125,1609.26953125,1613.87890625,471.1015625,485.2578125,470.87890625,468.23828125,23.34765625,23.45703125
1642424053.4552648,setup,6908.8359375,1634.07421875,8.95703125,1609.26953125,1613.87890625,489.921875,502.53125,488.93359375,486.55078125,23.34765625,23.45703125
1642424053.9446938,setup,6981.06640625,1634.07421875,8.95703125,1609.26953125,1613.87890625,505.9140625,521.10546875,505.69921875,505.12890625,23.34765625,23.45703125
1642424054.441697,setup,7057.31640625,1634.07421875,8.95703125,1609.26953125,1613.87890625,526.02734375,540.4453125,525.98046875,525.25390625,23.34765625,23.45703125
1642424054.9254858,setup,7131.0703125,1634.07421875,8.95703125,1609.26953125,1613.87890625,544.6015625,557.4609375,544.546875,540.98046875,23.34765625,23.45703125
1642424055.4179356,setup,7207.1328125,1634.07421875,8.95703125,1609.26953125,1613.87890625,564.453125,577.05859375,563.8828125,560.8359375,23.34765625,23.45703125
1642424055.9017687,setup,7288.60546875,1634.07421875,8.95703125,1609.26953125,1613.87890625,584.828125,597.6875,584.52734375,581.21484375,23.34765625,23.45703125
1642424056.3826017,setup,7370.11328125,1634.07421875,8.95703125,1609.26953125,1613.87890625,604.6796875,618.05859375,604.89453125,602.35546875,23.34765625,23.45703125
1642424056.8692784,setup,7454.31640625,1634.07421875,8.95703125,1609.26953125,1613.87890625,638.73828125,636.296875,658.81640625,627.5078125,23.3515625,16.4140625
1642424057.3620179,setup,7346.62890625,1634.07421875,8.95703125,1609.26953125,1613.87890625,677.1171875,408.69921875,532.48046875,674.21875,23.34765625,23.171875
1642424057.8271072,setup,6617.1953125,1634.07421875,8.95703125,1609.26953125,1613.87890625,415.94921875,430.62890625,417.9609375,415.26953125,23.34765625,23.171875
