timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650179664.6663206,setup,6027.65625,2115.15234375,1956.22265625,1958.29296875,0.8125,21.984375,,,,,
1650179665.108116,setup,13857.265625,2115.17578125,1956.2265625,1961.58984375,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179665.5431826,motion-correction,13857.62890625,2117.38671875,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179665.9700904,motion-correction,13898.26953125,2170.734375,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179666.400179,motion-correction,13954.9609375,2395.1875,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179666.8312218,motion-correction,14257.41015625,2515.1796875,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179667.2641165,motion-correction,14261.91015625,2539.26171875,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179667.6958869,motion-correction,14339.47265625,2617.0859375,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179668.1271973,motion-correction,14417.01953125,2694.89453125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179668.5578487,motion-correction,14495.125,2772.2265625,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179668.9848378,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179669.4124622,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179669.840119,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179670.2680624,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179670.698582,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179671.1259472,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179671.5583477,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179671.9910595,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179672.4193492,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179672.8520699,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179673.2731826,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179673.697574,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179674.1283755,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179674.5508442,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179674.9778538,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179675.4031436,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179675.8297884,motion-correction,13875.30859375,2133.078125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179676.2585545,motion-correction,13875.30859375,2242.95703125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179676.689077,motion-correction,13937.1875,2194.95703125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179677.1194024,motion-correction,13909.31640625,2167.0859375,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179677.5496106,motion-correction,13937.1875,2146.95703125,1956.2265625,1961.70703125,1956.07421875,1956.07421875,1956.07421875,1956.07421875,,,
1650179677.977322,motion-correction,13923.578125,2146.70703125,1956.2265625,1961.70703125,1965.87109375,1965.87109375,1965.87109375,1965.87109375,,,
1650179678.408594,motion-correction,14304.73046875,2146.70703125,1956.2265625,1961.70703125,2064.1875,2063.1640625,2063.17578125,2062.16796875,,,
1650179678.8432398,motion-correction,14355.32421875,2146.70703125,1956.2265625,1961.70703125,2077.30859375,2075.2421875,2076.28515625,2075.24609375,,,
1650179679.279528,motion-correction,14405.83203125,2146.70703125,1956.2265625,1961.70703125,2089.16015625,2088.125,2089.16796875,2087.359375,,,
