timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650229402.9876769,setup,6456.90234375,2258.21484375,2099.28515625,2101.35546875,0.80078125,20.8125,,,,,
1650229403.4273129,setup,14858.63671875,2258.23828125,2099.2890625,2104.59375,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229403.8613348,motion-correction,14859.0,2258.4609375,2099.2890625,2104.59375,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229404.2897573,motion-correction,14891.7734375,2303.3515625,2099.2890625,2104.59375,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229404.7139094,motion-correction,14938.3515625,2355.6796875,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229405.147264,motion-correction,15258.95703125,2658.2421875,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229405.5787885,motion-correction,15283.39453125,2703.03515625,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229406.010214,motion-correction,15362.265625,2781.6328125,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229406.4421299,motion-correction,15442.41015625,2862.0546875,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229406.8742867,motion-correction,15522.7890625,2942.68359375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229407.3075662,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229407.7311296,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229408.156368,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229408.5771704,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229408.99786,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229409.4326105,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229409.8576279,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229410.281504,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229410.706181,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229411.1375828,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229411.5719104,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229412.004895,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229412.4386582,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229412.8710864,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229413.3043046,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229413.7362878,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229414.1670103,motion-correction,14854.5859375,2253.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229414.5994234,motion-correction,14854.5859375,2301.87109375,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229415.031392,motion-correction,15007.47265625,2406.7578125,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229415.4625416,motion-correction,15007.46484375,2406.75390625,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229415.8936794,motion-correction,14999.46875,2358.75,2099.2890625,2104.76953125,2099.1640625,2099.1640625,2099.1640625,2099.1640625,,,
1650229416.3242064,motion-correction,14911.46484375,2310.75,2099.2890625,2104.76953125,2103.99609375,2102.4765625,2102.4140625,2102.4140625,,,
1650229416.7553468,motion-correction,14948.9453125,2310.75,2099.2890625,2104.76953125,2132.828125,2107.41796875,2160.828125,2180.828125,,,
1650229417.191519,motion-correction,15340.046875,2310.75,2099.2890625,2104.76953125,2209.3828125,2209.37109375,2210.421875,2210.41796875,,,
1650229417.626724,motion-correction,15390.66796875,2310.75,2099.2890625,2104.76953125,2221.2109375,2222.23046875,2223.28125,2222.24609375,,,
1650229418.0627549,motion-correction,15440.90234375,2310.75,2099.2890625,2104.76953125,2234.359375,2235.37890625,2235.3984375,2235.39453125,,,
1650229418.4984024,motion-correction,15492.40234375,2310.75,2099.2890625,2104.76953125,2247.234375,2248.25390625,2248.2734375,2247.23828125,,,
1650229418.9343593,motion-correction,15543.94140625,2310.75,2099.2890625,2104.76953125,2259.33203125,2261.3984375,2261.41796875,2260.3828125,,,
1650229419.37052,motion-correction,15595.1953125,2310.75,2099.2890625,2104.76953125,2272.20703125,2273.24609375,2274.2734375,2272.23046875,,,
1650229419.8056703,motion-correction,15855.015625,2310.75,2099.2890625,2104.76953125,2368.26171875,2370.26953125,2370.26953125,2368.28515625,,,
1650229420.2384367,motion-correction,16011.89453125,2310.75,2099.2890625,2104.76953125,2374.26171875,2380.26953125,2380.26953125,2374.28515625,,,
1650229420.6710963,motion-correction,16047.89453125,2310.75,2099.2890625,2104.76953125,2382.26171875,2388.26953125,2388.26953125,2382.28515625,,,
1650229421.1042135,motion-correction,16078.53515625,2310.75,2099.2890625,2104.76953125,2390.48046875,2396.48046875,2396.48046875,2390.28515625,,,
1650229421.5363736,motion-correction,16108.53515625,2310.75,2099.2890625,2104.76953125,2398.48046875,2402.48046875,2402.48046875,2400.48046875,,,
1650229421.969043,motion-correction,16142.73046875,2310.75,2099.2890625,2104.76953125,2408.48046875,2408.48046875,2410.48046875,2408.48046875,,,
1650229422.4013271,motion-correction,16172.73046875,2310.75,2099.2890625,2104.76953125,2414.48046875,2418.48046875,2418.48046875,2414.48046875,,,
1650229422.8340235,motion-correction,16208.73046875,2310.75,2099.2890625,2104.76953125,2422.48046875,2428.48046875,2428.48046875,2422.48046875,,,
1650229423.2655592,motion-correction,16236.73046875,2310.75,2099.2890625,2104.76953125,2428.48046875,2436.48046875,2436.48046875,2428.48046875,,,
1650229423.6977954,motion-correction,16266.73046875,2310.75,2099.2890625,2104.76953125,2438.48046875,2442.48046875,2442.48046875,2438.48046875,,,
1650229424.1301124,motion-correction,16296.73046875,2310.75,2099.2890625,2104.76953125,2446.48046875,2448.48046875,2448.48046875,2448.48046875,,,
