timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649712978.076661,setup,8523.7421875,2969.57421875,2770.828125,2774.17578125,0.00390625,11.08203125,,,,,
1649712978.5111518,setup,8689.1875,2969.70703125,2770.828125,2777.27734375,61.96875,60.51171875,55.97265625,46.1484375,11.08203125,,
1649712978.9471025,setup,9049.0625,2969.70703125,2770.828125,2777.3359375,155.0859375,156.01953125,150.33984375,141.94921875,11.08203125,,
1649712979.3824978,setup,9410.125,2969.70703125,2770.828125,2777.3359375,241.51171875,240.6796875,241.48046875,227.7578125,11.08203125,,
1649712979.8189335,setup,9899.359375,2969.70703125,2770.828125,2777.3359375,384.08984375,383.95703125,384.4765625,383.73046875,11.08203125,,
1649712980.252288,setup,10141.484375,2969.70703125,2770.828125,2777.3359375,410.88671875,411.09375,410.703125,405.78125,11.08203125,,
1649712980.6866362,setup,10226.203125,2969.70703125,2770.828125,2777.3359375,429.58984375,429.828125,429.78125,423.9140625,11.08203125,,
1649712981.1181023,setup,10296.96875,2969.70703125,2770.828125,2777.3359375,449.12890625,449.2109375,449.26171875,445.24609375,11.08203125,,
1649712981.553854,setup,10336.03515625,2969.70703125,2770.828125,2777.3359375,451.7109375,451.71875,452.140625,451.53515625,11.08203125,,
1649712981.988558,setup,10339.76171875,2969.70703125,2770.828125,2777.3359375,452.9921875,453.5703125,453.85546875,452.984375,11.08203125,,
1649712982.4230623,setup,10353.02734375,2969.70703125,2770.828125,2777.3359375,456.1328125,457.62890625,457.12890625,456.40234375,11.08203125,,
1649712982.857082,setup,10368.1796875,2969.8359375,2770.828125,2777.3359375,460.2109375,460.6484375,461.04296875,460.46484375,11.08203125,,
1649712983.2945173,setup,10385.76171875,2969.8359375,2770.828125,2777.3359375,460.2109375,460.6484375,461.04296875,460.5,9.51171875,11.08203125,
1649712983.7252848,setup,10382.1796875,2969.8359375,2770.828125,2777.3359375,460.25,461.1953125,462.0,460.5,11.08203125,,
1649712984.1589985,setup,10373.58984375,2969.86328125,2770.828125,2777.3359375,460.76171875,461.703125,462.0078125,460.50390625,11.08203125,,
1649712984.5989523,setup,10374.51953125,2969.86328125,2770.828125,2777.3359375,461.1953125,461.703125,462.0078125,460.50390625,9.9921875,11.08203125,
1649712985.0303583,setup,10374.59375,2969.890625,2770.828125,2777.3359375,461.2109375,461.72265625,462.01171875,460.5078125,11.08203125,,
1649712985.4668682,setup,10389.5234375,2969.890625,2770.828125,2777.3359375,461.2109375,461.72265625,462.01171875,461.0078125,9.76953125,11.08203125,
1649712985.9018912,setup,10385.44921875,2969.890625,2770.828125,2777.3359375,461.2265625,461.98046875,462.01171875,461.01171875,0.00390625,11.08203125,
1649712986.3381057,setup,10375.37109375,2969.890625,2770.828125,2777.3359375,461.23046875,461.984375,462.01171875,461.015625,11.08203125,,
1649712986.7707188,setup,10375.37890625,2969.890625,2770.828125,2777.3359375,461.23046875,461.984375,462.01171875,461.26171875,11.08203125,,
1649712987.2070029,setup,10454.8828125,2970.3359375,2770.828125,2777.3359375,469.921875,469.19921875,465.92578125,469.6171875,11.08203125,21.765625,20.6640625
1649712987.7884827,setup,10587.0859375,2970.40234375,2770.828125,2777.3359375,502.8515625,501.23046875,498.1484375,502.29296875,11.08203125,21.828125,20.6640625
1649712988.3263004,setup,10730.4296875,2970.40234375,2770.828125,2777.3359375,537.57421875,533.390625,534.38671875,536.02734375,11.08203125,21.828125,20.7265625
1649712988.7706773,setup,10842.7578125,2970.40234375,2770.828125,2777.3359375,569.28515625,563.5546875,564.30078125,563.35546875,11.08203125,21.828125,20.7265625
1649712989.2615182,setup,10972.1015625,2970.40234375,2770.828125,2777.3359375,601.6875,594.2578125,596.7890625,595.86328125,11.08203125,21.828125,20.7265625
1649712989.700869,setup,11092.625,2970.40234375,2770.828125,2777.3359375,632.375,625.453125,626.86328125,626.046875,11.08203125,21.828125,20.6640625
1649712990.1453907,setup,11229.19140625,2970.40234375,2770.828125,2777.3359375,667.4453125,660.0078125,662.33984375,659.05859375,11.08203125,21.828125,20.7265625
1649712990.6372898,setup,11374.4140625,2970.40234375,2770.828125,2777.3359375,700.734375,693.53515625,694.8359375,692.3359375,11.08203125,21.828125,20.6640625
1649712991.0699975,setup,11518.13671875,2970.40625,2770.828125,2777.3359375,738.625,730.3671875,739.421875,733.60546875,11.08203125,22.07421875,21.828125
1649712991.5574775,setup,11667.2421875,2970.40625,2770.828125,2777.3359375,757.4296875,753.76953125,770.08984375,763.3671875,11.08203125,22.07421875,21.828125
1649712991.9981716,setup,10717.55859375,2970.40625,2770.828125,2777.3359375,537.14453125,531.43359375,535.5390625,530.171875,11.08203125,22.13671875,21.765625
1649712992.42949,setup,10846.359375,2970.40625,2770.828125,2777.3359375,566.3515625,559.5390625,565.96875,558.27734375,11.08203125,22.13671875,21.765625
1649712992.8682148,setup,10949.65625,2970.40625,2770.828125,2777.3359375,595.01953125,588.59375,594.84765625,587.8515625,11.08203125,22.13671875,21.828125
1649712993.310617,setup,11076.48828125,2970.40625,2770.828125,2777.3359375,624.92578125,618.25390625,627.07421875,617.51171875,11.08203125,22.07421875,21.765625
1649712993.7393677,setup,11184.21484375,2970.40625,2770.828125,2777.3359375,654.05859375,646.62109375,657.75390625,646.12890625,11.08203125,22.07421875,21.765625
1649712994.2121978,setup,11308.625,2970.40625,2770.828125,2777.3359375,681.9375,675.765625,687.91796875,675.015625,11.08203125,22.07421875,21.828125
1649712994.662923,setup,11424.15234375,2970.40625,2770.828125,2777.3359375,712.19921875,705.70703125,725.76953125,704.66796875,11.08203125,22.07421875,22.09765625
1649712995.092549,setup,11576.55859375,2970.4140625,2770.828125,2777.3359375,752.609375,738.9921875,766.34765625,735.59765625,11.08203125,21.94921875,22.16015625
