timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650398661.7984257,setup,3617.390625,1314.4921875,1151.328125,1153.5859375,0.8515625,23.171875,,,,,
1650398662.2361577,motion-correction,8227.54296875,1314.515625,1151.33203125,1156.890625,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398662.6675482,motion-correction,8227.84765625,1314.734375,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398663.0896842,motion-correction,8227.84765625,1314.734375,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398663.5207176,motion-correction,8399.6484375,1714.51953125,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398663.9543707,motion-correction,8627.6328125,1714.51953125,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398664.387612,motion-correction,8627.6328125,1714.51953125,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398664.819004,motion-correction,8627.6328125,1714.51953125,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398665.250747,motion-correction,8627.6328125,1714.51953125,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398665.680377,motion-correction,8628.06640625,1735.30859375,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398666.1076994,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398666.5345938,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398666.9612947,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398667.390305,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398667.820843,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398668.2463095,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398668.6730216,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398669.1033695,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398669.5278082,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398669.95569,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398670.3860934,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
1650398670.8143618,motion-correction,8251.625,1338.51171875,1151.33203125,1156.953125,1151.20703125,1151.20703125,1151.20703125,1151.20703125,,,
