timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650400490.3658197,setup,3855.0,1393.6953125,1230.53125,1232.7890625,0.87109375,25.328125,,,,,
1650400490.80537,motion-correction,8780.73828125,1393.46875,1230.53515625,1236.09375,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400491.2328553,motion-correction,8780.95703125,1393.6875,1230.53515625,1236.09375,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400491.6584265,motion-correction,8781.01953125,1393.6875,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400492.0879595,motion-correction,9124.8046875,1793.47265625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400492.518529,motion-correction,9180.8046875,1793.47265625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400492.9490855,motion-correction,9180.8046875,1793.47265625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400493.3793244,motion-correction,9180.8046875,1793.47265625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400493.809872,motion-correction,9180.8046875,1793.47265625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400494.2403069,motion-correction,9192.62890625,1793.41796875,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400494.6639855,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400495.0918686,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400495.5238984,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400495.9575715,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400496.3864758,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400496.8138714,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400497.2431176,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400497.6750994,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400498.1070673,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400498.5341706,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400498.9662569,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400499.4007905,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400499.8248792,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400500.2542756,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400500.686857,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400501.1120946,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400501.5438256,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400501.9749823,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400502.4062352,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400502.8373654,motion-correction,8798.74609375,1411.4140625,1230.53515625,1236.15625,1230.16015625,1230.16015625,1230.16015625,1230.16015625,,,
1650400503.2671707,motion-correction,8829.44140625,1411.4140625,1230.53515625,1236.15625,1239.703125,1239.703125,1237.9921875,1237.9453125,,,
1650400503.6937594,motion-correction,8858.40625,1411.4140625,1230.53515625,1236.15625,1245.39453125,1245.39453125,1245.234375,1245.19140625,,,
1650400504.1305525,motion-correction,8859.3203125,1411.4140625,1230.53515625,1236.15625,1245.39453125,1245.39453125,1245.234375,1245.19140625,,,
1650400504.5665505,motion-correction,8859.3203125,1411.4140625,1230.53515625,1236.15625,1245.39453125,1245.39453125,1245.234375,1245.19140625,,,
1650400505.0027425,motion-correction,8859.3203125,1411.4140625,1230.53515625,1236.15625,1245.39453125,1245.39453125,1245.234375,1245.19140625,,,
