timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650479222.909898,setup,4378.46875,1591.921875,11.0,1387.6953125,1389.6953125,9.0625,0.00390625,,,,
1650479223.3516238,setup,4622.40234375,1592.1015625,11.0,1387.6953125,1392.7578125,78.4765625,75.0546875,70.65234375,65.58984375,,
1650479223.7896535,setup,4856.3359375,1592.1015625,11.0,1387.6953125,1392.8203125,151.46484375,141.55859375,134.71875,134.83984375,,
1650479224.2270248,setup,5287.734375,1592.1015625,11.0,1387.6953125,1392.8203125,243.0859375,241.82421875,241.34375,228.08203125,,
1650479224.6641388,setup,5545.60546875,1592.1015625,11.0,1387.6953125,1392.8203125,394.72265625,394.125,392.83203125,307.671875,,
1650479225.0997074,setup,6031.83203125,1592.1015625,11.0,1387.6953125,1392.8203125,420.8359375,419.62109375,419.359375,414.62109375,,
1650479225.5359397,setup,6113.3671875,1592.1015625,11.0,1387.6953125,1392.8203125,436.58984375,435.53125,436.44140625,434.171875,,
1650479225.9714375,setup,6188.828125,1592.1015625,11.0,1387.6953125,1392.8203125,452.56640625,452.26171875,453.6953125,451.9609375,,
1650479226.4095306,setup,6196.546875,1592.1015625,11.0,1387.6953125,1392.8203125,453.203125,453.14453125,454.4765625,453.0625,,
1650479226.8465848,setup,6204.84375,1592.1015625,11.0,1387.6953125,1392.8203125,456.11328125,456.125,457.2890625,455.5078125,,
1650479227.2833092,setup,6218.08203125,1592.1015625,11.0,1387.6953125,1392.8203125,459.11328125,459.0078125,460.5546875,458.703125,,
1650479227.7188938,setup,6228.34765625,1592.21484375,11.0,1387.6953125,1392.8203125,460.71484375,460.75390625,462.1640625,460.984375,3.94921875,
1650479228.1568747,setup,6231.4453125,1592.21484375,11.0,1387.6953125,1392.8203125,461.65625,460.75390625,462.1640625,460.984375,0.00390625,
1650479228.5896256,setup,6353.40625,1592.53515625,11.0,1387.6953125,1392.8203125,476.4453125,478.76171875,477.62109375,476.3359375,23.26953125,22.9765625
1650479229.0208702,setup,6489.765625,1592.53515625,11.0,1387.6953125,1392.8203125,510.6015625,513.125,513.6328125,511.64453125,23.2734375,22.9765625
1650479229.455611,setup,6632.609375,1592.53515625,11.0,1387.6953125,1392.8203125,544.6328125,548.921875,549.69921875,547.57421875,23.2734375,22.9765625
