timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650477386.3146951,setup,4000.859375,1466.0703125,11.0,1261.890625,1263.63671875,9.53125,0.00390625,,,,
1650477386.7570813,setup,4244.69921875,1466.1953125,11.0,1261.890625,1266.890625,79.109375,74.38671875,72.14453125,65.1796875,,
1650477387.1961346,setup,4482.46484375,1466.1953125,11.0,1261.890625,1266.953125,154.6796875,147.640625,141.28125,134.515625,,
1650477387.6348288,setup,4912.19921875,1466.1953125,11.0,1261.890625,1266.953125,242.7578125,242.6484375,242.66796875,232.1484375,,
1650477388.0740447,setup,5166.52734375,1466.1953125,11.0,1261.890625,1266.953125,394.4140625,394.45703125,394.28515625,343.2734375,,
1650477388.5120444,setup,5655.8125,1466.1953125,11.0,1261.890625,1266.953125,419.1953125,420.11328125,419.53125,416.66015625,,
1650477388.9501474,setup,5735.55078125,1466.1953125,11.0,1261.890625,1266.953125,435.5078125,435.97265625,435.8125,434.8359375,,
1650477389.3866994,setup,5811.12109375,1466.1953125,11.0,1261.890625,1266.953125,452.54296875,452.63671875,452.72265625,452.23046875,,
1650477389.826461,setup,5817.83984375,1466.1953125,11.0,1261.890625,1266.953125,453.4296875,453.5859375,453.640625,453.12109375,,
1650477390.2637436,setup,5826.78515625,1466.1953125,11.0,1261.890625,1266.953125,456.1328125,456.234375,456.66796875,456.078125,,
1650477390.6997876,setup,5839.94140625,1466.1953125,11.0,1261.890625,1266.953125,459.1953125,459.26171875,459.3828125,458.796875,,
1650477391.143002,setup,5849.390625,1466.3203125,11.0,1261.890625,1266.953125,460.703125,460.71484375,461.02734375,460.77734375,0.00390625,
1650477391.5793607,setup,5863.6953125,1466.3203125,11.0,1261.890625,1266.953125,460.703125,460.71484375,461.02734375,460.77734375,,
1650477392.0117345,setup,5851.26171875,1466.3671875,11.0,1261.890625,1266.953125,460.76171875,460.76171875,461.94140625,461.5859375,,
1650477392.4809794,setup,5989.765625,1466.66015625,11.0,1261.890625,1266.953125,477.3671875,477.99609375,478.33984375,478.4296875,23.265625,23.1484375
1650477392.9490368,setup,6078.50390625,1466.66015625,11.0,1261.890625,1266.953125,499.85546875,499.28125,500.6015625,501.2578125,23.265625,23.1484375
1650477393.426855,setup,6169.9921875,1466.66015625,11.0,1261.890625,1266.953125,522.7265625,521.55859375,523.4375,524.16015625,23.265625,23.1484375
1650477393.9019997,setup,6259.359375,1466.66015625,11.0,1261.890625,1266.953125,545.12109375,543.734375,545.8671875,546.80859375,23.265625,23.1484375
1650477394.3691206,setup,6349.20703125,1466.66015625,11.0,1261.890625,1266.953125,567.84765625,566.25,568.04296875,568.734375,23.265625,23.1484375
1650477394.8345413,setup,6437.140625,1466.66015625,11.0,1261.890625,1266.953125,590.03515625,589.01171875,590.2265625,590.6484375,23.265625,23.1484375
1650477395.2971005,setup,6525.484375,1466.66015625,11.0,1261.890625,1266.953125,612.37890625,610.6953125,612.66796875,612.73046875,23.265625,23.1484375
1650477395.7731144,setup,6616.30859375,1466.66015625,11.0,1261.890625,1266.953125,634.55078125,633.6484375,634.87890625,635.67578125,23.265625,23.1484375
1650477396.2516224,setup,6706.8203125,1466.66015625,11.0,1261.890625,1266.953125,657.5,656.515625,657.8359375,658.3671875,23.265625,23.1484375
1650477396.7227926,setup,6796.7421875,1466.66015625,11.0,1261.890625,1266.953125,679.4140625,678.4296875,680.0078125,680.546875,23.265625,23.1484375
1650477397.1968367,setup,6886.5078125,1466.66015625,11.0,1261.890625,1266.953125,701.8515625,700.87890625,702.69921875,702.9921875,23.265625,23.1484375
1650477397.6588233,setup,7081.58203125,1466.66015625,11.0,1261.890625,1266.953125,755.56640625,752.88671875,755.34375,743.546875,23.30859375,23.24609375
1650477398.1193607,setup,6060.3046875,1466.66015625,11.0,1261.890625,1266.953125,496.0703125,493.91796875,496.15625,496.34375,23.30859375,23.24609375
1650477398.5873845,setup,6149.8671875,1466.66015625,11.0,1261.890625,1266.953125,518.25390625,516.1015625,518.07421875,518.578125,23.30859375,23.24609375
