timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650486774.4810429,setup,5576.359375,1991.32421875,11.0,1786.8203125,1788.86328125,0.00390625,,,,,
1650486774.9204202,setup,5808.98828125,1991.4453125,11.0,1786.8203125,1792.15234375,72.61328125,71.16015625,61.1328125,60.59765625,,
1650486775.3580923,setup,6013.4375,1991.4453125,11.0,1786.8203125,1792.21484375,134.40234375,134.66015625,129.41015625,130.0625,,
1650486775.7943316,setup,6444.640625,1991.4453125,11.0,1786.8203125,1792.21484375,232.7265625,240.5546875,227.671875,227.62109375,,
1650486776.2314525,setup,6737.4375,1991.4453125,11.0,1786.8203125,1792.21484375,313.17578125,392.15625,291.1640625,290.1953125,,
1650486776.66697,setup,7218.63671875,1991.4453125,11.0,1786.8203125,1792.21484375,416.0,419.609375,414.26953125,413.1328125,,
1650486777.1030788,setup,7305.80859375,1991.4453125,11.0,1786.8203125,1792.21484375,434.32421875,436.30859375,433.38671875,432.91015625,,
1650486777.541981,setup,7385.31640625,1991.4453125,11.0,1786.8203125,1792.21484375,451.93359375,453.48828125,452.2890625,451.65625,,
1650486777.9786325,setup,7395.51171875,1991.4453125,11.0,1786.8203125,1792.21484375,453.2109375,454.3125,453.46484375,453.38671875,,
1650486778.4149868,setup,7402.9453125,1991.4453125,11.0,1786.8203125,1792.21484375,455.6171875,457.15625,455.69921875,455.4453125,,
1650486778.8512974,setup,7415.16015625,1991.4453125,11.0,1786.8203125,1792.21484375,458.81640625,460.19140625,459.18359375,458.90234375,,
1650486779.286919,setup,7427.21484375,1991.5625,11.0,1786.8203125,1792.21484375,461.11328125,461.73046875,461.5390625,461.234375,0.00390625,
1650486779.7230618,setup,7427.21875,1991.5625,11.0,1786.8203125,1792.21484375,461.11328125,461.73046875,461.5390625,461.234375,,
1650486780.1593444,setup,7429.13671875,1991.59765625,11.0,1786.8203125,1792.21484375,461.16796875,462.51171875,462.5546875,461.296875,0.00390625,
1650486780.5943284,setup,7443.3828125,1991.59765625,11.0,1786.8203125,1792.21484375,461.16796875,462.51171875,462.5546875,461.296875,,
1650486781.030532,setup,7555.4453125,1992.12890625,11.0,1786.8203125,1792.21484375,477.05078125,480.8515625,480.26171875,476.6875,23.109375,23.42578125
1650486781.4626093,setup,7695.2265625,1992.12890625,11.0,1786.8203125,1792.21484375,512.15234375,513.83984375,513.61328125,512.30859375,23.11328125,23.42578125
1650486781.8955579,setup,7830.5390625,1992.12890625,11.0,1786.8203125,1792.21484375,546.3125,548.97265625,549.31640625,547.234375,23.11328125,23.4296875
1650486782.3314538,setup,7970.82421875,1992.12890625,11.0,1786.8203125,1792.21484375,581.38671875,584.30859375,584.90625,581.52734375,23.11328125,23.4296875
1650486782.7671914,setup,8111.4140625,1992.12890625,11.0,1786.8203125,1792.21484375,616.4609375,619.15625,619.203125,614.28125,23.11328125,23.4296875
1650486783.194487,setup,8250.265625,1992.12890625,11.0,1786.8203125,1792.21484375,648.40234375,654.48828125,655.04296875,650.53515625,23.11328125,23.4296875
1650486783.628775,setup,8391.078125,1992.12890625,11.0,1786.8203125,1792.21484375,683.74609375,689.30078125,690.62890625,683.55078125,23.11328125,23.4296875
1650486784.0702877,setup,8534.28125,1992.12890625,11.0,1786.8203125,1792.21484375,745.28515625,750.09765625,749.890625,746.56640625,23.21875,23.07421875
1650486784.5080984,setup,8459.13671875,1992.12890625,11.0,1786.8203125,1792.21484375,708.70703125,503.8515625,503.27734375,500.03515625,23.22265625,23.078125
1650486784.9427605,setup,7784.3046875,1992.12890625,11.0,1786.8203125,1792.21484375,530.109375,539.6875,538.578125,534.67578125,23.22265625,23.08203125
1650486785.3753157,setup,7920.96484375,1992.12890625,11.0,1786.8203125,1792.21484375,564.9453125,577.96484375,572.609375,568.828125,23.22265625,23.08203125
1650486785.8072698,setup,8060.73828125,1992.12890625,11.0,1786.8203125,1792.21484375,599.7578125,613.8046875,605.11328125,604.41015625,23.2265625,23.08203125
1650486786.2401636,setup,8195.71875,1992.12890625,11.0,1786.8203125,1792.21484375,631.4765625,647.96875,640.4375,639.6015625,23.2265625,23.08203125
1650486786.6728275,setup,8333.79296875,1992.12890625,11.0,1786.8203125,1792.21484375,667.0546875,680.71484375,674.47265625,674.15625,23.2265625,23.08203125
1650486787.1085339,setup,8474.3125,1992.12890625,11.0,1786.8203125,1792.21484375,702.90234375,715.4453125,707.21484375,707.16015625,23.2265625,23.08203125
1650486787.544444,setup,8680.65625,1992.12890625,11.0,1786.8203125,1792.21484375,760.125,536.7890625,765.796875,747.8046875,23.375,23.3125
1650486787.97867,setup,7715.5703125,1992.12890625,11.0,1786.8203125,1792.21484375,513.98828125,527.109375,515.80859375,516.625,23.37890625,23.3125
1650486788.4083743,setup,7852.84375,1992.12890625,11.0,1786.8203125,1792.21484375,547.64453125,559.84375,551.75390625,551.73828125,23.37890625,23.31640625
1650486788.836691,setup,7987.87109375,1992.12890625,11.0,1786.8203125,1792.21484375,581.42578125,593.1015625,586.82421875,584.14453125,23.37890625,23.31640625
1650486789.2639885,setup,8122.65234375,1992.12890625,11.0,1786.8203125,1792.21484375,614.34765625,627.6484375,620.609375,619.46875,23.37890625,23.31640625
1650486789.6956668,setup,8262.14453125,1992.12890625,11.0,1786.8203125,1792.21484375,649.93359375,660.39453125,656.1875,654.27734375,23.37890625,23.31640625
1650486790.1287055,setup,8399.8203125,1992.12890625,11.0,1786.8203125,1792.21484375,685.51171875,696.48828125,689.984375,688.60546875,23.37890625,23.31640625
1650486790.5567887,setup,8540.41796875,1992.12890625,11.0,1786.8203125,1792.21484375,746.109375,755.13671875,748.859375,747.515625,23.42578125,23.375
1650486790.9925504,setup,8429.11328125,1992.12890625,11.0,1786.8203125,1792.21484375,498.0,509.99609375,502.2578125,499.203125,23.4296875,23.37890625
1650486791.4250216,setup,7785.51171875,1992.1328125,11.0,1786.8203125,1792.21484375,533.578125,543.25390625,536.234375,533.234375,23.4296875,23.37890625
1650486791.8600607,setup,7925.92578125,1992.1328125,11.0,1786.8203125,1792.21484375,569.171875,578.69921875,569.50390625,568.50390625,23.43359375,23.3828125
1650486792.2911072,setup,8063.84765625,1992.1328125,11.0,1786.8203125,1792.21484375,605.015625,614.80078125,605.36328125,599.70703125,23.43359375,23.3828125
1650486792.7258859,setup,8201.6796875,1992.1328125,11.0,1786.8203125,1792.21484375,640.59765625,648.45703125,640.69140625,635.55078125,23.43359375,23.3828125
1650486793.1625738,setup,8344.734375,1992.14453125,11.0,1786.8203125,1792.21484375,676.44140625,681.4609375,674.21484375,668.48046875,23.43359375,23.3828125
1650486793.5949476,setup,8480.6015625,1992.14453125,11.0,1786.8203125,1792.21484375,712.01953125,721.125,708.00390625,704.0703125,23.43359375,23.3828125
1650486794.0382292,setup,8645.15625,1992.14453125,11.0,1786.8203125,1792.21484375,767.0859375,776.61328125,754.328125,745.2890625,23.32421875,22.9765625
1650486794.4706328,setup,7728.6484375,1992.14453125,11.0,1786.8203125,1792.21484375,520.9140625,531.32421875,519.8359375,515.7421875,23.32421875,22.98046875
1650486794.9071436,setup,7866.57421875,1992.14453125,11.0,1786.8203125,1792.21484375,554.796875,567.15234375,555.796875,551.16015625,23.328125,22.98046875
1650486795.3419814,setup,8007.1796875,1992.14453125,11.0,1786.8203125,1792.21484375,587.28515625,600.15625,591.1171875,585.96484375,23.328125,22.98046875
1650486795.771679,setup,8142.3828125,1992.14453125,11.0,1786.8203125,1792.21484375,623.30078125,636.51171875,626.87109375,619.48828125,23.328125,22.98046875
1650486796.2024903,setup,8280.484375,1992.14453125,11.0,1786.8203125,1792.21484375,656.55859375,669.25390625,660.6484375,653.42578125,23.328125,22.98046875
1650486796.6412742,setup,8422.296875,1992.14453125,11.0,1786.8203125,1792.21484375,692.40234375,707.41015625,696.7421875,689.26953125,23.328125,22.98046875
1650486797.0767195,setup,8551.796875,1992.14453125,11.0,1786.8203125,1792.21484375,769.5234375,466.19140625,717.59765625,777.72265625,,
1650486797.513935,preprocessing,7445.2578125,1992.1484375,11.0,1786.8203125,1792.21484375,465.3828125,466.41796875,465.87109375,465.40625,,
1650486797.9522533,preprocessing,7841.6640625,1992.890625,11.0,1786.8203125,1792.21484375,551.4375,553.078125,551.140625,553.1796875,,
1650486798.3905401,preprocessing,7856.7109375,1992.890625,11.0,1786.8203125,1792.21484375,538.6875,542.42578125,540.0546875,541.328125,,
1650486798.8268476,preprocessing,7811.2890625,1992.890625,11.0,1786.8203125,1792.21484375,576.4609375,578.45703125,576.08203125,577.3671875,,
1650486799.264868,preprocessing,7796.54296875,1992.890625,11.0,1786.8203125,1792.21484375,585.5234375,590.5234375,566.40625,587.44140625,,
