timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650484392.1296015,setup,5585.81640625,1994.40625,11.0,1790.015625,1791.99609375,4.9921875,,,,,
1650484392.5740335,setup,5819.5625,1994.578125,11.0,1790.015625,1795.27734375,78.4921875,72.8359375,63.4921875,60.3671875,,
1650484393.0111537,setup,6034.78515625,1994.578125,11.0,1790.015625,1795.33984375,156.2578125,134.58203125,131.91015625,126.8125,,
1650484393.447607,setup,6467.1875,1994.578125,11.0,1790.015625,1795.33984375,250.89453125,241.83984375,226.875,228.1171875,,
1650484393.883668,setup,6755.03125,1994.578125,11.0,1790.015625,1795.33984375,396.2890625,393.0625,304.6953125,290.921875,,
1650484394.319745,setup,7235.40625,1994.578125,11.0,1790.015625,1795.33984375,423.51171875,420.01171875,414.671875,414.55078125,,
1650484394.754982,setup,7320.4765625,1994.578125,11.0,1790.015625,1795.33984375,437.9296875,436.390625,433.7109375,433.7734375,,
1650484395.1909058,setup,7395.7265625,1994.578125,11.0,1790.015625,1795.33984375,453.17578125,453.65625,450.73046875,452.38671875,,
1650484395.6265953,setup,7404.796875,1994.578125,11.0,1790.015625,1795.33984375,453.90234375,454.41015625,452.39453125,454.03515625,,
1650484396.0630333,setup,7412.75390625,1994.578125,11.0,1790.015625,1795.33984375,456.9453125,457.296875,454.51171875,456.16796875,,
1650484396.499273,setup,7424.92578125,1994.578125,11.0,1790.015625,1795.33984375,459.8828125,460.39453125,457.96875,459.453125,,
1650484396.9348693,setup,7446.09765625,1994.71484375,11.0,1790.015625,1795.33984375,461.15625,461.98046875,460.21484375,461.890625,0.00390625,
1650484397.3699574,setup,7436.31640625,1994.71484375,11.0,1790.015625,1795.33984375,461.15625,461.98046875,460.21484375,461.890625,0.00390625,
1650484397.8049006,setup,7448.875,1994.74609375,11.0,1790.015625,1795.33984375,462.09765625,462.7265625,460.27734375,462.63671875,9.53515625,
1650484398.2393835,setup,7439.76171875,1994.74609375,11.0,1790.015625,1795.33984375,462.09765625,463.1953125,460.27734375,463.08984375,0.00390625,
1650484398.673923,setup,7439.7890625,1994.75390625,11.0,1790.015625,1795.33984375,462.1015625,463.20703125,460.28125,463.08984375,0.00390625,
1650484399.1096654,setup,7439.83203125,1995.19921875,11.0,1790.015625,1795.33984375,462.5234375,463.75,461.15625,463.66015625,21.09375,21.48046875
1650484399.579082,setup,7602.234375,1995.19921875,11.0,1790.015625,1795.33984375,483.8203125,486.015625,483.54296875,486.25,23.2890625,23.41796875
1650484400.0558457,setup,7693.609375,1995.19921875,11.0,1790.015625,1795.33984375,506.2265625,508.7421875,506.37890625,508.92578125,23.2890625,23.41796875
1650484400.5283527,setup,7783.84765625,1995.19921875,11.0,1790.015625,1795.33984375,529.28125,531.31640625,529.38671875,531.125,23.2890625,23.41796875
1650484401.0054822,setup,7875.45703125,1995.19921875,11.0,1790.015625,1795.33984375,551.9296875,554.2734375,552.0859375,554.08203125,23.2890625,23.41796875
1650484401.4810076,setup,7966.1015625,1995.19921875,11.0,1790.015625,1795.33984375,574.63671875,576.71875,574.69921875,576.703125,23.2890625,23.41796875
1650484401.9559903,setup,8056.43359375,1995.19921875,11.0,1790.015625,1795.33984375,597.5546875,599.40625,597.1484375,599.23828125,23.2890625,23.41796875
1650484402.429498,setup,8146.80078125,1995.19921875,11.0,1790.015625,1795.33984375,620.18359375,621.75,620.1015625,621.9375,23.2890625,23.41796875
1650484402.9040344,setup,8237.0546875,1995.19921875,11.0,1790.015625,1795.33984375,642.87890625,644.1875,642.79296875,644.8828125,23.2890625,23.41796875
1650484403.3816526,setup,8328.3671875,1995.19921875,11.0,1790.015625,1795.33984375,665.83984375,666.88671875,665.2265625,667.328125,23.2890625,23.41796875
1650484403.8537219,setup,8418.94921875,1995.19921875,11.0,1790.015625,1795.33984375,688.015625,689.3203125,687.6953125,689.80078125,23.2890625,23.41796875
1650484404.3293235,setup,8509.48046875,1995.20703125,11.0,1790.015625,1795.33984375,711.7421875,714.08984375,711.99609375,714.05078125,23.3671875,
1650484404.7810252,setup,8709.921875,1995.20703125,11.0,1790.015625,1795.33984375,746.2578125,762.2890625,761.0703125,579.21484375,23.2421875,23.0703125
1650484405.2547524,setup,7676.25,1995.20703125,11.0,1790.015625,1795.33984375,502.90625,504.0859375,502.6171875,504.20703125,23.2421875,23.0703125
1650484405.7317193,setup,7767.87890625,1995.20703125,11.0,1790.015625,1795.33984375,525.69140625,526.515625,525.22265625,526.53125,23.2421875,23.0703125
1650484406.204941,setup,7857.67578125,1995.20703125,11.0,1790.015625,1795.33984375,548.12109375,548.953125,547.65625,549.21875,23.2421875,23.0703125
1650484406.6776822,setup,7947.6015625,1995.20703125,11.0,1790.015625,1795.33984375,570.62890625,571.76171875,570.34375,571.6484375,23.2421875,23.0703125
1650484407.1517293,setup,8038.11328125,1995.20703125,11.0,1790.015625,1795.33984375,593.31640625,593.9375,592.78125,594.08984375,23.2421875,23.0703125
1650484407.619295,setup,8126.828125,1995.20703125,11.0,1790.015625,1795.33984375,615.4921875,616.62890625,614.7109375,616.26953125,23.2421875,23.0703125
1650484408.0905926,setup,8217.2109375,1995.20703125,11.0,1790.015625,1795.33984375,638.4453125,638.93359375,637.3984375,639.35546875,23.2421875,23.0703125
1650484408.568207,setup,8308.109375,1995.20703125,11.0,1790.015625,1795.33984375,660.796875,661.625,660.34375,661.79296875,23.2421875,23.0703125
1650484409.0391266,setup,8397.5,1995.20703125,11.0,1790.015625,1795.33984375,682.984375,684.0546875,682.515625,684.484375,23.2421875,23.0703125
1650484409.5056036,setup,8486.99609375,1995.20703125,11.0,1790.015625,1795.33984375,705.4140625,706.23046875,704.94921875,706.66796875,23.2421875,23.0703125
1650484409.941938,setup,8646.296875,1995.20703125,11.0,1790.015625,1795.33984375,753.20703125,755.2421875,720.3515625,735.94921875,23.34765625,22.96484375
1650484410.420326,setup,7644.46484375,1995.20703125,11.0,1790.015625,1795.33984375,494.58203125,496.6875,492.52734375,497.06640625,23.3515625,22.96484375
1650484410.8972495,setup,7735.1875,1995.20703125,11.0,1790.015625,1795.33984375,517.55859375,519.609375,515.5078125,519.6328125,23.3515625,22.96875
1650484411.3745463,setup,7825.9375,1995.20703125,11.0,1790.015625,1795.33984375,539.9921875,542.04296875,538.046875,542.70703125,23.3515625,22.96875
1650484411.8456218,setup,7915.93359375,1995.20703125,11.0,1790.015625,1795.33984375,562.55078125,564.60546875,560.4765625,565.15234375,23.3515625,22.96875
1650484412.3190167,setup,8005.93359375,1995.20703125,11.0,1790.015625,1795.33984375,585.2421875,587.30078125,582.91015625,587.33203125,23.3515625,22.96875
1650484412.7886958,setup,8095.32421875,1995.20703125,11.0,1790.015625,1795.33984375,607.94140625,609.98828125,605.34765625,609.93359375,23.3515625,22.96875
1650484413.261815,setup,8185.828125,1995.20703125,11.0,1790.015625,1795.33984375,630.375,632.421875,627.79296875,632.3671875,23.3515625,22.96875
1650484413.734517,setup,8275.828125,1995.20703125,11.0,1790.015625,1795.33984375,652.93359375,654.984375,650.22265625,654.796875,23.3515625,22.96875
