timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650405876.216758,setup,4958.09765625,1761.3515625,1598.19140625,1600.5078125,0.7578125,24.62109375,,,,,
1650405876.6531436,setup,11354.30078125,1761.125,1598.1953125,1603.71875,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405877.082696,motion-correction,11354.640625,1761.34375,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405877.509635,motion-correction,11354.640625,1761.34375,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405877.9347267,motion-correction,11354.640625,2073.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405878.3672924,motion-correction,11754.42578125,2161.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405878.8018594,motion-correction,11754.42578125,2161.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405879.2336535,motion-correction,11754.42578125,2161.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405879.6652925,motion-correction,11754.42578125,2161.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405880.0971396,motion-correction,11808.1015625,1897.00390625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405880.5245008,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405880.9530306,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405881.376306,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405881.7968683,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405882.217713,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405882.6445396,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405883.0745263,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405883.4981866,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405883.9250128,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405884.357731,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405884.7830203,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405885.2135828,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405885.642414,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405886.0720618,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405886.5021245,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405886.9353893,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405887.360891,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405887.7888224,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405888.2204676,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405888.650723,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405889.0821576,motion-correction,11376.42578125,1783.12890625,1598.1953125,1603.81640625,1597.8203125,1597.8203125,1597.82421875,1597.8203125,,,
1650405889.5109072,motion-correction,11414.59375,1783.12890625,1598.1953125,1603.81640625,1607.1953125,1607.36328125,1607.36328125,1607.36328125,,,
1650405889.942047,motion-correction,11437.359375,1783.12890625,1598.1953125,1603.81640625,1613.0546875,1613.0546875,1613.0546875,1613.0546875,,,
1650405890.3746722,motion-correction,11437.359375,1783.12890625,1598.1953125,1603.81640625,1613.0546875,1613.0546875,1613.0546875,1613.0546875,,,
1650405890.8107996,motion-correction,11437.359375,1783.12890625,1598.1953125,1603.81640625,1613.0546875,1613.0546875,1613.0546875,1613.0546875,,,
1650405891.246209,motion-correction,11437.359375,1783.12890625,1598.1953125,1603.81640625,1613.0546875,1613.0546875,1613.0546875,1613.0546875,,,
1650405891.6831298,motion-correction,11437.359375,1783.12890625,1598.1953125,1603.81640625,1613.0546875,1613.0546875,1613.0546875,1613.0546875,,,
1650405892.1196558,motion-correction,11437.359375,1783.12890625,1598.1953125,1603.81640625,1613.0546875,1613.0546875,1613.0546875,1613.0546875,,,
