timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1640210129.6365545,setup,3746.765625,1359.7890625,1193.30859375,1195.59375,0.7578125,26.89453125,,,,,
1640210130.0753124,setup,8524.50390625,1359.8125,1193.3125,1198.71484375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210130.5063572,motion-correction,8525.6875,1372.33203125,1193.3125,1198.71484375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210130.9401925,motion-correction,8578.39453125,1426.98828125,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210131.3724768,motion-correction,8624.80078125,1759.81640625,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210131.802776,motion-correction,8924.62890625,1759.81640625,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210132.2335331,motion-correction,8961.234375,1817.29296875,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210132.6649344,motion-correction,9041.86328125,1897.390625,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210133.096804,motion-correction,9122.25390625,1978.06640625,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210133.5283833,motion-correction,9202.42578125,1721.61328125,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210133.9596598,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210134.3929203,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210134.8274949,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
