timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631691314.4877958,setup,3950.30859375,1387.8515625,1281.10546875,1283.23046875,0.7578125,20.50390625,,,,,,,,,,,,,,,
1631691314.9347346,setup,9079.14453125,1387.8515625,1281.109375,1286.30859375,0.0,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,,,,,,,,
1631691315.3758767,setup,24451.0390625,1387.8515625,1281.109375,1286.48046875,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691315.8195753,setup,24451.08203125,1387.89453125,1281.109375,1286.48046875,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691316.26175,setup,24451.08203125,1387.89453125,1281.109375,1286.48046875,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691316.7021682,setup,24451.140625,1387.89453125,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691317.1464424,motion-correction,24451.140625,1388.1171875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691317.5868263,motion-correction,24473.578125,1421.67578125,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691318.0262556,motion-correction,24516.890625,1465.50390625,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691318.4691176,motion-correction,24785.15234375,1787.8984375,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691318.9105587,motion-correction,25042.84375,2063.58984375,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691319.3532348,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691319.7886817,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691320.2282274,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691320.6677685,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691321.1072776,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691321.5490441,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691321.9882119,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691322.4270806,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691322.8726494,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691323.310625,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691323.7438416,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691324.1811147,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691324.625135,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691325.0550828,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691325.489037,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691325.9319985,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691326.3616476,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691326.796989,motion-correction,24440.05078125,1376.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691327.2321987,motion-correction,24440.05078125,1424.8046875,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691327.6737418,motion-correction,24584.0625,1520.81640625,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691328.1156006,motion-correction,24584.0546875,1488.8125,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691328.5582469,motion-correction,24536.05859375,1512.8125,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691329.0013008,motion-correction,24536.0546875,1424.80859375,1281.109375,1286.5390625,1280.9921875,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.9609375,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691329.444718,motion-correction,24580.23046875,1424.80859375,1281.109375,1286.5390625,1290.44921875,1288.65625,1290.21484375,1289.859375,1288.65625,1288.65625,1288.65625,1288.890625,1288.65625,1288.65625,1288.65625,1288.65625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691329.9235027,motion-correction,24996.6953125,1424.80859375,1281.109375,1286.5390625,1382.44140625,1383.63671875,1382.1953125,1382.1953125,1379.67578125,1379.80859375,1379.859375,1380.10546875,1380.59765625,1379.67578125,1379.859375,1382.171875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691330.4087014,motion-correction,25746.734375,1424.80859375,1281.109375,1286.5390625,1388.68359375,1391.5078125,1388.47265625,1387.4296875,1385.41796875,1385.42578125,1386.4296875,1386.421875,1387.2421875,1386.203125,1386.2578125,1387.234375,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691330.891753,motion-correction,25814.66015625,1424.80859375,1281.109375,1286.5390625,1393.83203125,1397.71484375,1394.66015625,1392.55859375,1390.34375,1390.3046875,1392.2890625,1392.60546875,1392.3984375,1392.3671875,1392.37109375,1391.359375,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
