timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650210378.1008048,setup,6342.6484375,2220.109375,2061.1796875,2063.21484375,0.85546875,20.609375,,,,,
1650210378.5446198,setup,14592.07421875,2220.1328125,2061.18359375,2066.6640625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210378.9774516,motion-correction,14592.4375,2220.6328125,2061.18359375,2066.6640625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210379.410542,motion-correction,14630.3515625,2270.640625,2061.18359375,2066.6640625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210379.8410242,motion-correction,14684.54296875,2320.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210380.2692437,motion-correction,14992.28125,2620.13671875,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210380.7013779,motion-correction,15039.53515625,2688.0078125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210381.132977,motion-correction,15120.46484375,2768.9140625,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210381.5648613,motion-correction,15201.1171875,2849.8515625,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210381.9965692,motion-correction,15282.046875,2930.75390625,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210382.423547,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210382.849645,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210383.280555,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210383.7102199,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210384.1388695,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210384.5715292,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210385.0029957,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210385.436191,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210385.86924,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210386.2943676,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210386.7189984,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210387.140793,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210387.5712152,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210388.000731,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
