timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649698380.2358983,setup,7001.36328125,2461.9765625,2263.64453125,2266.484375,0.00390625,11.08203125,,,,,
1649698380.675229,setup,7196.58203125,2462.109375,2263.64453125,2269.6796875,83.625,62.97265625,59.8828125,54.109375,11.08203125,,
1649698381.1104715,setup,7573.37109375,2462.109375,2263.64453125,2269.73828125,160.59765625,161.23828125,155.27734375,149.13671875,11.08203125,,
1649698381.548926,setup,7928.36328125,2462.109375,2263.64453125,2269.73828125,247.39453125,248.0703125,241.08984375,241.3125,11.08203125,,
1649698381.9839592,setup,8469.01953125,2462.109375,2263.64453125,2269.73828125,388.75390625,389.7421875,387.19921875,384.046875,11.08203125,,
1649698382.4192507,setup,8633.30078125,2462.109375,2263.64453125,2269.73828125,412.90234375,413.06640625,412.21875,410.87109375,11.08203125,,
1649698382.8545678,setup,8709.70703125,2462.109375,2263.64453125,2269.73828125,430.53125,431.0,430.24609375,429.76953125,11.08203125,,
1649698383.288736,setup,8793.57421875,2462.109375,2263.64453125,2269.73828125,449.86328125,450.01171875,449.3046875,449.3203125,11.08203125,,
1649698383.7228098,setup,8813.55859375,2462.109375,2263.64453125,2269.73828125,451.72265625,451.81640625,451.75390625,451.765625,11.08203125,,
1649698384.1585193,setup,8819.36328125,2462.109375,2263.64453125,2269.73828125,454.01171875,454.38671875,453.7734375,453.5546875,11.08203125,,
1649698384.594324,setup,8832.93359375,2462.109375,2263.64453125,2269.73828125,457.68359375,457.77734375,457.65625,457.734375,11.08203125,,
1649698385.0299587,setup,8849.34765625,2462.2421875,2263.64453125,2269.73828125,460.64453125,461.65625,460.6328125,460.671875,9.69921875,11.08203125,
1649698385.4657626,setup,8862.5390625,2462.2421875,2263.64453125,2269.73828125,460.64453125,461.68359375,460.6328125,460.671875,9.9609375,11.08203125,
1649698385.901443,setup,8860.28515625,2462.25390625,2263.64453125,2269.73828125,461.1875,461.6875,461.48046875,460.70703125,0.00390625,11.08203125,
