timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650204818.1309986,setup,6269.18359375,2195.62109375,2036.69140625,2038.7265625,0.765625,22.4609375,,,,,
1650204818.5733745,setup,14420.73046875,2195.64453125,2036.6953125,2042.17578125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204819.0034382,motion-correction,14421.0390625,2198.09375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204819.4278202,motion-correction,14465.0078125,2254.015625,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204819.8559062,motion-correction,14515.79296875,2345.6484375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204820.4261982,motion-correction,14830.7421875,2626.1953125,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204820.8585567,motion-correction,14911.671875,2707.109375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204821.2901502,motion-correction,14992.2734375,2787.98046875,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204821.72147,motion-correction,15073.2109375,2869.17578125,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204822.1530368,motion-correction,15154.12109375,2610.36328125,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204822.5779126,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204823.002528,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204823.43368,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204823.8578193,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204824.2868145,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204824.7076266,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204825.1341212,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204825.5580337,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204825.9794807,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204826.3997202,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204826.8223817,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204827.2451196,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204827.6760128,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204828.105792,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204828.5304604,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204828.9545774,motion-correction,14435.53125,2210.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204829.3819895,motion-correction,14483.53125,2294.359375,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204829.813296,motion-correction,14588.41796875,2315.2421875,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204830.244654,motion-correction,14588.4140625,2315.2421875,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204830.6745946,motion-correction,14540.41015625,2315.23828125,2036.6953125,2042.23828125,2036.578125,2036.54296875,2036.54296875,2036.57421875,,,
1650204831.102673,motion-correction,14524.3125,2266.98828125,2036.6953125,2042.23828125,2044.95703125,2044.83203125,2044.83203125,2044.83203125,,,
1650204831.5333595,motion-correction,14961.91015625,2266.98828125,2036.6953125,2042.23828125,2156.22265625,2157.23828125,2157.2421875,2155.25390625,,,
1650204831.9704213,motion-correction,15006.2890625,2266.98828125,2036.6953125,2042.23828125,2167.20703125,2170.30078125,2169.2734375,2166.19140625,,,
1650204832.4071214,motion-correction,15054.91015625,2266.98828125,2036.6953125,2042.23828125,2179.30078125,2182.38671875,2181.359375,2178.28125,,,
1650204832.8434155,motion-correction,15103.29296875,2266.98828125,2036.6953125,2042.23828125,2192.4296875,2195.26953125,2193.2109375,2190.3828125,,,
1650204833.278447,motion-correction,15154.08203125,2266.98828125,2036.6953125,2042.23828125,2204.2890625,2207.3828125,2206.359375,2203.2734375,,,
1650204833.7148695,motion-correction,15204.2734375,2266.98828125,2036.6953125,2042.23828125,2217.41015625,2220.24609375,2218.19140625,2215.3671875,,,
1650204834.1504467,motion-correction,15253.203125,2266.98828125,2036.6953125,2042.23828125,2229.77734375,2232.359375,2230.30078125,2227.21484375,,,
1650204834.5841103,motion-correction,15636.8828125,2266.98828125,2036.6953125,2042.23828125,2326.234375,2326.23828125,2324.2421875,2322.24609375,,,
1650204835.0164275,motion-correction,15671.36328125,2266.98828125,2036.6953125,2042.23828125,2334.4765625,2336.4765625,2332.4765625,2330.24609375,,,
1650204835.4487104,motion-correction,15703.828125,2266.98828125,2036.6953125,2042.23828125,2344.4765625,2344.4765625,2338.4765625,2336.4765625,,,
1650204835.8820767,motion-correction,15731.828125,2266.98828125,2036.6953125,2042.23828125,2350.4765625,2352.4765625,2346.4765625,2344.4765625,,,
1650204836.3150303,motion-correction,15767.828125,2266.98828125,2036.6953125,2042.23828125,2358.4765625,2358.4765625,2356.4765625,2354.4765625,,,
1650204836.7464056,motion-correction,15797.828125,2266.98828125,2036.6953125,2042.23828125,2364.4765625,2366.4765625,2364.4765625,2364.4765625,,,
1650204837.180084,motion-correction,15829.828125,2266.98828125,2036.6953125,2042.23828125,2374.4765625,2376.4765625,2370.4765625,2370.4765625,,,
1650204837.6130447,motion-correction,15863.828125,2266.98828125,2036.6953125,2042.23828125,2384.4765625,2386.4765625,2378.4765625,2376.4765625,,,
1650204838.046076,motion-correction,15891.828125,2266.98828125,2036.6953125,2042.23828125,2390.4765625,2392.4765625,2386.4765625,2384.4765625,,,
1650204838.4784806,motion-correction,15927.828125,2266.98828125,2036.6953125,2042.23828125,2398.4765625,2400.4765625,2396.4765625,2394.4765625,,,
1650204838.9119992,motion-correction,15956.71484375,2266.98828125,2036.6953125,2042.23828125,2402.5859375,2339.80078125,2403.8828125,2403.11328125,,,
1650204839.3429534,motion-correction,15654.8203125,2266.98828125,2036.6953125,2042.23828125,2089.61328125,2089.62109375,2089.62109375,2089.625,,,
1650204839.7747197,motion-correction,14864.87109375,2266.98828125,2036.6953125,2042.23828125,2173.421875,2178.3203125,2174.453125,2174.453125,,,
1650204840.210748,motion-correction,15080.34375,2266.98828125,2036.6953125,2042.23828125,2183.21875,2190.4375,2185.28125,2186.3125,,,
1650204840.6465886,motion-correction,15129.0703125,2266.98828125,2036.6953125,2042.23828125,2196.3671875,2203.328125,2197.3984375,2198.4296875,,,
1650204841.083197,motion-correction,15178.5703125,2266.98828125,2036.6953125,2042.23828125,2209.2578125,2216.21875,2210.2890625,2210.2890625,,,
1650204841.5189908,motion-correction,15229.1015625,2266.98828125,2036.6953125,2042.23828125,2221.375,2228.3359375,2222.40625,2223.4375,,,
1650204841.9550169,motion-correction,15279.6328125,2266.98828125,2036.6953125,2042.23828125,2234.265625,2241.2265625,2235.296875,2235.296875,,,
1650204842.3909535,motion-correction,15329.1328125,2266.98828125,2036.6953125,2042.23828125,2247.4140625,2254.1171875,2247.4140625,2248.4453125,,,
1650204842.8255372,motion-correction,15708.3828125,2266.98828125,2036.6953125,2042.23828125,2343.30859375,2347.30859375,2341.30859375,2341.30859375,,,
1650204843.2583153,motion-correction,15745.15625,2266.98828125,2036.6953125,2042.23828125,2353.30859375,2357.30859375,2347.30859375,2349.30859375,,,
1650204843.6910136,motion-correction,15777.15625,2266.98828125,2036.6953125,2042.23828125,2361.30859375,2365.30859375,2355.30859375,2355.30859375,,,
1650204844.1240633,motion-correction,15807.15625,2266.98828125,2036.6953125,2042.23828125,2369.30859375,2373.30859375,2363.30859375,2363.30859375,,,
1650204844.5565708,motion-correction,15841.15625,2266.98828125,2036.6953125,2042.23828125,2375.30859375,2381.30859375,2373.30859375,2373.30859375,,,
1650204844.9894698,motion-correction,15879.328125,2266.98828125,2036.6953125,2042.23828125,2383.30859375,2393.48046875,2383.30859375,2383.30859375,,,
1650204845.4225733,motion-correction,15913.84375,2266.98828125,2036.6953125,2042.23828125,2393.48046875,2403.48046875,2389.48046875,2389.48046875,,,
1650204845.8564296,motion-correction,15947.84375,2266.98828125,2036.6953125,2042.23828125,2403.48046875,2411.48046875,2397.48046875,2397.48046875,,,
1650204846.2899387,motion-correction,15979.84375,2266.98828125,2036.6953125,2042.23828125,2411.48046875,2419.48046875,2405.48046875,2405.48046875,,,
1650204846.7231958,motion-correction,15988.578125,2266.98828125,2036.6953125,2042.23828125,2417.48046875,2089.45703125,2415.48046875,2415.48046875,,,
1650204847.153329,motion-correction,15698.5078125,2266.98828125,2036.6953125,2042.23828125,2374.17578125,2172.390625,2359.3515625,2359.8671875,,,
1650204847.5870655,motion-correction,14795.69921875,2266.98828125,2036.6953125,2042.23828125,2089.45703125,2184.2421875,2089.45703125,2089.45703125,,,
1650204848.0190604,motion-correction,15065.09765625,2266.98828125,2036.6953125,2042.23828125,2178.3125,2195.32421875,2179.34375,2177.28125,,,
1650204848.4550173,motion-correction,15114.33984375,2266.98828125,2036.6953125,2042.23828125,2191.45703125,2208.21484375,2191.97265625,2190.42578125,,,
1650204848.8911362,motion-correction,15164.0859375,2266.98828125,2036.6953125,2042.23828125,2203.31640625,2220.33203125,2204.34765625,2202.28515625,,,
1650204849.3257434,motion-correction,15214.359375,2266.98828125,2036.6953125,2042.23828125,2216.20703125,2233.22265625,2216.20703125,2215.43359375,,,
1650204849.7631104,motion-correction,15265.1484375,2266.98828125,2036.6953125,2042.23828125,2229.35546875,2246.37109375,2229.35546875,2227.29296875,,,
1650204850.1996033,motion-correction,15372.390625,2266.98828125,2036.6953125,2042.23828125,2241.21484375,2341.296875,2241.21484375,2239.41015625,,,
1650204850.6332726,motion-correction,15445.93359375,2266.98828125,2036.6953125,2042.23828125,2254.36328125,2351.296875,2254.36328125,2252.30078125,,,
1650204851.066721,motion-correction,15737.109375,2266.98828125,2036.6953125,2042.23828125,2349.296875,2361.296875,2345.296875,2345.296875,,,
1650204851.5004096,motion-correction,15771.109375,2266.98828125,2036.6953125,2042.23828125,2359.296875,2369.296875,2353.296875,2351.296875,,,
1650204851.9330375,motion-correction,15801.109375,2266.98828125,2036.6953125,2042.23828125,2367.296875,2377.296875,2359.296875,2359.296875,,,
1650204852.3665204,motion-correction,15837.29296875,2266.98828125,2036.6953125,2042.23828125,2375.296875,2387.48046875,2371.296875,2369.296875,,,
1650204852.79906,motion-correction,15875.4765625,2266.98828125,2036.6953125,2042.23828125,2383.48046875,2399.48046875,2381.48046875,2379.48046875,,,
1650204853.2311003,motion-correction,15913.84375,2266.98828125,2036.6953125,2042.23828125,2393.48046875,2407.48046875,2387.48046875,2387.48046875,,,
1650204853.6646852,motion-correction,15947.84375,2266.98828125,2036.6953125,2042.23828125,2403.48046875,2415.48046875,2395.48046875,2395.48046875,,,
1650204854.0978682,motion-correction,15976.01953125,2266.98828125,2036.6953125,2042.23828125,2411.48046875,2344.65625,2403.48046875,2401.48046875,,,
1650204854.5326955,motion-correction,15673.8203125,2266.98828125,2036.6953125,2042.23828125,2419.48046875,2089.45703125,2413.48046875,2413.48046875,,,
1650204854.964724,motion-correction,15658.1015625,2266.98828125,2036.6953125,2042.23828125,2421.33203125,2089.45703125,2340.2734375,2421.203125,,,
