timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649694454.4045467,setup,6557.34375,2313.8984375,2115.75,2118.42578125,0.00390625,11.08203125,,,,,
1649694454.8391275,setup,6749.08984375,2314.0234375,2115.75,2121.59765625,83.6640625,63.21875,59.015625,55.2890625,11.08203125,,
1649694455.274659,setup,7125.3984375,2314.0234375,2115.75,2121.6796875,160.77734375,161.2265625,152.22265625,151.46484375,11.08203125,,
1649694455.7119935,setup,7486.4140625,2314.0234375,2115.75,2121.6796875,247.73828125,247.9375,241.54296875,240.8203125,11.08203125,,
1649694456.1471186,setup,8030.19140625,2314.02734375,2115.75,2121.6796875,389.77734375,388.3515625,384.3046875,383.5859375,11.08203125,,
1649694456.581287,setup,8186.984375,2314.02734375,2115.75,2121.6796875,413.55078125,412.40234375,411.1171875,410.04296875,11.08203125,,
1649694457.0178256,setup,8265.54296875,2314.02734375,2115.75,2121.6796875,432.1640625,429.8984375,429.9765625,429.15234375,11.08203125,,
1649694457.4536777,setup,8349.44921875,2314.02734375,2115.75,2121.6796875,449.97265625,449.36328125,449.51953125,448.99609375,11.08203125,,
1649694457.8881285,setup,8368.34375,2314.02734375,2115.75,2121.6796875,451.23828125,451.17578125,451.97265625,451.41796875,11.08203125,,
1649694458.3225765,setup,8374.33203125,2314.02734375,2115.75,2121.6796875,454.05859375,453.6171875,453.82421875,453.2578125,11.08203125,,
1649694458.7572672,setup,8388.5546875,2314.02734375,2115.75,2121.6796875,457.6875,457.3203125,457.68359375,457.33984375,11.08203125,,
1649694459.1947076,setup,8404.07421875,2314.15625,2115.75,2121.6796875,460.08203125,460.1171875,460.90625,460.30078125,10.1015625,11.08203125,
1649694459.6279762,setup,8413.75390625,2314.15625,2115.75,2121.6796875,460.08203125,460.1171875,460.90625,460.30078125,1.6484375,11.08203125,
1649694460.0605917,setup,8419.08984375,2314.17578125,2115.75,2121.6796875,460.625,461.01953125,461.1953125,461.140625,9.7109375,11.08203125,
1649694460.49497,setup,8421.484375,2314.19140625,2115.75,2121.6796875,460.625,461.01953125,461.83203125,461.140625,9.6875,11.08203125,
1649694460.9308915,setup,8417.11328125,2314.19140625,2115.75,2121.6796875,460.87890625,461.01953125,461.83203125,461.140625,9.53125,11.08203125,
1649694461.3696856,setup,8407.88671875,2314.21875,2115.75,2121.6796875,460.87890625,461.0234375,462.09375,461.16015625,11.08203125,,
1649694461.8049467,setup,8417.91796875,2314.21875,2115.75,2121.6796875,460.88671875,461.02734375,462.09765625,461.16015625,0.00390625,11.08203125,
1649694462.2393,setup,8495.05859375,2314.7109375,2115.75,2121.6796875,468.02734375,466.859375,469.20703125,468.72265625,11.08203125,21.7578125,23.05859375
1649694462.7172177,setup,8608.0234375,2314.7109375,2115.75,2121.6796875,495.58984375,494.04296875,495.15625,495.78515625,11.08203125,21.76171875,23.0625
1649694463.1872025,setup,8714.12109375,2314.7109375,2115.75,2121.6796875,522.17578125,520.92578125,521.5546875,522.58203125,11.08203125,21.76171875,23.0625
1649694463.6603837,setup,8820.62890625,2314.7109375,2115.75,2121.6796875,548.48828125,547.734375,548.63671875,548.63671875,11.08203125,21.76171875,23.0625
1649694464.1321383,setup,8926.859375,2314.7109375,2115.75,2121.6796875,574.96484375,574.2890625,574.7578125,574.609375,11.08203125,21.76171875,23.0625
1649694464.6184132,setup,9035.85546875,2314.7109375,2115.75,2121.6796875,602.5546875,601.875,601.83984375,602.19921875,11.08203125,21.76171875,23.0625
1649694465.0863347,setup,9140.55859375,2314.7109375,2115.75,2121.6796875,628.59765625,628.18359375,628.14453125,628.765625,11.08203125,21.76171875,23.0625
1649694465.5557244,setup,9246.0390625,2314.71484375,2115.75,2121.6796875,654.90625,653.45703125,654.69921875,654.8125,11.08203125,21.76171875,23.0625
1649694466.019521,setup,9348.8515625,2314.71484375,2115.75,2121.6796875,680.984375,679.765625,680.66796875,680.37109375,11.08203125,21.76171875,23.0625
1649694466.4832087,setup,9452.83984375,2314.71484375,2115.75,2121.6796875,707.03515625,706.07421875,705.1640625,706.66796875,11.08203125,21.76171875,23.0625
1649694466.92246,setup,9655.8203125,2314.71484375,2115.75,2121.6796875,742.56640625,742.37890625,758.8515625,757.1875,11.08203125,22.78125,22.90234375
1649694467.3827636,setup,8642.3671875,2314.71484375,2115.75,2121.6796875,503.48046875,502.89453125,503.75,503.44140625,11.08203125,22.78515625,22.90234375
1649694467.8511536,setup,8749.05078125,2314.71484375,2115.75,2121.6796875,529.69921875,530.1796875,528.140625,530.375,11.08203125,22.78515625,22.90625
1649694468.3162742,setup,8854.171875,2314.71484375,2115.75,2121.6796875,555.48046875,556.7421875,555.4375,557.44140625,11.08203125,22.78515625,22.90625
1649694468.7823915,setup,8959.82421875,2314.71484375,2115.75,2121.6796875,582.04296875,581.9375,581.99609375,584.00390625,11.08203125,22.78515625,22.90625
1649694469.2477283,setup,9065.10546875,2314.71484375,2115.75,2121.6796875,608.60546875,608.49609375,607.69140625,610.46875,11.08203125,22.78515625,22.90625
1649694469.7153356,setup,9165.421875,2314.71484375,2115.75,2121.6796875,631.5546875,631.70703125,631.1640625,633.93359375,11.08203125,22.78515625,22.90625
1649694470.2187243,setup,9231.5078125,2314.71484375,2115.75,2121.6796875,645.73828125,646.6640625,646.19140625,648.6328125,11.08203125,22.78515625,22.90625
1649694470.7834113,setup,9280.5078125,2314.71484375,2115.75,2121.6796875,657.33984375,658.52734375,657.54296875,660.23828125,11.08203125,22.78515625,22.90625
1649694471.4619155,setup,9310.68359375,2314.71484375,2115.75,2121.6796875,663.5390625,664.71484375,664.24609375,666.6875,11.08203125,22.78515625,22.90625
1649694471.963167,setup,9364.0859375,2314.71484375,2115.75,2121.6796875,681.84765625,682.8125,682.046875,684.73828125,11.08203125,22.78515625,22.90625
1649694472.4378266,setup,9466.48828125,2314.71484375,2115.75,2121.6796875,708.2890625,709.2109375,709.125,711.55078125,11.08203125,22.78515625,22.90625
1649694472.8721433,setup,9635.78125,2314.71484375,2115.75,2121.6796875,724.78515625,749.625,740.78125,750.4765625,11.08203125,23.08984375,22.9375
1649694473.3344254,setup,8646.55859375,2314.71484375,2115.75,2121.6796875,499.953125,503.77734375,505.5234375,507.98046875,11.08203125,23.09375,22.94140625
1649694473.8057995,setup,8753.1484375,2314.71484375,2115.75,2121.6796875,526.71484375,530.0546875,531.97265625,534.65234375,11.08203125,23.09375,22.94140625
1649694474.270822,setup,8857.734375,2314.71484375,2115.75,2121.6796875,554.12109375,554.55078125,559.046875,559.91796875,11.08203125,23.09375,22.94140625
1649694474.7434354,setup,8964.22265625,2314.71484375,2115.75,2121.6796875,580.16796875,581.62109375,586.1171875,587.5078125,11.08203125,23.09375,22.94140625
1649694475.2230065,setup,9072.265625,2314.71484375,2115.75,2121.6796875,607.4140625,608.1875,612.84375,614.23828125,11.08203125,23.09375,22.94140625
1649694475.6980112,setup,9179.55078125,2314.71484375,2115.75,2121.6796875,633.20703125,634.75,640.18359375,641.828125,11.08203125,23.09375,22.94140625
1649694476.169155,setup,9285.1328125,2314.71484375,2115.75,2121.6796875,660.0234375,661.046875,666.48046875,668.515625,11.08203125,23.09375,22.94140625
1649694476.643119,setup,9391.1015625,2314.71484375,2115.75,2121.6796875,686.83984375,688.12109375,691.234375,695.5859375,11.08203125,23.09375,22.94140625
1649694477.1166618,setup,9524.71875,2314.71484375,2115.75,2121.6796875,728.60546875,745.23828125,715.2734375,750.88671875,11.08203125,22.71875,16.4765625
1649694477.5508544,setup,9516.03515625,2314.71484375,2115.75,2121.6796875,761.96875,762.09765625,540.32421875,494.5546875,11.08203125,22.72265625,22.921875
1649694478.0203931,setup,8672.18359375,2314.71484375,2115.75,2121.6796875,507.76171875,505.33984375,507.328125,522.65625,11.08203125,22.72265625,22.92578125
1649694478.4956746,setup,8778.03125,2314.71484375,2115.75,2121.6796875,534.49609375,530.65234375,533.86328125,549.41796875,11.08203125,22.72265625,22.92578125
1649694478.9721966,setup,8885.58203125,2314.71484375,2115.75,2121.6796875,561.30859375,557.20703125,560.42578125,575.984375,11.08203125,22.72265625,22.92578125
1649694479.4586556,setup,8994.71875,2314.71484375,2115.75,2121.6796875,589.42578125,584.09375,589.05859375,603.48046875,11.08203125,22.72265625,22.92578125
1649694479.944437,setup,9105.015625,2314.71484375,2115.75,2121.6796875,617.0234375,611.94140625,615.8828125,630.8125,11.08203125,22.72265625,22.92578125
1649694480.4195023,setup,9213.59765625,2314.71484375,2115.75,2121.6796875,644.09375,639.546875,642.70703125,657.3671875,11.08203125,22.72265625,22.92578125
1649694480.893028,setup,9320.80078125,2314.71484375,2115.75,2121.6796875,671.4296875,666.546875,670.046875,684.44140625,11.08203125,22.72265625,22.92578125
1649694481.3681872,setup,9428.5,2314.71484375,2115.75,2121.6796875,697.984375,693.2734375,697.1328125,712.2890625,11.08203125,22.72265625,22.92578125
1649694481.8401873,setup,9631.51953125,2314.75390625,2115.75,2121.6796875,756.5078125,747.43359375,747.04296875,768.0234375,11.08203125,22.87109375,22.94921875
1649694482.321133,setup,8638.33203125,2314.75390625,2115.75,2121.6796875,502.8125,492.875,499.8671875,512.84375,11.08203125,22.87109375,22.953125
1649694482.792076,setup,8744.4609375,2314.75390625,2115.75,2121.6796875,528.51171875,519.171875,527.40234375,540.02734375,11.08203125,22.87109375,22.953125
1649694483.266974,setup,8852.2578125,2314.75390625,2115.75,2121.6796875,556.05859375,546.75390625,553.44140625,567.35546875,11.08203125,22.87109375,22.953125
1649694483.7412152,setup,8960.0390625,2314.75390625,2115.75,2121.6796875,582.875,573.05859375,580.0,593.9140625,11.08203125,22.87109375,22.953125
1649694484.2151554,setup,9066.3515625,2314.75390625,2115.75,2121.6796875,609.33984375,599.87890625,606.8203125,620.63671875,11.08203125,22.87109375,22.953125
1649694484.6868827,setup,9172.875,2314.75390625,2115.75,2121.6796875,636.15625,626.94921875,633.64453125,647.73828125,11.08203125,22.87109375,22.953125
1649694485.1607895,setup,9280.13671875,2314.75390625,2115.75,2121.6796875,661.421875,654.02734375,660.72265625,674.8125,11.08203125,22.87109375,22.953125
1649694485.632153,setup,9386.37109375,2314.75390625,2115.75,2121.6796875,688.75390625,679.296875,687.80078125,701.890625,11.08203125,22.87109375,22.953125
1649694486.1071565,setup,9522.05859375,2314.75390625,2115.75,2121.6796875,776.98828125,712.55859375,777.640625,464.53515625,11.08203125,22.67578125,
1649694486.5480852,preprocessing,8422.21484375,2314.78515625,2115.75,2121.6796875,464.55078125,464.40625,465.2265625,464.8046875,11.08203125,,
1649694486.9801912,preprocessing,8774.39453125,2315.58984375,2115.75,2121.6796875,587.83203125,583.82421875,587.64453125,587.12109375,11.08203125,,
1649694487.4131792,preprocessing,8896.05078125,2315.58984375,2115.75,2121.6796875,556.890625,552.24609375,560.234375,565.484375,11.08203125,,
1649694487.8499336,preprocessing,8711.17578125,2315.58984375,2115.75,2121.6796875,554.5,555.6796875,558.4296875,559.46484375,11.08203125,,
1649694488.2863595,preprocessing,8639.19921875,2315.58984375,2115.75,2121.6796875,555.3984375,552.53125,565.26171875,569.546875,11.08203125,,
1649694488.7170415,preprocessing,8838.92578125,2315.58984375,2115.75,2121.6796875,583.421875,584.5546875,589.28125,565.7265625,11.08203125,,
1649694489.1519756,preprocessing,8860.984375,2315.58984375,2115.75,2121.6796875,539.453125,537.31640625,545.60546875,552.828125,11.08203125,,
1649694489.588379,preprocessing,8821.41015625,2315.58984375,2115.75,2121.6796875,564.95703125,511.38671875,551.13671875,560.9609375,11.08203125,,
1649694490.024611,preprocessing,8790.08203125,2315.58984375,2115.75,2121.6796875,573.76171875,565.38671875,576.390625,558.96875,11.08203125,,
1649694490.4576201,preprocessing,8777.55078125,2315.58984375,2115.75,2121.6796875,576.5703125,573.41796875,560.19140625,547.78125,11.08203125,,
1649694490.8896692,preprocessing,8819.47265625,2315.58984375,2115.75,2121.6796875,521.72265625,591.9375,535.2734375,549.80078125,11.08203125,,
1649694491.3225377,preprocessing,8804.25390625,2315.58984375,2115.75,2121.6796875,563.58984375,547.53515625,562.21875,581.81640625,11.08203125,,
1649694491.7570536,preprocessing,8781.6015625,2315.58984375,2115.75,2121.6796875,571.62109375,547.5546875,578.28125,541.875,11.08203125,,
1649694492.1913524,preprocessing,8859.12109375,2315.58984375,2115.75,2121.6796875,569.6640625,579.56640625,558.78515625,540.9296875,11.08203125,,
1649694492.6266246,preprocessing,8825.9375,2315.58984375,2115.75,2121.6796875,551.69921875,534.84375,554.35546875,577.94921875,11.08203125,,
1649694493.0575209,preprocessing,8824.06640625,2315.58984375,2115.75,2121.6796875,557.75,565.64453125,560.37109375,539.96875,11.08203125,,
1649694493.492299,preprocessing,8821.171875,2315.58984375,2115.75,2121.6796875,585.765625,567.66015625,562.6015625,541.00390625,11.08203125,,
1649694493.927324,preprocessing,8805.265625,2315.59765625,2115.75,2121.6796875,546.03125,581.671875,546.44921875,577.2578125,11.08203125,,
1649694494.362617,preprocessing,8827.29296875,2315.59765625,2115.75,2121.6796875,540.33984375,548.9453125,538.2890625,537.3359375,11.08203125,,
1649694494.7949743,preprocessing,8784.83984375,2315.59765625,2115.75,2121.6796875,575.86328125,557.7265625,580.5,551.03515625,11.08203125,,
1649694495.2291143,preprocessing,8791.3671875,2315.59765625,2115.75,2121.6796875,563.91015625,565.77734375,564.5234375,573.34765625,11.08203125,,
1649694495.6580665,preprocessing,8780.2578125,2315.59765625,2115.75,2121.6796875,544.6640625,587.78515625,547.125,564.08203125,11.08203125,,
1649694496.0928333,preprocessing,8838.7578125,2315.59765625,2115.75,2121.6796875,567.94140625,543.80078125,572.8359375,511.48046875,11.08203125,,
1649694496.5304139,preprocessing,8809.62109375,2315.59765625,2115.75,2121.6796875,549.2421875,539.109375,552.66015625,572.4375,11.08203125,,
1649694496.9669418,preprocessing,8820.890625,2315.59765625,2115.75,2121.6796875,583.734375,575.12109375,566.66796875,563.9609375,11.08203125,,
