timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650322460.8515737,setup,998.62890625,468.22265625,267.3828125,268.74609375,8.8046875,0.00390625,,,,,
1650322461.2912886,setup,1255.23046875,469.08203125,267.3828125,272.3125,11.0546875,94.09765625,95.43359375,91.7578125,76.5,,
1650322461.7267194,setup,1669.30078125,469.09765625,267.3828125,272.3125,11.0546875,201.1484375,201.3203125,200.50390625,200.9375,,
1650322462.1625712,setup,2047.33984375,469.09765625,267.3828125,272.3125,11.0546875,266.15625,265.46484375,264.546875,265.34765625,,
1650322462.597969,setup,2559.54296875,469.09765625,267.3828125,272.3125,11.0546875,391.34375,391.04296875,391.27734375,392.0859375,,
1650322463.0325596,setup,2631.16015625,469.09765625,267.3828125,272.3125,11.0546875,413.08203125,411.578125,413.9609375,415.25390625,,
1650322463.4665031,setup,2747.328125,469.1015625,267.3828125,272.3125,11.0546875,434.24609375,435.046875,434.9453125,435.14453125,0.0,7.2890625
1650322463.9023092,setup,2825.5546875,469.1015625,267.3828125,272.5,11.0546875,452.109375,452.71875,452.6484375,452.6640625,,
1650322464.338211,setup,2833.98046875,469.1015625,267.3828125,272.5,11.0546875,453.18359375,453.953125,453.75,453.66796875,,
1650322464.7740557,setup,2841.4375,469.1015625,267.3828125,272.5,11.0546875,455.6953125,456.00390625,456.20703125,456.65234375,,
1650322465.2104235,setup,2853.90625,469.1015625,267.3828125,272.5,11.0546875,459.03515625,459.45703125,459.3984375,459.66796875,,
1650322465.6459823,setup,2867.78125,470.67578125,267.3828125,272.5,11.0546875,461.37109375,461.8359375,461.46875,461.51171875,9.6875,
1650322466.079213,setup,2877.54296875,470.71484375,267.3828125,272.5,11.0546875,461.37109375,462.765625,461.46875,461.51171875,9.60546875,
1650322466.5135205,setup,2885.37109375,470.8046875,267.3828125,272.5,11.0546875,462.17578125,463.06640625,462.28125,462.44140625,,
1650322466.9502208,setup,2881.76953125,470.87890625,267.3828125,272.5,11.0546875,462.17578125,463.06640625,462.28125,462.44140625,14.3984375,
1650322467.3867621,setup,2874.23046875,474.4609375,267.3828125,272.5,11.0546875,462.7265625,463.53515625,463.19140625,463.08203125,20.28125,19.78515625
1650322467.845485,setup,3024.83984375,474.4609375,267.3828125,272.5,11.0546875,480.171875,482.22265625,481.87890625,482.96875,23.08984375,23.47265625
1650322468.3142304,setup,3108.94921875,474.48046875,267.3828125,272.5,11.0546875,502.05859375,504.37109375,501.47265625,504.09375,23.08984375,23.47265625
1650322468.786748,setup,3194.28515625,474.48046875,267.3828125,272.5,11.0546875,523.3828125,525.09765625,523.05078125,524.55859375,23.08984375,23.47265625
1650322469.252457,setup,3277.3671875,474.48046875,267.3828125,272.5,11.0546875,543.19921875,546.50390625,544.203125,544.6796875,23.08984375,23.47265625
1650322469.7230904,setup,3361.33203125,474.48046875,267.3828125,272.5,11.0546875,564.859375,567.2109375,565.08984375,566.1640625,23.08984375,23.47265625
1650322470.187189,setup,3444.11328125,474.48046875,267.3828125,272.5,11.0546875,585.48828125,587.5859375,586.50390625,587.05078125,23.08984375,23.47265625
1650322470.6616147,setup,3528.61328125,474.48046875,267.3828125,272.5,11.0546875,606.80078125,608.7265625,607.140625,607.9375,23.08984375,23.47265625
1650322471.1367285,setup,3613.4609375,474.48046875,267.3828125,272.5,11.0546875,627.68359375,629.1015625,628.2890625,629.34765625,23.08984375,23.47265625
1650322471.603601,setup,3697.5234375,474.48046875,267.3828125,272.5,11.0546875,648.3125,649.73046875,649.953125,652.03515625,23.08984375,23.4765625
1650322472.0730314,setup,3782.22265625,474.48046875,267.3828125,272.5,11.0546875,669.203125,670.80078125,671.1015625,672.84765625,23.08984375,23.4765625
1650322472.543645,setup,3866.28125,474.48046875,267.3828125,272.5,11.0546875,690.0859375,692.203125,692.7578125,693.734375,23.08984375,23.4765625
1650322473.0163472,setup,3955.18359375,474.48046875,267.3828125,272.5,11.0546875,713.0546875,745.59765625,745.69921875,745.9921875,17.71875,16.19140625
1650322473.4567688,setup,4113.19921875,474.58203125,267.3828125,272.5,11.0546875,726.109375,479.1796875,734.96484375,485.1875,23.1015625,23.34375
1650322473.932275,setup,3103.53515625,474.58203125,267.3828125,272.5,11.0546875,497.58203125,500.0625,499.08203125,506.84765625,23.1015625,23.34375
1650322474.4016106,setup,3184.84375,474.58203125,267.3828125,272.5,11.0546875,518.7265625,521.51171875,519.74609375,527.109375,23.1015625,23.34375
1650322474.8735745,setup,3268.1875,474.58203125,267.3828125,272.5,11.0546875,539.10546875,541.01171875,539.875,547.44140625,23.1015625,23.34375
1650322475.3422341,setup,3348.6484375,474.58203125,267.3828125,272.5,11.0546875,557.7890625,561.3828125,561.140625,568.33203125,23.1015625,23.34375
1650322475.8134215,setup,3432.44921875,474.58203125,267.3828125,272.5,11.0546875,578.15625,583.0390625,582.28125,589.734375,23.1015625,23.34375
1650322476.2790303,setup,3516.69921875,474.58203125,267.3828125,272.5,11.0546875,599.30078125,604.203125,603.42578125,611.04296875,23.1015625,23.34375
1650322476.7505758,setup,3602.30859375,474.58203125,267.3828125,272.5,11.0546875,620.703125,625.60546875,625.0859375,631.671875,23.1015625,23.34375
1650322477.2246861,setup,3686.62890625,474.58203125,267.3828125,272.5,11.0546875,642.234375,647.0078125,646.359375,652.04296875,23.1015625,23.34375
1650322477.6985204,setup,3771.2109375,474.58203125,267.3828125,272.5,11.0546875,663.3828125,667.89453125,667.24609375,673.4453125,23.1015625,23.34375
1650322478.1693041,setup,3854.77734375,474.58203125,267.3828125,272.5,11.0546875,684.52734375,689.30859375,688.1328125,694.59765625,23.1015625,23.34375
1650322478.6458836,setup,3941.15234375,474.58203125,267.3828125,272.5,11.0546875,707.99609375,712.91015625,712.3671875,735.22265625,16.19921875,23.34375
1650322479.0919783,setup,4107.34375,474.58203125,267.3828125,272.5,11.0546875,756.03515625,727.4453125,760.12890625,483.734375,23.39453125,23.41015625
1650322479.559999,setup,3097.921875,474.58203125,267.3828125,272.5,11.0546875,494.90234375,497.96875,499.46484375,505.90625,23.39453125,23.41015625
1650322480.025041,setup,3181.625,474.58203125,267.3828125,272.5,11.0546875,516.16015625,518.64453125,521.16015625,527.47265625,23.39453125,23.41015625
1650322480.492894,setup,3266.27734375,474.58203125,267.3828125,272.5,11.0546875,537.82421875,539.43359375,541.7890625,548.83984375,23.39453125,23.41015625
1650322480.9665418,setup,3352.64453125,474.58203125,267.3828125,272.6328125,11.0546875,558.95703125,560.83984375,563.31640625,569.984375,23.39453125,23.41015625
1650322481.4383314,setup,3437.21875,474.58203125,267.3828125,272.6328125,11.0546875,580.36328125,581.2109375,584.71484375,591.38671875,23.39453125,23.41015625
1650322481.9066908,setup,3522.484375,474.77734375,267.3828125,272.6328125,11.0546875,601.76171875,602.11328125,606.1171875,612.4375,23.39453125,23.41015625
1650322482.3698044,setup,3605.19921875,474.77734375,267.3828125,272.6328125,11.0546875,622.1328125,622.73828125,626.74609375,633.32421875,23.39453125,23.41015625
1650322482.8337715,setup,3688.61328125,474.77734375,267.3828125,272.6328125,11.0546875,640.6953125,643.3671875,649.0625,655.5078125,23.39453125,23.41015625
1650322483.2978342,setup,3772.1875,474.77734375,267.3828125,272.6328125,11.0546875,661.83984375,665.02734375,670.46875,676.390625,23.39453125,23.41015625
1650322483.7636757,setup,3857.5390625,474.77734375,267.3828125,272.6328125,11.0546875,683.23828125,685.140625,690.578125,698.31640625,23.39453125,23.41015625
1650322484.2344933,setup,3948.5703125,474.77734375,267.3828125,272.6328125,11.0546875,708.2578125,710.296875,715.28515625,746.828125,17.921875,23.1875
1650322484.690836,setup,3863.25390625,474.77734375,267.3828125,272.6328125,11.0546875,731.98828125,756.3046875,482.24609375,489.38671875,23.31640625,23.55078125
1650322485.149771,setup,3102.1640625,474.77734375,267.3828125,272.6328125,11.0546875,493.59765625,496.26953125,503.65234375,508.21484375,23.31640625,23.55078125
1650322485.616887,setup,3186.40234375,474.77734375,267.3828125,272.6328125,11.0546875,515.37890625,516.6484375,525.35546875,529.515625,23.31640625,23.55078125
1650322486.0838914,setup,3270.73046875,474.77734375,267.3828125,272.6328125,11.0546875,537.04296875,537.1171875,546.76953125,550.40234375,23.31640625,23.55078125
1650322486.5547333,setup,3355.8984375,474.77734375,267.3828125,272.6328125,11.0546875,556.890625,558.78515625,568.5,571.55078125,23.31640625,23.55078125
1650322487.0258589,setup,3440.75390625,474.77734375,267.3828125,272.6328125,11.0546875,577.77734375,580.44921875,590.421875,592.70703125,23.31640625,23.55078125
1650322487.4904258,setup,3525.01953125,474.77734375,267.3828125,272.6328125,11.0546875,597.90234375,602.3828125,611.8203125,612.7421875,23.31640625,23.55078125
1650322487.9598317,setup,3609.3359375,474.77734375,267.3828125,272.6328125,11.0546875,619.3046875,623.53125,632.96484375,633.88671875,23.31640625,23.55078125
1650322488.4280546,setup,3694.16796875,474.77734375,267.3828125,272.6328125,11.0546875,640.71484375,644.41796875,654.10546875,655.03125,23.31640625,23.55078125
1650322488.8952541,setup,3777.6328125,474.77734375,267.3828125,272.6328125,11.0546875,661.859375,665.8203125,674.91796875,675.92578125,23.31640625,23.55078125
1650322489.359797,setup,3861.96875,474.77734375,267.3828125,272.6328125,11.0546875,682.48828125,687.4765625,696.58203125,695.27734375,23.31640625,23.55078125
1650322489.8284168,setup,3926.99609375,474.77734375,267.3828125,272.6328125,11.0546875,705.94921875,711.3359375,715.62109375,726.91796875,16.9921875,20.27734375
