timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650149363.7022328,setup,906.94921875,399.71484375,253.625,255.65625,0.80078125,28.5,,,,,
1650149364.1395168,motion-correction,1936.0546875,409.0234375,253.6484375,259.1171875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149364.5684774,motion-correction,1964.6328125,449.38671875,253.6484375,259.1171875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149364.993644,motion-correction,2013.42578125,500.6875,253.6484375,259.19921875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149365.4185433,motion-correction,2310.55859375,835.90234375,253.6484375,259.19921875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149365.850095,motion-correction,2420.9609375,913.62109375,253.6484375,259.19921875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149366.2820482,motion-correction,2498.47265625,990.87109375,253.6484375,259.19921875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149366.7140913,motion-correction,2576.01171875,1068.390625,253.6484375,259.19921875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149367.1458135,motion-correction,2653.03515625,1145.7109375,253.6484375,259.19921875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149367.5774446,motion-correction,2730.37890625,874.9453125,253.6484375,259.19921875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149368.0101726,motion-correction,1954.26171875,427.6015625,253.6484375,259.19921875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149368.4425285,motion-correction,1956.83984375,429.6640625,253.6484375,259.19921875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149368.8746865,motion-correction,1957.87109375,430.6953125,253.6484375,259.19921875,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149369.3022559,motion-correction,1958.55859375,431.46875,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149369.7348764,motion-correction,1959.33203125,432.2421875,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149370.1610932,motion-correction,1960.10546875,433.015625,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149370.5884793,motion-correction,1960.87890625,433.7890625,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149371.0139596,motion-correction,1961.65234375,434.5625,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149371.4385877,motion-correction,1962.42578125,435.3359375,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149371.868418,motion-correction,1963.19921875,436.109375,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149372.2922077,motion-correction,1963.97265625,436.625,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149372.7117581,motion-correction,1964.48828125,437.3984375,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149373.1383467,motion-correction,1965.26171875,438.171875,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149373.558283,motion-correction,1966.03515625,438.9453125,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149373.9785707,motion-correction,1966.80859375,439.4609375,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149374.4016027,motion-correction,1967.32421875,440.234375,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149374.8346307,motion-correction,1968.09765625,441.0078125,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149375.2624173,motion-correction,2041.85546875,587.8671875,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
1650149375.6897373,motion-correction,2067.69921875,540.3515625,253.6484375,259.37109375,0.0,253.58203125,253.58203125,253.58203125,253.58203125,,
