timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631684116.4585075,setup,3271.09375,1161.49609375,1054.67578125,1056.80078125,0.8046875,21.6328125,,,,,,,,,,,,,,,
1631684116.9047508,setup,7494.56640625,1161.49609375,1054.6796875,1059.921875,0.0,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,,,,,,,
1631684117.3435774,setup,20149.91015625,1161.51953125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684117.7851212,setup,20149.93359375,1161.51953125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684118.2292798,motion-correction,20149.93359375,1161.7421875,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684118.677423,motion-correction,20167.5703125,1191.53125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684119.123749,motion-correction,20213.4609375,1237.421875,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684119.5715332,motion-correction,20417.94140625,1561.5234375,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684120.015758,motion-correction,20674.0859375,1762.43359375,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684120.4608405,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
